sentence, rc_startpos, rc_length, subj_num
my obnoxious colleague that last week inhaled the rather disastrous fragrance and my disastrous fumes wanted the dessert .,3,12,singular
the timid gathering that worshiped the directors endorsed the revolution happily .,3,4,singular
the child that happily smelled the disastrous fragrance wasted the soda last week .,2,6,singular
the gorgeous country that happily endorsed the rebellion detected the flaw .,3,5,singular
the really short preschooler that gloomily colored the novel and the really gorgeous sculptures found the shiny coin efficiently .,4,10,singular
my cousin that sadly married my obnoxious partner and my colleague cut the green shirt happily .,2,9,singular
my cousin that fancied my colleagues and my colleague rolled the shirt .,2,7,singular
the quite timid scientist that gloomily introduced the famous principle taught the equation .,4,6,singular
my partners that married my witty colleague and my cheerful cousin lost the gorgeous photograph last month .,2,9,plural
the child that ignored the guardian wanted the rather rich dessert .,2,4,singular
the witty guardian that quickly covered the bottles and the cup framed the extremely majestic photograph wearily .,3,8,singular
the quite timid parents that wearily accompanied my obnoxious cousin closed the extremely green door quickly .,4,6,plural
the obnoxious politician that encouraged the rather startled gathering destroyed the movement .,3,6,singular
my colleagues that accompanied the preschooler and my really witty child opened the door .,2,9,plural
my partners that deleted the extremely famous book and my article bought the yellow shirt .,2,9,plural
the toddlers that happily smelled the fumes tied the shiny string efficiently .,2,5,plural
the competent principals that happily met the team proposed the budgets .,3,5,plural
my really obnoxious partners that last week fancied my cousin filled the green cup efficiently .,4,6,plural
the extremely nervous secretary that suggested the policy planned the movement last week .,4,4,singular
the timid clerks that last month phoned my really witty partner shared the article wearily .,3,8,plural
the preschoolers that wasted the syrup created the novels .,2,4,plural
the directors that last week helped the extremely outrageous rebellion crushed the scary movement quickly .,2,8,plural
my cousin that fancied my partners spilled the clear juice last month .,2,4,singular
the preschooler that last month ignored the really cheerful parents and the parent wanted the rich dessert .,2,11,singular
the guardian that accompanied the child framed the photograph .,2,4,singular
the physician that last month misused the famous procedures detected the flaws .,2,7,singular
the famous library that efficiently installed the disastrous device and the disastrous equipment displayed the majestic novel .,3,10,singular
the student that last month envied the really witty toddlers and the witty toddler returned the famous article last week .,2,12,singular
the quite timid gathering that worshiped the politicians and the politician welcomed the outrageous truth last month .,4,7,singular
the nurse that recognized the convenient formula read the famous articles .,2,5,singular
the employees that worshiped the driven principal endorsed the scandalous revolution happily .,2,5,plural
the driven principal that avoided the team joined the revolution .,3,4,singular
the witty teenager that last month envied the cheerful toddler and the preschoolers enjoyed the novel .,3,10,singular
the quite chubby child that last week accompanied the chubby guardians captured the giraffes quickly .,4,7,singular
my rather uptight colleague that accompanied the preschooler burned the photograph .,4,4,singular
my colleague that wearily approached the museums chewed the rich potatoes .,2,5,singular
my obnoxious colleague that fancied my cousins lost the photograph last week .,3,4,singular
the team that obeyed the quite uptight politician welcomed the truth .,2,6,singular
the toddler that hit the guardian and the chubby parents folded the shirts .,2,8,singular
the assistant that shared the famous articles returned the rather scandalous book last month .,2,5,singular
the nervous toddler that licked the potatoes kicked the extremely green butterfly wearily .,3,4,singular
the cheerful toddlers that happily colored the novel chewed the potatoes .,3,5,plural
my nervous cousin that happily married my young partner deleted the books gloomily .,3,6,singular
the timid toddler that happily smelled the fragrance and the disastrous gas captured the really startled giraffe quickly .,3,9,singular
the director that quickly destroyed the movement and the scandalous revolution presented the quite interesting budget happily .,2,9,singular
my cousins that fancied my nervous colleague cut the shirt .,2,5,plural
the actor that envied the toddler and the witty preschooler discussed the majestic sculptures .,2,8,singular
the student that last week envied the toddler and the children planned the revolution last week .,2,9,singular
the timid assistant that phoned the principal framed the photographs gloomily .,3,4,singular
the child that last week spilled the juice and the extremely clear soda found the butterfly .,2,11,singular
the team that last week betrayed the extremely competent principal and the really competent director welcomed the famous revolution last month .,2,13,singular
the scientists that last month challenged the convenient principle and the procedure detected the flaw efficiently .,2,10,plural
the researcher that reused the famous principle and the procedure taught the famous procedures last month .,2,8,singular
the toddler that colored the really majestic novel healed the cats last week .,2,6,singular
the director that warned the rather famous revolution and the scary movement crushed the extremely fierce rebellion .,2,10,singular
the physician that reused the famous principle misused the convenient procedures .,2,5,singular
my obnoxious cousins that married my quite witty colleague and my partner filled the cups efficiently .,3,9,plural
the driven politician that last week celebrated the victories and the achievement proposed the interesting budget .,3,9,singular
the nervous physicians that invented the convenient principle read the book .,3,5,plural
the director that last month encouraged the team presented the budgets happily .,2,6,singular
the really nervous preschooler that hit the guardians and the guardian created the novel efficiently .,4,7,singular
my obnoxious colleague that married my really obnoxious partners googled the books .,3,6,singular
the competent physician that efficiently invented the principle reviewed the procedure efficiently .,3,5,singular
my cheerful colleague that happily bought the rather gorgeous sculptures opened the door wearily .,3,7,singular
the toddlers that smelled the rather disastrous gas tied the shiny string .,2,6,plural
my nervous cousin that last week fancied my colleague wanted the rich dessert .,3,6,singular
the really timid preschooler that accompanied my obnoxious cousins and the partner licked the potato happily .,4,8,singular
the quite short children that happily hugged the cheerful guardian and the extremely short parents stored the coin happily .,4,11,plural
the rather witty actor that envied the preschooler rolled the green shirt last month .,4,4,singular
the timid teenager that envied the chubby toddler googled the book .,3,5,singular
the quite young toddler that happily smelled the rather disastrous fragrance spilled the clear soda last week .,4,7,singular
the toddlers that last month hit the witty guardian wasted the soda last week .,2,7,plural
the toddler that hit the parent captured the giraffe .,2,4,singular
my colleague that deleted the book and my article cut the shirts happily .,2,7,singular
my colleague that married my partner joined the extremely outrageous rebellion .,2,4,singular
the really scandalous policy that last month misled the employee and the extremely timid gathering supported the rebellion .,4,11,singular
the actor that last week envied the child exchanged the book last week .,2,6,singular
the parents that gloomily inhaled the fragrance and the rather disastrous gas opened the door .,2,10,plural
the really competent nurses that misused the principle received the equation .,4,4,plural
the nurse that reviewed the famous principle detected the flaws efficiently .,2,5,singular
the actor that exchanged the rather outrageous papers and the books discussed the majestic sculpture .,2,9,singular
my chubby partner that approached the famous museum hung the shirt last week .,3,5,singular
the scientists that recognized the formula and the extremely convenient equation solved the convenient equations .,2,9,plural
the extremely driven principals that helped the movement destroyed the famous rebellion .,4,4,plural
the timid child that hit the guardians and the extremely nervous parent found the coin last month .,3,9,singular
the driven gathering that last week celebrated the unanticipated achievement and the victories welcomed the truth last month .,3,10,singular
my uptight cousin that accompanied the chubby toddler spilled the soda .,3,5,singular
the actor that last week enjoyed the novels and the extremely majestic novel googled the scandalous book promptly .,2,11,singular
the extremely uptight director that stopped the fierce revolution watched the really scary rebellion last month .,4,5,singular
the politician that met the startled gathering celebrated the victories happily .,2,5,singular
my partner that married my rather cheerful cousin bought the shirt .,2,6,singular
my partner that fancied my extremely cheerful cousin wanted the tasty dessert .,2,6,singular
the politician that sadly avoided the gathering observed the rather famous rebellion .,2,5,singular
the secretaries that last month phoned my witty colleague managed the interesting budget efficiently .,2,7,plural
the nervous children that hugged the cheerful guardian saved the startled cat .,3,5,plural
my cousins that approached the really majestic museum and my majestic libraries deleted the outrageous books quickly .,2,10,plural
the actors that envied the child exchanged the book happily .,2,4,plural
the nervous teenager that last month discussed the sculpture exchanged the scandalous book .,3,6,singular
my rather short partner that accompanied the timid child and my quite nervous toddlers joined the rebellion gloomily .,4,10,singular
the nurses that happily taught the principle fixed the rather disastrous flaws promptly .,2,5,plural
the witty toddler that last month ignored the guardian licked the potatoes .,3,6,singular
my cousin that efficiently filled the really green bottles and my jar burned the quite majestic photographs .,2,10,singular
the waitress that wearily inhaled the quite disastrous fragrance and the rather disastrous gas sampled the tasty potato .,2,12,singular
the scientists that received the formula reused the extremely convenient equation quickly .,2,4,plural
my colleague that married my witty cousins and my cheerful partner lost the photographs last month .,2,9,singular
the director that avoided the letters and the phones presented the budgets sadly .,2,7,singular
the nervous toddler that hugged the parent and the guardians stored the coin .,3,7,singular
my partners that chewed the really rich fish filled the jar .,2,6,plural
the team that last week worshiped the principal obeyed the obnoxious directors .,2,6,singular
the student that envied the children and the child planned the rebellion last month .,2,7,singular
the preschoolers that hugged the timid parent and the guardian valued the rather shiny coin .,2,8,plural
the quite obnoxious directors that last week met the team warned the rather scary rebellion last month .,4,6,plural
my cousins that wearily married my colleague and my really nervous partner spilled the clear soda .,2,10,plural
the cheerful toddler that last month ignored the nervous guardian and the parent found the butterflies last week .,3,10,singular
the guardians that accompanied the toddler covered the yellow jar quickly .,2,4,plural
my cousin that bought the extremely majestic novel planned the rebellion last month .,2,6,singular
the driven secretary that phoned the director and the uptight principal guarded the budget .,3,8,singular
the rather witty researcher that last month reused the convenient principle and the famous procedure solved the equation .,4,11,singular
the director that happily met the team supported the really fierce rebellion wearily .,2,5,singular
the cheerful toddler that ignored the parent and the cheerful guardians sorted the coins .,3,8,singular
the short preschoolers that happily smelled the disastrous fragrance wasted the clear soda .,3,6,plural
the chubby toddler that smelled the fragrance wanted the quite rich dessert last month .,3,4,singular
the toddler that last week hit the parent spilled the clear soda last month .,2,6,singular
the uptight principal that happily met the gathering proposed the interesting budget promptly .,3,5,singular
the toddler that last week spilled the soda stored the coin .,2,6,singular
my chubby colleague that married my timid cousins joined the rebellion .,3,5,singular
the employee that obeyed the uptight directors betrayed the obnoxious principals .,2,5,singular
the toddler that happily hugged the quite cheerful guardian healed the startled cat quickly .,2,7,singular
the rather timid toddler that happily smelled the gas and the disastrous fragrance kicked the green butterflies .,4,9,singular
the uptight principal that crushed the famous revolution destroyed the rebellion .,3,5,singular
my short partner that fancied my chubby cousins hung the shirt .,3,5,singular
the really timid nurse that introduced the quite famous principle received the equation happily .,4,6,singular
my nervous colleague that last week fancied my partners googled the scandalous books .,3,6,singular
the scientist that quickly reused the procedures detected the flaws .,2,5,singular
the rather driven politician that last week encouraged the team and the talented employees stopped the fierce rebellion promptly .,4,10,singular
the really cheerful nurse that improved the formula read the book quickly .,4,4,singular
the uptight principals that avoided the employee and the startled team sanctioned the budgets .,3,8,plural
the really short preschooler that happily chewed the bacon and the tasty fish sorted the shiny coins .,4,9,singular
the obnoxious student that sadly returned the books exchanged the article last month .,3,5,singular
the cheerful toddler that hugged the parents found the coin efficiently .,3,4,singular
my colleagues that happily married my cousin and my partner joined the scary rebellion wearily .,2,8,plural
my partner that last week fancied my short colleague and my rather witty cousin opened the door .,2,12,singular
the child that happily licked the bacon and the rich potato smelled the disastrous fragrance .,2,9,singular
my partner that last week fancied my witty cousin and my colleague burned the photograph last month .,2,10,singular
the physician that taught the procedure invented the formula .,2,4,singular
the extremely nervous team that last month worshiped the politician and the principals obeyed the directors .,4,9,singular
my colleague that married my partner deleted the books .,2,4,singular
the preschoolers that hit the guardian grabbed the butterfly .,2,4,plural
the clerk that suggested the rather outrageous policy guarded the interesting budget .,2,6,singular
the cheerful child that hugged the guardian and the parent hated the coins last week .,3,7,singular
the driven nurses that conveyed the interesting information taught the famous procedure last week .,3,5,plural
my chubby cousin that fancied my partner and my nervous colleague googled the books promptly .,3,8,singular
the preschoolers that last month ignored the guardian kicked the green butterfly .,2,6,plural
my quite cheerful cousins that married my really uptight colleague rolled the shirts .,4,6,plural
my cousin that sadly approached the libraries lost the rather majestic photograph last week .,2,5,singular
the timid toddler that happily hugged the really young guardian and the rather cheerful parent healed the startled cat last week .,3,12,singular
my timid colleague that happily married my quite uptight cousins joined the scary rebellion .,3,7,singular
the cheerful preschooler that hugged the parents inhaled the fragrance gloomily .,3,4,singular
the timid researcher that taught the procedures and the famous procedure fixed the flaw promptly .,3,8,singular
the rather uptight politician that met the employee joined the rebellion .,4,4,singular
the witty toddler that last week ignored the short parents and the parents smelled the disastrous fragrance .,3,10,singular
the quite timid assistant that sold the book and the articles managed the budget happily .,4,7,singular
the scary researcher that reused the extremely famous principles misused the convenient procedure .,3,6,singular
the driven director that watched the rebellion crushed the revolution efficiently .,3,4,singular
my really witty cousins that last week bought the majestic novel and my sculpture spilled the clear juice .,4,10,plural
my timid partner that fancied my cousin planned the revolution .,3,4,singular
the child that happily accompanied the toddler and the preschooler hung the shirt last week .,2,8,singular
the driven politician that last month helped the famous rebellion and the extremely famous movement crushed the revolution .,3,12,singular
the short toddlers that last week ignored the quite nervous guardian stored the coin .,3,8,plural
my uptight cousin that happily approached the museum cut the shirt efficiently .,3,5,singular
the timid child that happily smelled the disastrous gas and the fragrance colored the novels efficiently .,3,9,singular
the timid employees that betrayed the talented principal endorsed the extremely outrageous movement happily .,3,5,plural
the nervous scientists that wearily introduced the convenient equation and the formula misused the famous principle last month .,3,9,plural
the principals that wearily avoided the rather interesting letter proposed the budget promptly .,2,7,plural
the toddler that wearily inhaled the gas and the fumes wasted the juice .,2,8,singular
the nervous parent that covered the bottle tied the string efficiently .,3,4,singular
the cheerful preschoolers that hugged the guardian found the coin .,3,4,plural
the physician that discovered the really scandalous truth solved the equations promptly .,2,6,singular
my colleagues that accompanied the preschooler and my toddler opened the green door happily .,2,7,plural
the preschooler that happily smelled the gas spilled the juice .,2,5,singular
my extremely cheerful partner that fancied my quite nervous colleague lost the photograph .,4,6,singular
the extremely chubby toddler that hit the quite nervous guardians and the guardian licked the potato .,4,9,singular
my cousin that fancied my partner filled the cups .,2,4,singular
the secretaries that gloomily suggested the scandalous policy guarded the budgets last week .,2,6,plural
the students that last week envied the rather nervous child exchanged the outrageous book .,2,8,plural
my rather obnoxious partner that last week fancied my colleagues rolled the shirt .,4,6,singular
the rather cheerful children that last month ignored the rather short parent captured the giraffes .,4,8,plural
the rather cheerful nurse that efficiently invented the famous formulae and the famous formula solved the convenient equation quickly .,4,10,singular
the director that celebrated the achievement watched the quite famous movement .,2,4,singular
the talented director that quickly lead the revolution proposed the interesting budget .,3,5,singular
the child that ignored the young guardians sorted the coins happily .,2,5,singular
the secretary that suggested the policy returned the books wearily .,2,4,singular
my cheerful partner that bought the rather majestic novels and my sculptures opened the quite green doors sadly .,3,9,singular
the rather talented employee that obeyed the obnoxious principals endorsed the rebellion .,4,5,singular
the quite outrageous strategy that misled the team stopped the famous rebellion .,4,4,singular
the rather cheerful researcher that last month recognized the formulae received the equations happily .,4,6,singular
my cheerful partners that wearily married my rather cheerful colleague and my cheerful cousin hung the yellow shirts .,3,11,plural
the startled team that happily obeyed the principal welcomed the rebellion .,3,5,singular
the quite witty children that hit the chubby guardian found the coins efficiently .,4,5,plural
the quite competent assistant that suggested the really scandalous strategies and the strategy guarded the interesting budget wearily .,4,9,singular
my partner that fancied my rather witty colleagues painted the doors .,2,6,singular
the really obnoxious principal that met the gathering sanctioned the budget happily .,4,4,singular
the preschoolers that hugged the really chubby parent healed the startled cat .,2,6,plural
the cheerful toddler that hugged the witty guardians hung the shirt last month .,3,5,singular
the physician that studied the famous principle conveyed the message .,2,5,singular
the waitress that inhaled the rather disastrous fragrance and the really disastrous fumes sampled the potatoes .,2,11,singular
the scandalous policies that last week misled the employee and the driven gathering stopped the fierce rebellion .,3,10,plural
the rather nervous children that smelled the disastrous gas sorted the coins happily .,4,5,plural
the quite cheerful nurse that last week challenged the convenient procedures improved the equation .,4,7,singular
my cousin that approached the library accepted the offers happily .,2,4,singular
my obnoxious colleagues that wanted the dessert deleted the books gloomily .,3,4,plural
the witty student that envied the toddlers and the preschooler rolled the shirt quickly .,3,7,singular
my partners that last month fancied my chubby colleague cut the shirt happily .,2,7,plural
the really driven secretary that answered the quite interesting phones guarded the budget .,4,6,singular
the cheerful guardian that inhaled the fumes and the fragrance confiscated the shiny coin .,3,7,singular
the obnoxious principal that wearily warned the rebellion and the movement destroyed the revolution quickly .,3,8,singular
my timid colleague that happily married my quite timid partner cut the shirt .,3,7,singular
the director that last week encouraged the gathering crushed the movement efficiently .,2,6,singular
the scientist that reviewed the equation detected the flaws quickly .,2,4,singular
the principal that last week observed the really scary rebellion proposed the really interesting budget .,2,8,singular
the gathering that betrayed the director welcomed the scary movement .,2,4,singular
the secretary that suggested the outrageous policy and the strategy shared the book wearily .,2,8,singular
the extremely timid child that last month inhaled the fragrance sorted the shiny coin .,4,6,singular
the teenagers that enjoyed the sculpture returned the outrageous books .,2,4,plural
the preschooler that happily smelled the fumes stored the shiny coin .,2,5,singular
the quite uptight directors that met the gathering sanctioned the interesting budget .,4,4,plural
the secretary that phoned the uptight politicians shared the famous books wearily .,2,5,singular
the nervous team that sadly obeyed the driven principals worshiped the director .,3,6,singular
the gorgeous libraries that quickly installed the disastrous device and the equipment displayed the sculpture .,3,9,plural
the outrageous revolution that misled the team shaped the rather interesting budget last month .,3,4,singular
the witty actor that last week enjoyed the sculpture returned the quite scandalous books wearily .,3,6,singular
the timid students that last week envied the preschooler googled the book .,3,6,plural
the extremely fierce physician that studied the convenient equation introduced the formulae happily .,4,5,singular
the clerk that happily phoned my uptight colleague managed the budgets efficiently .,2,6,singular
the actor that planned the outrageous movement and the revolution rolled the green shirts efficiently .,2,8,singular
the rather startled team that sadly obeyed the principal welcomed the truth last month .,4,5,singular
the driven team that last week betrayed the uptight politician endorsed the famous revolution happily .,3,7,singular
the physicians that efficiently solved the equation reviewed the principles .,2,5,plural
the parent that gloomily inhaled the disastrous fumes covered the yellow cup quickly .,2,6,singular
the actor that discussed the extremely majestic sculpture rolled the shirt quickly .,2,6,singular
the rather witty children that last month ignored the parent licked the potatoes happily .,4,6,plural
the extremely timid preschoolers that hugged the witty guardian found the butterfly last month .,4,5,plural
my colleagues that fancied my cousin and my uptight colleague folded the shirt .,2,8,plural
the politician that happily celebrated the unanticipated achievement destroyed the revolution quickly .,2,6,singular
the toddlers that hit the young parent and the cheerful guardian saved the cats last week .,2,9,plural
the driven assistant that phoned my partner sold the book .,3,4,singular
my extremely cheerful colleague that sadly approached the really famous library and my museum filled the cup last month .,4,10,singular
the rather cheerful physician that studied the procedure detected the flaws quickly .,4,4,singular
the parent that inhaled the disastrous fragrance refused the cake .,2,5,singular
my uptight colleague that last month fancied my nervous cousin approached the extremely famous cities quickly .,3,7,singular
the rather competent director that encouraged the really startled team and the gathering proposed the budgets promptly .,4,9,singular
the children that created the majestic novel and the sculptures hung the green shirts .,2,8,plural
the cheerful researcher that discovered the quite scandalous secret conveyed the rather interesting message wearily .,3,6,singular
the scary physicians that invented the principle accepted the interesting offer happily .,3,4,plural
the obnoxious politician that celebrated the victory and the unanticipated accomplishment joined the revolution .,3,8,singular
the museums that efficiently installed the faulty device displayed the gorgeous sculptures last month .,2,6,plural
the outrageous policies that quickly stopped the rebellion and the movement supported the revolution last month .,3,8,plural
the children that last week accompanied the preschooler captured the really startled giraffes quickly .,2,6,plural
the extremely competent chefs that sampled the bacon supplied the rich potato .,4,4,plural
my cousin that accompanied the short toddlers and my preschooler cut the rather yellow shirts .,2,8,singular
the toddler that hugged the guardian wasted the clear juice .,2,4,singular
the child that happily hugged the extremely timid guardian licked the tasty bacon .,2,7,singular
the timid scientist that last month challenged the principle reviewed the procedure happily .,3,6,singular
the rather cheerful researchers that taught the convenient principle studied the procedure happily .,4,5,plural
the toddler that last month hit the rather young guardian grabbed the yellow butterfly .,2,8,singular
the preschooler that last week ignored the cheerful parents and the quite timid guardian wanted the cake .,2,12,singular
the rather gorgeous country that last week celebrated the unanticipated achievement endorsed the scary revolution happily .,4,7,singular
my rather nervous partner that planned the really famous revolution and my movement opened the door happily .,4,9,singular
the actors that last week envied the child and the toddler exchanged the book .,2,9,plural
the really nervous gathering that obeyed the politicians welcomed the movement .,4,4,singular
the quite fierce nurse that invented the convenient procedures recognized the convenient equation .,4,5,singular
the competent directors that last week avoided the nervous employee and the startled team watched the movement .,3,11,plural
my cousin that last month married my colleague burned the photograph last month .,2,6,singular
the quite chubby preschooler that last month hit the guardians hated the quite shiny coin last week .,4,6,singular
the chubby toddler that created the gorgeous sculptures chewed the tasty bacon last month .,3,5,singular
the preschooler that hugged the parent and the guardian colored the sculpture efficiently .,2,7,singular
the toddlers that last week hit the parent and the guardian wasted the really clear juice last week .,2,9,plural
the talented politician that celebrated the victory met the competent employee .,3,4,singular
the talented secretaries that answered the letter sold the book .,3,4,plural
the timid toddlers that last week ignored the parent captured the startled giraffe quickly .,3,6,plural
the quite timid toddlers that ignored the timid guardian chewed the bacon happily .,4,5,plural
the politician that last month avoided the team warned the movement .,2,6,singular
the nervous secretaries that happily suggested the extremely scandalous policy and the extremely outrageous strategies shared the book happily .,3,12,plural
the politician that encouraged the timid gathering observed the scandalous movement .,2,5,singular
the rather chubby parent that accompanied my obnoxious cousin refused the quite rich cakes sadly .,4,5,singular
the nervous parent that last week inhaled the fragrance and the disastrous gas covered the rather shiny cups quickly .,3,10,singular
my short cousin that last month fancied my colleague deleted the book .,3,6,singular
the preschooler that last month hit the guardian healed the cat quickly .,2,6,singular
the really cheerful actor that sadly returned the books enjoyed the gorgeous sculpture .,4,5,singular
the extremely driven researcher that invented the rather convenient equations and the formula introduced the extremely famous procedures happily .,4,9,singular
the secretaries that returned the really outrageous book resolved the flaws quickly .,2,6,plural
the rather fierce nurses that improved the equation and the formula reviewed the procedures happily .,4,7,plural
the principal that last month observed the movement crushed the revolution efficiently .,2,6,singular
the really scary nurses that taught the principle misused the procedure last month .,4,4,plural
the extremely uptight directors that quickly lead the fierce movement encouraged the extremely startled team .,4,6,plural
the actor that envied the chubby preschoolers and the preschooler googled the papers promptly .,2,8,singular
the rather uptight principal that met the talented team watched the really fierce movement last month .,4,5,singular
the quite timid child that last month ignored the rather witty parent kicked the yellow butterfly sadly .,4,8,singular
the children that wasted the soda wanted the tasty cake .,2,4,plural
the toddler that happily hugged the timid guardians and the short guardian created the sculpture .,2,10,singular
the extremely timid clerk that phoned my colleague guarded the interesting budget .,4,4,singular
the timid scientist that reused the procedure and the famous principle received the really famous equation .,3,8,singular
the nervous preschoolers that hugged the nervous guardian found the rather shiny coin .,3,5,plural
the quite scary nurses that sadly received the rather convenient equation reviewed the convenient procedures .,4,7,plural
the toddler that smelled the rather disastrous gas and the disastrous fumes captured the startled giraffe quickly .,2,10,singular
my partners that last month accompanied the child and my really timid toddlers joined the movement happily .,2,11,plural
the director that last week encouraged the driven team observed the quite outrageous movement .,2,7,singular
my partner that last week fancied my colleagues and my quite nervous cousin bought the extremely rich cake .,2,11,singular
the parent that last month discovered the secret covered the cups last month .,2,6,singular
the teenager that last month enjoyed the majestic novels rolled the shirt quickly .,2,7,singular
the gorgeous library that installed the equipment displayed the sculpture last month .,3,4,singular
the parent that accompanied the short guardians lost the photograph last month .,2,5,singular
the child that hugged the nervous parents spilled the juice .,2,5,singular
the timid child that hugged the guardian and the witty parent saved the rather startled cat .,3,8,singular
the employee that last month celebrated the unanticipated victories betrayed the politician last month .,2,7,singular
the extremely scary nurse that introduced the principles accepted the offer .,4,4,singular
my really cheerful cousins that last week fancied my colleague and my witty cousins rolled the green shirt efficiently .,4,10,plural
my partners that accompanied the parent spilled the really clear juice last month .,2,4,plural
the driven secretary that phoned the really obnoxious politicians managed the budget happily .,3,6,singular
the physician that invented the famous procedure recognized the formula .,2,5,singular
the museum that last month displayed the novels and the sculpture installed the quite faulty device efficiently .,2,9,singular
