sentence, rc_startpos, rc_length, subj_num
the quite cheerful guardian the toddler happily hugged refused the quite tasty potato .,4,4,singular
the gas the rather timid toddler and the timid preschoolers happily smelled polluted the region quickly .,2,10,singular
the famous revolution the uptight principal crushed shaped the budget .,3,4,singular
my chubby cousins my short partner fancied painted the green door .,3,4,plural
the quite famous principle the really timid nurse introduced fixed the flaw .,4,5,singular
my partners my nervous colleague last week fancied bought the yellow shirt .,2,6,plural
the procedures the scientist quickly reused fixed the flaw quickly .,2,4,plural
the team the rather driven politician and the principals last week encouraged welcomed the rebellion last week .,2,10,singular
the formula the really cheerful nurse improved challenged the convenient procedure .,2,5,singular
the employee the uptight principals and the driven directors avoided worshiped the uptight politician .,2,8,singular
the bacon the really short preschooler and the child happily chewed satisfied the toddler last week .,2,9,singular
the books the obnoxious student sadly returned spread the information quickly .,2,5,plural
the parents the cheerful toddler hugged lost the photograph .,2,4,plural
my cousin my colleagues and my colleagues happily married cut the quite green shirt sadly .,2,7,singular
my short colleague my partner and my cousins last week fancied inhaled the fragrance .,3,8,singular
the bacon the child and the toddlers happily licked satisfied the quite timid preschooler last week .,2,7,singular
my witty cousin my partner and my obnoxious colleagues last week fancied burned the majestic photograph .,3,9,singular
the procedure the physician taught fixed the disastrous flaw quickly .,2,3,singular
the politician the extremely nervous team and the gathering last month worshiped supported the famous rebellion .,2,10,singular
my partner my colleague married filled the jar last week .,2,3,singular
the guardian the preschoolers hit covered the rather yellow jar .,2,3,singular
the rather outrageous policy the clerk suggested stopped the rebellion .,4,3,singular
the guardian the cheerful child and the preschooler hugged sorted the really shiny coin efficiently .,2,7,singular
the interesting information the driven nurses conveyed misled the driven team last week .,3,4,singular
my partner my chubby cousin and my colleagues fancied spilled the juice .,2,7,singular
the guardian the preschoolers last month ignored refused the potato .,2,5,singular
my really uptight colleague my quite cheerful cousins married folded the rather green shirt .,4,5,singular
the libraries my cousin sadly approached installed the equipment quickly .,2,4,plural
the really young guardian the timid toddler and the chubby child happily hugged closed the yellow door happily .,4,9,singular
my quite uptight cousins my timid colleague happily married accepted the offer last month .,4,5,plural
the parents the cheerful preschooler hugged confiscated the extremely shiny coin last month .,2,4,plural
the procedures the timid researcher and the scientist taught fixed the flaw .,2,7,plural
the employee the rather uptight politician met endorsed the outrageous rebellion .,2,5,singular
the short parents the witty toddler and the rather young preschooler last week ignored opened the door happily .,3,11,plural
the book the quite timid assistant and the extremely driven secretaries sold spread the message .,2,10,singular
the extremely famous principles the scary researcher reused fixed the flaw promptly .,4,4,plural
the rebellion the driven director watched misled the timid team .,2,4,singular
the majestic novel my really witty cousins and my cheerful cousins last week bought helped the revolution .,3,11,singular
my cousin my timid partner fancied googled the book promptly .,2,4,singular
the toddler the child and the preschooler happily accompanied captured the giraffe quickly .,2,7,singular
the famous rebellion the driven politician and the principal last month helped shaped the budget last month .,3,9,singular
the quite nervous guardian the short toddlers last week ignored framed the photograph happily .,4,6,singular
the museum my uptight cousin happily approached displayed the majestic novel .,2,5,singular
the disastrous gas the timid child and the cheerful toddler happily smelled polluted the region .,3,9,singular
the talented principal the timid employees betrayed destroyed the movement quickly .,3,4,singular
the convenient equation the nervous scientists and the researcher wearily introduced challenged the principle .,3,8,singular
the rather interesting letter the principals wearily avoided encouraged the gathering last month .,4,4,singular
the gas the toddler and the quite young children wearily inhaled harmed the startled giraffe .,2,9,singular
the bottle the nervous parent covered satisfied my cousin last week .,2,4,singular
the guardian the cheerful preschoolers hugged sorted the coin .,2,4,singular
the really scandalous truth the physician discovered shaped the quite interesting budget .,4,3,singular
the preschooler my colleagues and my young partner accompanied valued the shiny coin last week .,2,7,singular
the gas the preschooler happily smelled killed the quite startled giraffe last month .,2,4,singular
my quite nervous colleague my extremely cheerful partner fancied accepted the interesting offer .,4,5,singular
the quite nervous guardians the extremely chubby toddler and the child hit painted the door gloomily .,4,8,plural
my partner my cousin fancied deleted the extremely famous book gloomily .,2,3,singular
the scandalous policy the secretaries gloomily suggested stopped the scandalous movement .,3,4,singular
the rather nervous child the students last week envied grabbed the butterfly .,4,5,singular
my colleagues my rather obnoxious partner last week fancied cut the shirt .,2,7,plural
the rather short parent the rather cheerful children last month ignored framed the majestic photograph happily .,4,7,singular
the famous formulae the rather cheerful nurse and the researchers efficiently invented challenged the principle last week .,3,9,plural
the achievement the director celebrated destroyed the famous movement quickly .,2,3,singular
the revolution the talented director quickly lead shaped the really interesting budget last week .,2,5,singular
the young guardians the child ignored confiscated the quite shiny coin .,3,3,plural
the policy the secretary suggested supported the rebellion .,2,3,singular
the rather majestic novels my cheerful partner and my rather nervous colleagues bought helped the rebellion last week .,4,9,plural
the obnoxious principals the rather talented employee obeyed presented the budget .,3,5,plural
the team the quite outrageous strategy misled celebrated the accomplishment happily .,2,5,singular
the formulae the rather cheerful researcher last month recognized challenged the principle .,2,7,plural
my rather cheerful colleague my cheerful partners and my uptight cousin wearily married planned the famous rebellion .,4,9,singular
the principal the startled team happily obeyed warned the rebellion last week .,2,5,singular
the chubby guardian the quite witty children hit framed the gorgeous photograph .,3,5,singular
the really scandalous strategies the quite competent assistant and the secretary suggested supported the really fierce rebellion .,4,8,plural
my rather witty colleagues my partner fancied painted the green door .,4,3,plural
the gathering the really obnoxious principal met endorsed the rebellion happily .,2,5,singular
the really chubby parent the preschoolers hugged refused the potato .,4,3,singular
the witty guardians the cheerful toddler hugged hung the green shirt last month .,3,4,plural
the famous principle the physician studied fixed the flaw efficiently .,3,3,singular
the rather disastrous fragrance the waitress and the timid chef inhaled killed the giraffe .,4,7,singular
the employee the scandalous policies and the scandalous policy last week misled endorsed the famous rebellion .,2,10,singular
the disastrous gas the rather nervous children smelled harmed the giraffe .,3,5,singular
the convenient procedures the quite cheerful nurse last week challenged improved the famous equation happily .,3,7,plural
the library my cousin approached installed the equipment efficiently .,2,3,singular
the dessert my obnoxious colleagues wanted satisfied the preschooler .,2,4,singular
the toddlers the witty student and the teenagers envied kicked the butterfly sadly .,2,7,plural
my chubby colleague my partners last month fancied burned the photograph .,3,5,singular
the quite interesting phones the really driven secretary answered encouraged the gathering last week .,4,5,plural
the fumes the cheerful guardian and the nervous parents inhaled polluted the region .,2,8,singular
the rebellion the obnoxious principal and the director wearily warned shaped the interesting budget .,2,8,singular
my quite timid partner my timid colleague happily married lost the photograph last month .,4,5,singular
the gathering the director last week encouraged welcomed the truth last week .,2,5,singular
the equation the scientist reviewed challenged the convenient principle last week .,2,3,singular
the really scary rebellion the principal last week observed shaped the interesting budget last week .,4,5,singular
the director the gathering betrayed helped the movement .,2,3,singular
the outrageous policy the secretary and the clerk suggested stopped the famous movement promptly .,3,6,singular
the fragrance the extremely timid child last month inhaled harmed the giraffe last month .,2,7,singular
the sculpture the teenagers enjoyed helped the fierce movement last week .,2,3,singular
the fumes the preschooler happily smelled killed the startled giraffe last week .,2,4,singular
the gathering the quite uptight directors met obeyed the talented principal happily .,2,5,singular
the uptight politicians the secretary phoned joined the rather famous movement sadly .,3,3,plural
the driven principals the nervous team sadly obeyed destroyed the movement quickly .,3,5,plural
the disastrous device the gorgeous libraries and the museum quickly installed polluted the majestic region .,3,8,singular
the team the outrageous revolution misled celebrated the accomplishment .,2,4,singular
the sculpture the witty actor last week enjoyed helped the outrageous movement .,2,6,singular
the preschooler the timid students last week envied sorted the coin .,2,6,singular
the convenient equation the extremely fierce physician studied challenged the rather famous principle .,3,5,singular
my uptight colleague the clerk happily phoned wanted the cake .,3,4,singular
the outrageous movement the actor and the uptight teenagers planned shaped the really interesting budget .,3,7,singular
the principal the rather startled team sadly obeyed presented the rather interesting budget happily .,2,6,singular
the uptight politician the driven team last week betrayed observed the extremely famous revolution last month .,3,6,singular
the equation the physicians efficiently solved challenged the convenient principle .,2,4,singular
the disastrous fumes the parent gloomily inhaled harmed the giraffe .,3,4,singular
the extremely majestic sculpture the actor discussed misled the gathering last week .,4,3,singular
the parent the rather witty children last month ignored confiscated the shiny coin .,2,7,singular
the witty guardian the extremely timid preschoolers hugged refused the really rich potato .,3,5,singular
my cousin my colleagues and my partner fancied bought the shirt .,2,6,singular
the unanticipated achievement the politician happily celebrated destroyed the revolution quickly .,3,4,singular
the young parent the toddlers and the witty toddler hit hung the rather yellow shirt .,3,7,singular
my partner the driven assistant phoned lost the photograph .,2,4,singular
the really famous library my extremely cheerful colleague and my cousins sadly approached displayed the sculpture .,4,9,singular
the procedure the rather cheerful physician studied improved the convenient equation .,2,5,singular
the disastrous fragrance the parent inhaled killed the giraffe quickly .,3,3,singular
my nervous cousin my uptight colleague last month fancied approached the famous city quickly .,3,6,singular
the really startled team the rather competent director and the politicians encouraged welcomed the really fierce revolution last week .,4,8,singular
the majestic novel the children and the preschooler created helped the fierce revolution .,3,6,singular
the quite scandalous secret the cheerful researcher discovered shaped the budget .,4,4,singular
the principle the scary physicians invented fixed the flaw .,2,4,singular
the victory the obnoxious politician and the driven principals celebrated destroyed the famous revolution quickly .,2,8,singular
the faulty device the museums efficiently installed polluted the majestic region .,3,4,singular
the rebellion the outrageous policies and the scandalous strategies quickly stopped misled the team last week .,2,9,singular
the preschooler the children last week accompanied folded the really yellow shirt efficiently .,2,5,singular
the bacon the extremely competent chefs sampled satisfied the young toddler .,2,5,singular
the short toddlers my cousin and my partners accompanied valued the shiny coin .,3,6,plural
the guardian the toddler hugged confiscated the coin last month .,2,3,singular
the extremely timid guardian the child happily hugged closed the door happily .,4,4,singular
the principle the timid scientist last month challenged fixed the flaw quickly .,2,6,singular
the convenient principle the rather cheerful researchers taught improved the equation efficiently .,3,5,singular
the rather young guardian the toddler last month hit lost the photograph last week .,4,5,singular
the cheerful parents the preschooler and the children last week ignored closed the door .,3,8,plural
the unanticipated achievement the rather gorgeous country last week celebrated destroyed the extremely fierce revolution quickly .,3,7,singular
the really famous revolution my rather nervous partner and my short colleagues planned shaped the budget .,4,9,singular
the child the actors and the actor last week envied created the gorgeous sculpture .,2,8,singular
the politicians the really nervous gathering obeyed presented the budget .,2,5,plural
the convenient procedures the quite fierce nurse invented improved the equation happily .,3,5,plural
the nervous employee the competent directors and the obnoxious principal last week avoided celebrated the victory .,3,10,singular
my colleague my cousin last month married spilled the juice .,2,5,singular
the guardians the quite chubby preschooler last month hit painted the door happily .,2,7,plural
the gorgeous sculptures the chubby toddler created helped the movement last month .,3,4,plural
the parent the preschooler and the child hugged confiscated the really shiny coin last week .,2,6,singular
the parent the toddlers and the quite witty children last week hit framed the photograph happily .,2,10,singular
the victory the talented politician celebrated destroyed the movement quickly .,2,4,singular
the letter the talented secretaries answered encouraged the employee .,2,4,singular
the parent the timid toddlers last week ignored opened the door happily .,2,6,singular
the timid guardian the quite timid toddlers ignored covered the green cup .,3,5,singular
the team the politician last month avoided welcomed the scandalous truth last month .,2,5,singular
the extremely scandalous policy the nervous secretaries and the rather driven secretaries happily suggested stopped the extremely outrageous movement promptly .,4,10,singular
the timid gathering the politician encouraged celebrated the victory .,3,3,singular
my obnoxious cousin the rather chubby parent accompanied burned the gorgeous photograph wearily .,3,5,singular
the fragrance the nervous parent and the nervous guardian last week inhaled polluted the majestic region quickly .,2,10,singular
my colleague my short cousin last month fancied accepted the offer happily .,2,6,singular
the guardian the preschooler last month hit folded the yellow shirt .,2,5,singular
the books the really cheerful actor sadly returned spread the outrageous message .,2,6,plural
the rather convenient equations the extremely driven researcher and the rather nervous nurses invented challenged the convenient procedure last week .,4,10,plural
the really outrageous book the secretaries returned spread the message quickly .,4,3,singular
the equation the rather fierce nurses and the scientists improved challenged the procedure last week .,2,8,singular
the movement the principal last month observed shaped the budget last month .,2,5,singular
the principle the really scary nurses taught fixed the flaw .,2,5,singular
the fierce movement the extremely uptight directors quickly lead misled the nervous team last month .,3,6,singular
the chubby preschoolers the actor and the teenagers envied spilled the clear juice .,3,6,plural
the talented team the rather uptight principal met welcomed the extremely famous movement last month .,3,5,singular
the rather witty parent the quite timid child last month ignored closed the quite yellow door sadly .,4,7,singular
the soda the children wasted satisfied the rather chubby preschooler last week .,2,3,singular
the timid guardians the toddler and the timid child happily hugged confiscated the shiny coin last month .,3,8,plural
my colleague the extremely timid clerk phoned approached the city happily .,2,5,singular
the procedure the timid scientist and the timid researchers reused fixed the really disastrous flaw .,2,8,singular
the nervous guardian the nervous preschoolers hugged discovered the extremely outrageous truth efficiently .,3,4,singular
the rather convenient equation the quite scary nurses sadly received challenged the convenient procedure .,4,6,singular
the rather disastrous gas the toddler and the preschooler smelled harmed the giraffe .,4,6,singular
the child my partners and my cousins last month accompanied stored the shiny coin .,2,8,singular
the driven team the director last week encouraged worshiped the rather driven politician .,3,5,singular
my colleagues my partner and my quite timid cousin last week fancied planned the famous movement happily .,2,10,plural
the secret the parent last month discovered shaped the interesting budget .,2,5,singular
the majestic novels the teenager last month enjoyed misled the employee last month .,3,5,plural
the equipment the gorgeous library installed polluted the majestic region last week .,2,4,singular
the short guardians the parent accompanied lost the quite gorgeous photograph last week .,3,3,plural
the nervous parents the child hugged filled the cup .,3,3,plural
the guardian the timid child and the witty preschooler hugged painted the really green door .,2,8,singular
the unanticipated victories the employee last month celebrated destroyed the movement quickly .,3,5,plural
the principles the extremely scary nurse introduced fixed the flaw .,2,5,plural
my colleague my really cheerful cousins and my short partners last week fancied cut the shirt efficiently .,2,11,singular
the parent my partners accompanied confiscated the shiny coin .,2,3,singular
the really obnoxious politicians the driven secretary phoned avoided the letter last month .,4,4,plural
the famous procedure the physician invented improved the famous formula happily .,3,3,singular
the novels the museum and the library last month displayed helped the famous movement last month .,2,8,plural
the rather scandalous policies the clerk and the driven secretary gloomily suggested stopped the movement quickly .,4,8,plural
the rebellion the assistants last month planned shaped the budget last week .,2,5,singular
the child the timid teenagers and the actors envied healed the cat .,2,7,singular
the guardian the preschooler hit folded the green shirt .,2,3,singular
the preschooler the actor and the nervous students last week envied smelled the disastrous fumes happily .,2,9,singular
the principle the extremely fierce physician and the extremely competent researcher studied improved the really famous formula .,2,10,singular
the guardian the cheerful preschooler and the child happily hugged hung the shirt .,2,8,singular
the team the extremely obnoxious politician and the driven principal sadly avoided betrayed the driven director last month .,2,10,singular
