sentence, rc_startpos, rc_length, subj_num
the terrifying clinician eagerly called the terrifying physicists and achieved that worthy goal .,8,1,singular
the intriguing plan last year damaged that allegation and shocked the manager .,8,1,singular
the quite beautiful mountain eagerly explored my skinny friends and inspired that gentle professor .,9,1,singular
my friend reluctantly kissed that clinician and the physicist and searched the quite remarkable hall .,9,1,singular
the zebras effortlessly attacked that bear and escaped the aggressive leopard rapidly .,6,1,plural
my friend admired my modest siblings and my really modest siblings and entered that hall .,11,1,singular
the CEO last year astonished the accusations and scanned that program .,7,1,singular
my quite cheery sibling last year admired that modest friend and decorated the red gate .,10,1,singular
the lively painter last year paid that CEO and entered the hall .,8,1,singular
my sibling admired my friends and achieved that goal .,5,1,singular
the gentle clinicians kissed that doctor and corrected the fatal mistake rapidly .,6,1,plural
the thread halfheartedly stretched that sibling and trapped the dog last year .,6,1,singular
the shocking audit rapidly conducted that CEO and insulted the ambitious manager .,7,1,singular
the halls expanded that builder and protected the petrified dog .,5,1,plural
the deer hurt that leopard and escaped the aggressive lion easily .,5,1,singular
my merry sibling kissed that friend and dropped the stone reluctantly .,6,1,singular
the CEO congratulated my rude friends and approved that program .,6,1,singular
the surly managers astonished that shocking allegation and conducted the negotiation last year .,7,1,plural
the building entered that quite gentle sibling and my rather pretty friend and protected the extremely fearful dog .,12,1,singular
the intriguing programs controlled that anxious manager and the rather ambitious CEOs and shocked the rude CEO last year .,12,1,plural
the deer attacked that leopard and escaped the really aggressive lion .,5,1,singular
the blue threads enthusiastically stretched that sibling and trapped the dog .,7,1,plural
the really red gate decorated my siblings and protected that dog last year .,7,1,singular
the exciting project controlled the CEOs and shocked that extremely surly manager yesterday .,6,1,singular
the resourceful clinician congratulated that merry friend and corrected the dreadful mistake .,7,1,singular
the manager last year insulted that painter and considered the extremely intriguing plan halfheartedly .,7,1,singular
the surly manager yesterday astonished the shocking allegations and the rather shocking assertions and conducted that negotiation .,13,1,singular
the pretty rope eagerly stretched that gentle sibling and my modest friend and trapped the dog last year .,12,1,singular
the really fearful dogs yesterday protected that mountain and the magnificent land and inhabited the beautiful land .,12,1,plural
the physicists kissed that doctor and achieved his worthy goal .,5,1,plural
the audits rapidly conducted that manager and the rude CEOs and insulted the CEO .,10,1,plural
the intriguing program damaged that allegation and the shocking accusations and shocked the really ambitious CEO .,10,1,singular
my friend eagerly kissed my siblings and explored that popular hall .,6,1,singular
the popular halls explored that modest friend and my sibling and protected the fearful dog yesterday .,10,1,plural
the land enthusiastically explored that quite terrifying physicist and the gentle clinician and protected the dog yesterday .,12,1,singular
the really surly CEO shocked that quite exciting project and paid the rather modest painter .,9,1,singular
the painter last year paid the rude managers and explored that popular hall eagerly .,8,1,singular
the halls constructed that builder and protected the petrified dog yesterday .,5,1,plural
the proposal remorsefully considered that extremely surly manager and shocked the CEO yesterday .,8,1,singular
the purple window easily decorated my cheery siblings and my rude friend and protected that extremely fearful dog .,12,1,singular
the remarkable hall expanded the quite surly builders and the contractors and protected that dog .,11,1,singular
the CEO yesterday shocked that shocking accusation and the claims and considered the proposal .,10,1,singular
the audit conducted the anxious CEOs and insulted that manager .,6,1,singular
the manager congratulated my friends and approved that proposal eagerly .,5,1,singular
the beautiful land last year explored that quite surly sibling and inspired the painter yesterday .,10,1,singular
the doctors called that ambitious physicist and the really ambitious clinician and achieved his goal rapidly .,11,1,plural
the CEO insulted that really rude professor and approved the proposal eagerly .,7,1,singular
the manager astonished the shocking assertions and the claim and scanned that rather exciting proposal urgently .,9,1,singular
the petrified zebra attacked the extremely aggressive lions and escaped that tiger .,8,1,singular
the CEO last year shocked that quite exciting job and paid the really rude painter remorsefully .,9,1,singular
her worthy missions achieved that extremely lively clinician and astonished the eager manager .,8,1,plural
the CEOs yesterday congratulated that skinny friend and my sibling and conducted the negotiation .,10,1,plural
the mountain enthusiastically explored my friends and inspired that painter .,6,1,singular
my extremely lively sibling called my cheery friends and searched that hall .,8,1,singular
the plan scanned that extremely surly CEO and astonished the manager last year .,7,1,singular
the project easily scanned that CEO and the rude managers and astonished the surly manager last year .,10,1,singular
the manager shocked the jobs and controlled that rather intriguing program last year .,5,1,singular
my siblings last year called that friend and achieved her ambition .,7,1,plural
the fearful rabbits last year protected that mountain and inhabited the magnificent land yesterday .,8,1,plural
my friend enthusiastically called that sibling and dropped the extremely pretty stone .,6,1,singular
the popular buildings eagerly entered that sibling and my friend and protected the rabbit .,10,1,plural
the doctor called the physicists and corrected that mistake rapidly .,5,1,singular
the remarkable halls built that contractor and protected the petrified rabbit yesterday .,6,1,plural
the really ambitious CEO yesterday humiliated that claim and the allegation and considered the program eagerly .,11,1,singular
my friend called that sibling and decorated the extremely red gate .,5,1,singular
the land enthusiastically explored the professors and protected that really petrified rabbit last year .,6,1,singular
the red ropes stretched that quite lively friend and my surly siblings and trapped the really petrified rabbit .,12,1,plural
the clinician kissed that really surly friend and corrected the mistake .,7,1,singular
the quite rude manager congratulated that sibling and my rather modest friend and approved the exciting program .,12,1,singular
the extremely petrified zebra yesterday attacked the lions and escaped that quite aggressive bear effortlessly .,8,1,singular
the rather rude CEO yesterday insulted the shy professors and considered that program yesterday .,9,1,singular
the plan considered that rude CEO and shocked the anxious manager .,6,1,singular
the rabbit attacked that bear and the leopards and escaped the tiger easily .,8,1,singular
the project considered the managers and astonished that CEO yesterday .,5,1,singular
the thread stretched my friends and trapped that rather petrified rabbit .,5,1,singular
the halls effortlessly constructed that contractor and the builder and protected the rabbit last year .,9,1,plural
the exciting plan yesterday approved that ambitious CEO and astonished the manager .,8,1,singular
the red rope stretched that quite modest sibling and my rude friend and trapped the fearful rabbit last year .,12,1,singular
the quite eager clinicians last year called that physicist and corrected the mistake easily .,9,1,plural
the building rapidly searched that skinny friend and protected the rabbit last year .,7,1,singular
the professor paid that manager and insulted the extremely resourceful CEO yesterday .,5,1,singular
my modest siblings kissed that physicist and dropped the stone .,6,1,plural
my friend kissed my siblings and my rude siblings and decorated that red gate .,9,1,singular
my shy sibling enthusiastically called my extremely rude friends and stretched that pretty rope .,9,1,singular
the gentle physicist reluctantly kissed that surly friend and explored the building last year .,8,1,singular
the quite fearful rabbits protected that land and the mountain and inhabited the beautiful mountain .,10,1,plural
the project enthusiastically controlled that anxious CEO and astonished the rude manager yesterday .,7,1,singular
my sibling kissed that friend and stretched the rope .,5,1,singular
the resourceful doctor eagerly kissed that physicist and corrected the mistake .,7,1,singular
the rather petrified zebra last year hurt that terrifying tiger and the terrifying lions and escaped the rather aggressive leopard .,14,1,singular
the fearful squirrel last year protected the magnificent mountains and inhabited that magnificent land last year .,9,1,singular
the managers last year congratulated that pretty sibling and approved the project yesterday .,8,1,plural
the really petrified deer yesterday attacked that quite terrifying lion and escaped the aggressive leopard easily .,10,1,singular
the extremely ambitious manager yesterday shocked that accusation and the extremely terrible claims and scanned the project .,13,1,singular
the doctor eagerly called that clinician and achieved her rather worthy ambition rapidly .,6,1,singular
my cheery friends yesterday called that physicist and achieved her ambition effortlessly .,7,1,plural
the surly manager congratulated my really shy friends and my sibling and paid that painter .,11,1,singular
the blue rope remorsefully stretched that friend and trapped the squirrel yesterday .,7,1,singular
the shy professor paid the managers and insulted that CEO .,6,1,singular
my friends last year admired that really surly sibling and decorated the purple gate enthusiastically .,9,1,plural
the rather magnificent mountain explored that friend and inspired the surly professor .,7,1,singular
my really tall friends halfheartedly kissed that eager doctor and the really gentle physicists and stretched the red cloth reluctantly .,14,1,plural
the intriguing program enthusiastically approved the managers and the manager and astonished that resourceful CEO .,10,1,singular
the rabbits last year attacked that lion and escaped the terrifying bear rapidly .,7,1,plural
my modest friend yesterday called that sibling and searched the building .,7,1,singular
the extremely popular building rapidly expanded the surly contractors and protected that fearful squirrel .,9,1,singular
the really blue thread stretched that sibling and trapped the quite petrified squirrel yesterday .,7,1,singular
the intriguing projects approved that CEO and astonished the surly manager yesterday .,6,1,plural
my pretty sibling kissed that friend and my siblings and dropped the pretty stone yesterday .,9,1,singular
the physicist last year congratulated that extremely pretty sibling and entered the extremely popular building eagerly .,9,1,singular
my quite surly sibling reluctantly kissed that friend and decorated the gate .,8,1,singular
the rather shocking negotiation rapidly conducted the managers and insulted that CEO .,8,1,singular
the quite exciting program urgently scanned that surly manager and astonished the surly CEO .,9,1,singular
the rather petrified zebra effortlessly attacked the rather aggressive tigers and escaped that terrifying lion .,10,1,singular
the painter eagerly paid that surly manager and entered the remarkable building rapidly .,7,1,singular
my friends kissed that sibling and my friends and dropped the stone .,8,1,plural
the CEO shocked the exciting jobs and approved that proposal last year .,6,1,singular
the aggressive doctor yesterday congratulated my siblings and my really rude friend and explored that building yesterday .,12,1,singular
the extremely dreadful error rapidly corrected that clinician and humiliated the rude CEO .,8,1,singular
my tall friend last year admired that really skinny sibling and decorated the extremely red gate .,10,1,singular
the CEO humiliated the extremely intriguing challenges and controlled that proposal eagerly .,7,1,singular
my sibling halfheartedly kissed that tall friend and my sibling and searched the really remarkable building .,10,1,singular
the ropes stretched that lively sibling and my friend and trapped the fearful squirrel yesterday .,9,1,plural
the professor paid the quite resourceful managers and entered that quite popular building rapidly .,7,1,singular
the fearful rabbit attacked that aggressive leopard and escaped the lion effortlessly .,7,1,singular
my surly siblings reluctantly kissed that really rude friend and decorated the purple gate .,9,1,plural
the surly manager yesterday astonished the exciting jobs and approved that intriguing proposal .,8,1,singular
her quite admirable mission achieved that clinician and shocked the anxious CEO .,7,1,singular
the quite ambitious manager congratulated my really tall friends and my quite gentle friends and scanned that intriguing proposal .,14,1,singular
the rude managers congratulated that lively friend and controlled the proposal .,7,1,plural
the fearful deer last year attacked that terrifying tiger and the extremely aggressive lions and escaped the really aggressive leopard .,14,1,singular
the clinician kissed that rude friend and my quite shy sibling and entered the building .,11,1,singular
the anxious manager shocked that exciting job and approved the proposal .,7,1,singular
the petrified rabbit yesterday hurt the leopards and escaped that really terrifying lion .,7,1,singular
the rather rude painter paid that anxious CEO and the anxious managers and insulted the manager yesterday .,12,1,singular
the rather beautiful land explored the clinicians and inspired that painter last year .,7,1,singular
the physicist kissed that clinician and corrected the error easily .,5,1,singular
my sibling yesterday admired my surly friends and my friends and dropped that stone yesterday .,10,1,singular
the rope enthusiastically stretched that sibling and trapped the squirrel yesterday .,6,1,singular
the building enthusiastically explored that sibling and protected the squirrel .,6,1,singular
the plan scanned the extremely rude CEOs and astonished that ambitious manager .,7,1,singular
my merry sibling last year admired that rather cheery friend and entered the popular hall eagerly .,10,1,singular
my rude friend admired that pretty sibling and searched the hall .,7,1,singular
the CEOs congratulated that friend and scanned the plan .,5,1,plural
the zebras yesterday hurt that terrifying tiger and the bear and escaped the leopard rapidly .,10,1,plural
my quite pretty sibling kissed the physicists and the gentle physicist and achieved that mission .,11,1,singular
the rather remarkable hall built the rather anxious builders and the contractor and protected that squirrel yesterday .,12,1,singular
the plan approved that resourceful CEO and astonished the surly manager .,6,1,singular
my friend reluctantly called that sibling and my quite skinny friend and achieved her admirable mission rapidly .,11,1,singular
the program approved the surly managers and astonished that quite resourceful CEO last year .,6,1,singular
the dogs protected that quite magnificent land and inhabited the mountain yesterday .,7,1,plural
the rabbit attacked the aggressive bears and the terrifying bear and escaped that terrifying leopard easily .,10,1,singular
my friend yesterday called the gentle physicists and decorated that blue gate .,7,1,singular
my lively friends eagerly kissed that tall sibling and my rather rude friend and achieved her mission easily .,13,1,plural
the terrible negotiation conducted that manager and insulted the extremely anxious CEO .,6,1,singular
the CEO yesterday shocked the rather worthy goals and scanned that program .,8,1,singular
the doctor congratulated that pretty sibling and corrected the error effortlessly .,6,1,singular
the really exciting project controlled the CEOs and shocked that manager yesterday .,7,1,singular
the ropes enthusiastically stretched that merry sibling and trapped the squirrel last year .,7,1,plural
the aggressive clinicians congratulated that friend and explored the hall .,6,1,plural
the zebra attacked the aggressive tigers and the leopard and escaped that bear easily .,9,1,singular
the plan rapidly scanned the managers and the managers and astonished that CEO .,9,1,singular
the proposal scanned that rude manager and astonished the CEO last year .,6,1,singular
my rather skinny friend admired that sibling and entered the remarkable hall .,7,1,singular
the manager insulted the professors and controlled that intriguing project last year .,5,1,singular
her worthy dream achieved that extremely shy friend and shocked the manager .,8,1,singular
my sibling kissed my friends and my rather rude friend and dropped that rather pretty stone halfheartedly .,10,1,singular
the ropes reluctantly stretched that extremely tall friend and my surly siblings and trapped the squirrel yesterday .,12,1,plural
the quite beautiful land enthusiastically explored that shy clinician and the physicist and inspired the surly painter .,12,1,singular
the doctor eagerly kissed that shy friend and achieved her dream .,7,1,singular
the modest physicist yesterday congratulated my rude friends and corrected that dreadful error .,8,1,singular
the rabbit last year protected that magnificent land and inhabited the beautiful mountain last year .,8,1,singular
the shocking negotiations rapidly conducted that extremely anxious manager and insulted the CEO last year .,9,1,plural
the fearful deer attacked the bears and escaped that leopard easily .,6,1,singular
the lively clinician halfheartedly kissed that friend and entered the hall .,7,1,singular
the surly manager shocked that job and the challenges and scanned the project rapidly .,9,1,singular
the extremely rude CEOs insulted that painter and considered the exciting project .,7,1,plural
my friends called that clinician and searched the quite popular hall urgently .,5,1,plural
the physicists halfheartedly called that doctor and achieved his dream rapidly .,6,1,plural
the project urgently scanned that rude CEO and shocked the rather surly manager last year .,7,1,singular
the clinician reluctantly called the doctors and the quite ambitious doctors and kissed that friend remorsefully .,11,1,singular
the window decorated my rude friends and protected that petrified squirrel .,6,1,singular
the managers yesterday astonished that challenge and the job and controlled the plan .,9,1,plural
my tall siblings kissed that surly friend and my sibling and searched the really remarkable hall urgently .,10,1,plural
the rude professor eagerly paid that resourceful manager and insulted the CEO last year .,8,1,singular
the building expanded that really resourceful builder and the contractor and protected the squirrel .,10,1,singular
the CEOs shocked that claim and conducted the audit yesterday .,5,1,plural
the threads stretched that extremely surly friend and trapped the quite petrified squirrel .,7,1,plural
the really intriguing plan considered the eager managers and astonished that rude CEO yesterday .,8,1,singular
the proposal last year damaged that assertion and shocked the manager last year .,7,1,singular
the mountain yesterday explored the really eager doctors and inspired that really lively painter yesterday .,8,1,singular
my tall siblings kissed that really cheery physicist and called the doctor .,8,1,plural
the anxious managers reluctantly congratulated that cheery friend and approved the plan .,8,1,plural
my cheery friend last year admired my siblings and stretched that rope .,8,1,singular
the terrifying physicists called that doctor and corrected the dreadful error rapidly .,6,1,plural
the quite popular buildings explored that physicist and the merry clinicians and protected the fearful squirrel .,11,1,plural
the zebra last year hurt that really terrifying tiger and escaped the aggressive leopard easily .,9,1,singular
the rude managers astonished that dream and the worthy ambitions and paid the painter .,10,1,plural
my gentle siblings last year called that physicist and stretched the pretty rope remorsefully .,8,1,plural
my merry sibling kissed that friend and searched the hall .,6,1,singular
the surly CEO last year shocked the terrible claims and the shocking claims and conducted that audit .,13,1,singular
the popular halls rapidly built that builder and protected the quite fearful squirrel last year .,7,1,plural
the extremely resourceful manager astonished that challenge and considered the plan .,7,1,singular
the manager last year congratulated that friend and scanned the plan .,7,1,singular
the intriguing program eagerly approved the managers and astonished that extremely anxious CEO yesterday .,7,1,singular
the really red thread halfheartedly stretched my extremely rude friends and my gentle friend and trapped that petrified squirrel .,14,1,singular
the clinician called that ambitious doctor and corrected the error .,6,1,singular
my lively sibling admired my gentle friends and my really merry friend and searched that popular building rapidly .,12,1,singular
the thread stretched my rather rude friends and trapped that really petrified squirrel yesterday .,7,1,singular
the eager CEO yesterday shocked that exciting job and paid the painter enthusiastically .,8,1,singular
the deer easily attacked that leopard and escaped the aggressive bear .,6,1,singular
the physicists eagerly kissed that shy sibling and my surly friend and entered the building .,11,1,plural
the rabbits last year protected that land and the magnificent mountains and inhabited the mountain .,11,1,plural
the CEO last year congratulated my quite tall siblings and my really tall friend and approved that rather exciting program last year .,14,1,singular
the popular buildings rapidly built that contractor and the rude builder and protected the rabbit .,11,1,plural
my extremely merry friend eagerly called that doctor and the extremely aggressive clinicians and entered the hall halfheartedly .,13,1,singular
the modest professor inspired the mountains and insulted that CEO last year .,6,1,singular
my sibling called the rather eager physicists and entered that hall eagerly .,7,1,singular
the intriguing program controlled that manager and shocked the surly CEO last year .,6,1,singular
my friend admired my modest siblings and dropped that stone halfheartedly .,6,1,singular
the doctors congratulated that sibling and entered the really remarkable hall rapidly .,5,1,plural
his really worthwhile ambition rapidly achieved that doctor and the physicists and shocked the manager .,11,1,singular
my quite merry siblings admired that lively friend and decorated the gate effortlessly .,8,1,plural
the rather surly managers shocked that goal and controlled the project eagerly .,7,1,plural
my friends admired that sibling and my skinny friend and decorated the gate effortlessly .,9,1,plural
the eager CEO insulted the painters and the extremely surly professors and controlled that project .,11,1,singular
the CEOs last year astonished that challenge and approved the really intriguing project .,7,1,plural
the rope stretched that sibling and trapped the rather petrified rabbit .,5,1,singular
my merry sibling halfheartedly kissed that shy friend and decorated the blue gate .,8,1,singular
her dreams achieved that physicist and the resourceful clinician and shocked the manager last year .,9,1,plural
the really rude CEO congratulated that quite modest friend and paid the rude professor last year .,9,1,singular
the plan considered the surly CEOs and astonished that resourceful manager last year .,6,1,singular
the quite petrified deer yesterday hurt that aggressive leopard and escaped the quite aggressive bear .,9,1,singular
my surly friend eagerly kissed the terrifying clinicians and the clinician and stretched that red cloth .,11,1,singular
the squirrels protected that mountain and inhabited the land last year .,5,1,plural
the really rude manager insulted that surly painter and conducted the audit halfheartedly .,8,1,singular
the eager clinician called that physicist and corrected the fatal error rapidly .,6,1,singular
her worthy dream easily achieved that really tall friend and my sibling and shocked the manager yesterday .,12,1,singular
the hall rapidly expanded that contractor and the architects and protected the squirrel last year .,9,1,singular
my sibling admired my quite modest friends and achieved that goal .,7,1,singular
the quite surly CEO shocked that assertion and the accusations and paid the cheery professor enthusiastically .,10,1,singular
the squirrel protected that land and the rather beautiful mountains and inhabited the mountain yesterday .,10,1,singular
the really pretty ropes stretched that quite pretty friend and trapped the rather fearful squirrel yesterday .,9,1,plural
the doctor called that physicist and corrected the error rapidly .,5,1,singular
the CEO reluctantly congratulated that rather tall sibling and my surly friend and approved the exciting project .,12,1,singular
the doctors congratulated that tall sibling and my rather tall friends and corrected the error .,11,1,plural
the CEO congratulated my siblings and my sibling and scanned that really intriguing project .,8,1,singular
the proposals scanned that manager and astonished the rather rude CEO last year .,5,1,plural
the mountains eagerly explored that skinny friend and protected the squirrel last year .,7,1,plural
my really lively friends admired that sibling and my friend and searched the building yesterday .,10,1,plural
my friend remorsefully called that gentle physicist and the extremely shy clinicians and decorated the gate easily .,12,1,singular
the professors last year inspired that rather beautiful mountain and insulted the resourceful CEO .,9,1,plural
my friend admired my siblings and congratulated that clinician last year .,5,1,singular
the halls constructed that builder and protected the fearful squirrel yesterday .,5,1,plural
the rope reluctantly stretched that lively sibling and my cheery friend and trapped the really petrified squirrel .,11,1,singular
the doctors kissed that physicist and corrected the dreadful error effortlessly .,5,1,plural
the CEO insulted the painters and scanned that proposal rapidly .,5,1,singular
my friend last year admired my skinny siblings and achieved that rather worthwhile goal .,8,1,singular
the CEOs yesterday astonished that extremely exciting job and considered the proposal last year .,8,1,plural
the rabbit attacked that lion and escaped the aggressive leopard .,5,1,singular
the exciting program last year approved that really ambitious CEO and astonished the manager .,10,1,singular
my friend called that quite aggressive physicist and searched the rather popular building .,7,1,singular
the extremely resourceful CEO remorsefully congratulated my siblings and approved that program last year .,8,1,singular
my sibling yesterday admired my friends and my friend and called that extremely merry doctor enthusiastically .,9,1,singular
the fearful rabbit last year protected that really beautiful land and inhabited the magnificent mountain .,10,1,singular
the doctors congratulated that gentle sibling and my friends and explored the mountain eagerly .,9,1,plural
the thread eagerly stretched my really surly siblings and trapped that petrified squirrel .,8,1,singular
my friends called that physicist and kissed the clinician remorsefully .,5,1,plural
my modest sibling admired that quite surly friend and entered the building rapidly .,8,1,singular
the manager last year shocked the accusations and conducted that audit rapidly .,7,1,singular
my rather skinny friend remorsefully kissed my siblings and admired that rude friend yesterday .,8,1,singular
the squirrels protected that mountain and inhabited the land last year .,5,1,plural
the extremely anxious CEOs yesterday astonished that accusation and the claim and controlled the program last year .,11,1,plural
the rabbit hurt the leopards and the aggressive lions and escaped that terrifying bear .,9,1,singular
the doctor congratulated my quite pretty siblings and my siblings and corrected that rather dreadful error .,10,1,singular
my sibling yesterday admired my lively friends and searched that popular building .,7,1,singular
my quite rude friend yesterday admired that sibling and stretched the rope reluctantly .,8,1,singular
my friend admired my rude siblings and my siblings and achieved that goal .,9,1,singular
my shy sibling last year admired that friend and my skinny sibling and decorated the red gate .,12,1,singular
the remarkable hall eagerly constructed that builder and protected the rabbit yesterday .,7,1,singular
the proposal controlled that rude CEO and the manager and shocked the eager manager last year .,9,1,singular
the really shocking negotiations conducted that CEO and insulted the manager yesterday .,7,1,plural
the programs urgently scanned that eager CEO and shocked the rather surly manager .,7,1,plural
the extremely exciting plan urgently scanned the CEOs and shocked that manager yesterday .,8,1,singular
the doctors kissed that really tall friend and entered the remarkable building rapidly .,7,1,plural
the extremely rude CEO reluctantly congratulated my siblings and considered that really exciting program last year .,8,1,singular
the doctor yesterday called that rude sibling and entered the building rapidly .,7,1,singular
the rude CEO humiliated the exciting jobs and considered that program .,7,1,singular
the rope stretched that modest friend and trapped the rabbit yesterday .,6,1,singular
his extremely worthwhile ambition easily achieved that lively friend and my sibling and shocked the CEO .,12,1,singular
the blue window decorated my friends and my rather shy friends and protected that rabbit yesterday .,11,1,singular
the petrified deer attacked that tiger and escaped the extremely terrifying bear .,6,1,singular
the rude managers astonished that project and paid the lively painter yesterday .,6,1,plural
the extremely eager doctors congratulated that tall friend and my sibling and corrected the error .,11,1,plural
the CEOs remorsefully congratulated that extremely modest sibling and my friend and approved the project yesterday .,11,1,plural
my quite surly sibling admired my really surly friends and congratulated that manager yesterday .,9,1,singular
the ambitious CEO last year humiliated that allegation and paid the painter .,8,1,singular
my pretty sibling admired that rude friend and my tall sibling and dropped the stone last year .,11,1,singular
the quite lively physicist last year called my quite lively friends and my rather rude siblings and corrected that error .,16,1,singular
the building expanded that architect and protected the petrified rabbit .,5,1,singular
the rude manager last year shocked that challenge and conducted the negotiation remorsefully .,8,1,singular
the managers yesterday insulted that modest painter and controlled the extremely exciting project enthusiastically .,7,1,plural
the extremely purple threads reluctantly stretched that sibling and trapped the petrified rabbit yesterday .,8,1,plural
the aggressive physicists reluctantly kissed that shy clinician and corrected the error rapidly .,8,1,plural
my quite surly friends yesterday admired that sibling and my friends and decorated the window .,11,1,plural
the quite gentle painter remorsefully paid the extremely resourceful managers and the CEO and explored that hall .,13,1,singular
the manager insulted that surly painter and controlled the project eagerly .,6,1,singular
the rather ambitious clinician yesterday congratulated that friend and my siblings and achieved her admirable ambition easily .,11,1,singular
the doctor last year called that friend and my lively siblings and corrected the error rapidly .,11,1,singular
the manager last year astonished the terrible accusations and conducted that negotiation .,8,1,singular
the pretty ropes enthusiastically stretched that sibling and trapped the petrified rabbit last year .,7,1,plural
the rather petrified rabbit yesterday attacked the really terrifying lions and escaped that tiger rapidly .,10,1,singular
the physicist congratulated that friend and my quite pretty sibling and achieved his ambition easily .,10,1,singular
the land yesterday explored my rather modest friends and inspired that extremely lively professor .,8,1,singular
my friend eagerly called that physicist and the doctor and decorated the window eagerly .,9,1,singular
the painter eagerly paid that rather anxious CEO and insulted the rather surly manager last year .,8,1,singular
the eager manager astonished the proposals and the exciting proposal and approved that exciting project .,10,1,singular
my friends last year admired that shy sibling and my gentle friend and dropped the pretty stone .,12,1,plural
the land explored that skinny sibling and inspired the painter .,6,1,singular
my friends admired that sibling and my friend and stretched the cloth .,8,1,plural
my modest siblings yesterday called that rather merry friend and decorated the window .,9,1,plural
the rabbit hurt that aggressive leopard and the lions and escaped the aggressive tiger easily .,9,1,singular
the exciting program considered that really ambitious CEO and shocked the eager manager .,8,1,singular
the merry physicist enthusiastically kissed that extremely resourceful clinician and corrected the dreadful error .,9,1,singular
the remarkable halls rapidly built that builder and protected the petrified rabbit .,7,1,plural
the painter inspired the mountains and the beautiful mountains and insulted that CEO last year .,9,1,singular
the rather gentle clinician called that sibling and my cheery friends and achieved his ambition easily .,11,1,singular
the rabbit last year protected the extremely magnificent mountains and inhabited that land yesterday .,9,1,singular
the terrifying clinician called that friend and corrected the fatal error rapidly .,6,1,singular
the manager yesterday shocked that shocking allegation and the rather shocking accusations and paid the really cheery professor enthusiastically .,12,1,singular
the painters enthusiastically paid that surly manager and the surly CEOs and explored the building .,11,1,plural
the really cheery clinician congratulated that friend and my siblings and achieved her ambition effortlessly .,10,1,singular
my sibling remorsefully kissed that shy physicist and achieved his ambition .,7,1,singular
the gate enthusiastically decorated my surly friends and protected that extremely fearful squirrel last year .,7,1,singular
the CEO yesterday insulted that quite lively professor and paid the extremely lively painter remorsefully .,8,1,singular
the thread eagerly stretched my siblings and trapped that petrified squirrel yesterday .,6,1,singular
