sentence, rc_startpos, rc_length, subj_num
the really petrified deer the quite terrifying lion yesterday attacked bit by bit escaped the aggressive leopard easily .,4,9,singular
the extremely ambitious manager the accusation and the extremely terrible claims yesterday shocked by and large scanned the project .,4,12,singular
the doctor the clinician eagerly called by chance achieved her rather worthy ambition rapidly .,2,6,singular
my cheery friends the physicist yesterday called by chance achieved her ambition effortlessly .,3,6,plural
the surly manager my really shy friends and my sibling congratulated by phone paid the painter .,3,10,singular
the blue rope my friend remorsefully stretched by herself trapped the squirrel yesterday .,3,6,singular
the shy professor the managers paid by the lake insulted the CEO .,3,6,singular
my friends my really surly sibling last year admired by and large decorated the purple gate enthusiastically .,2,10,plural
the rather magnificent mountain my friend explored by the lake inspired the surly professor .,4,6,singular
my really tall friends the eager doctor and the really gentle physicists halfheartedly kissed by the lake stretched the red cloth reluctantly .,4,13,plural
the intriguing program the managers and the manager enthusiastically approved by and large astonished the resourceful CEO .,3,10,singular
the rabbits the lion last year attacked bit by bit escaped the terrifying bear rapidly .,2,8,plural
my modest friend my sibling yesterday called by chance searched the building .,3,6,singular
the extremely popular building the surly contractors rapidly expanded by the lake protected the fearful squirrel .,4,8,singular
the really blue thread my sibling stretched by the lake trapped the quite petrified squirrel yesterday .,4,6,singular
the intriguing projects the CEO approved by phone astonished the surly manager yesterday .,3,5,plural
my pretty sibling my friend and my siblings kissed by the lake dropped the pretty stone yesterday .,3,9,singular
the physicist my extremely pretty sibling last year congratulated by phone entered the extremely popular building eagerly .,2,9,singular
my quite surly sibling my friend reluctantly kissed by the lake decorated the gate .,4,7,singular
the rather shocking negotiation the managers rapidly conducted by themselves insulted the CEO .,4,6,singular
the quite exciting program the surly manager urgently scanned by herself astonished the surly CEO .,4,7,singular
the rather petrified zebra the rather aggressive tigers effortlessly attacked bit by bit escaped the terrifying lion .,4,9,singular
the painter the surly manager eagerly paid by the lake entered the remarkable building rapidly .,2,8,singular
my friends my sibling and my friends kissed by the lake dropped the stone .,2,9,plural
the CEO the exciting jobs shocked by and large approved the proposal last year .,2,7,singular
the aggressive doctor my siblings and my really rude friend yesterday congratulated by phone explored the building yesterday .,3,11,singular
the extremely dreadful error the clinician rapidly corrected step by step humiliated the rude CEO .,4,7,singular
my tall friend my really skinny sibling last year admired by and large decorated the extremely red gate .,3,10,singular
the CEO the extremely intriguing challenges humiliated by and large controlled the proposal eagerly .,2,8,singular
my sibling my tall friend and my sibling halfheartedly kissed by the lake searched the really remarkable building .,2,11,singular
the ropes my lively sibling and my friend stretched by herself trapped the fearful squirrel yesterday .,2,9,plural
the professor the quite resourceful managers paid by the lake entered the quite popular building rapidly .,2,8,singular
the fearful rabbit the aggressive leopard attacked bit by bit escaped the lion effortlessly .,3,7,singular
my surly siblings my really rude friend reluctantly kissed by the lake decorated the purple gate .,3,9,plural
the surly manager the exciting jobs yesterday astonished by and large approved the intriguing proposal .,3,8,singular
her quite admirable mission the clinician achieved by herself shocked the anxious CEO .,4,5,singular
the quite ambitious manager my really tall friends and my quite gentle friends congratulated by phone scanned the intriguing proposal .,4,12,singular
the rude managers my lively friend congratulated by phone controlled the proposal .,3,6,plural
the fearful deer the terrifying tiger and the extremely aggressive lions last year attacked bit by bit escaped the really aggressive leopard .,3,14,singular
the clinician my rude friend and my quite shy sibling kissed by the lake entered the building .,2,12,singular
the anxious manager the exciting job shocked by and large approved the proposal .,3,7,singular
the petrified rabbit the leopards yesterday hurt by the lake escaped the really terrifying lion .,3,7,singular
the rather rude painter the anxious CEO and the anxious managers paid by the lake insulted the manager yesterday .,4,11,singular
the rather beautiful land the clinicians explored by the lake inspired the painter last year .,4,6,singular
the physicist the clinician kissed by the lake corrected the error easily .,2,6,singular
my sibling my surly friends and my friends yesterday admired by the lake dropped the stone yesterday .,2,11,singular
the rope my sibling enthusiastically stretched by herself trapped the squirrel yesterday .,2,6,singular
the building my sibling enthusiastically explored by herself protected the squirrel .,2,6,singular
the plan the extremely rude CEOs scanned by themselves astonished the ambitious manager .,2,7,singular
my merry sibling my rather cheery friend last year admired by and large entered the popular hall eagerly .,3,10,singular
my rude friend my pretty sibling admired by and large searched the hall .,3,7,singular
the CEOs my friend congratulated by phone scanned the plan .,2,5,plural
the zebras the terrifying tiger and the bear yesterday hurt by the lake escaped the leopard rapidly .,2,11,plural
my quite pretty sibling the physicists and the gentle physicist kissed by the lake achieved her mission .,4,10,singular
the rather remarkable hall the rather anxious builders and the contractor built bit by bit protected the squirrel yesterday .,4,11,singular
the plan the resourceful CEO approved by and large astonished the surly manager .,2,7,singular
my friend my sibling and my quite skinny friend reluctantly called by chance achieved her admirable mission rapidly .,2,11,singular
the program the surly managers approved by phone astonished the quite resourceful CEO last year .,2,6,singular
the dogs the quite magnificent land protected by the lake inhabited the mountain yesterday .,2,8,plural
the rabbit the aggressive bears and the terrifying bear attacked bit by bit escaped the terrifying leopard easily .,2,11,singular
my friend the gentle physicists yesterday called by chance decorated the blue gate .,2,7,singular
my lively friends my tall sibling and my rather rude friend eagerly kissed by the lake achieved her mission easily .,3,13,plural
the terrible negotiation the manager conducted step by step insulted the extremely anxious CEO .,3,6,singular
the CEO the rather worthy goals yesterday shocked by and large scanned the program .,2,9,singular
the doctor my pretty sibling congratulated by phone corrected the error effortlessly .,2,6,singular
the really exciting project the CEOs controlled by themselves shocked the manager yesterday .,4,5,singular
the ropes my merry sibling enthusiastically stretched by the lake trapped the squirrel last year .,2,8,plural
the aggressive clinicians my friend congratulated by phone explored the hall .,3,5,plural
the zebra the aggressive tigers and the leopard attacked bit by bit escaped the bear easily .,2,10,singular
the plan the managers and the managers rapidly scanned by themselves astonished the CEO .,2,9,singular
the proposal the rude manager scanned by herself astonished the CEO last year .,2,6,singular
my rather skinny friend my sibling admired by and large entered the remarkable hall .,4,6,singular
the manager the professors insulted by the lake controlled the intriguing project last year .,2,6,singular
her worthy dream my extremely shy friend achieved by herself shocked the manager .,3,7,singular
my sibling my friends and my rather rude friend kissed by the lake dropped the rather pretty stone halfheartedly .,2,11,singular
the ropes my extremely tall friend and my surly siblings reluctantly stretched by herself trapped the squirrel yesterday .,2,12,plural
the quite beautiful land the shy clinician and the physicist enthusiastically explored by the lake inspired the surly painter .,4,11,singular
the doctor my shy friend eagerly kissed by the lake achieved her dream .,2,8,singular
the modest physicist my rude friends yesterday congratulated by phone corrected the dreadful error .,3,7,singular
the rabbit the magnificent land last year protected by the lake inhabited the beautiful mountain last year .,2,9,singular
the shocking negotiations the extremely anxious manager rapidly conducted by herself insulted the CEO last year .,3,8,plural
the fearful deer the bears attacked bit by bit escaped the leopard easily .,3,6,singular
the lively clinician my friend halfheartedly kissed by the lake entered the hall .,3,7,singular
the surly manager the job and the challenges shocked by and large scanned the project rapidly .,3,9,singular
the extremely rude CEOs the painter insulted by the lake considered the exciting project .,4,6,plural
my friends the clinician called by chance searched the quite popular hall urgently .,2,5,plural
the physicists the doctor halfheartedly called by chance achieved his dream rapidly .,2,6,plural
the project the rude CEO urgently scanned by herself shocked the rather surly manager last year .,2,7,singular
the clinician the doctors and the quite ambitious doctors reluctantly called by chance kissed my friend remorsefully .,2,11,singular
the window my rude friends decorated by themselves protected the petrified squirrel .,2,6,singular
the managers the challenge and the job yesterday astonished by and large controlled the plan .,2,10,plural
my tall siblings my surly friend and my sibling kissed by the lake searched the really remarkable hall urgently .,3,10,plural
the rude professor the resourceful manager eagerly paid by the lake insulted the CEO last year .,3,8,singular
the building the really resourceful builder and the contractor expanded by the lake protected the squirrel .,2,11,singular
the CEOs the claim shocked by and large conducted the audit yesterday .,2,6,plural
the threads my extremely surly friend stretched by the lake trapped the quite petrified squirrel .,2,8,plural
the really intriguing plan the eager managers considered step by step astonished the rude CEO yesterday .,4,7,singular
the proposal the assertion last year damaged by and large shocked the manager last year .,2,8,singular
the mountain the really eager doctors yesterday explored by themselves inspired the really lively painter yesterday .,2,8,singular
my tall siblings the really cheery physicist kissed by the lake called the doctor .,3,8,plural
the anxious managers my cheery friend reluctantly congratulated by phone approved the plan .,3,7,plural
my cheery friend my siblings last year admired by and large stretched the rope .,3,8,singular
the terrifying physicists the doctor called by chance corrected the dreadful error rapidly .,3,5,plural
the quite popular buildings the physicist and the merry clinicians explored by the lake protected the fearful squirrel .,4,10,plural
the zebra the really terrifying tiger last year hurt by the lake escaped the aggressive leopard easily .,2,10,singular
the rude managers the dream and the worthy ambitions astonished by and large paid the painter .,3,10,plural
my gentle siblings the physicist last year called by chance stretched the pretty rope remorsefully .,3,7,plural
my merry sibling my friend kissed by the lake searched the hall .,3,6,singular
the surly CEO the terrible claims and the shocking claims last year shocked by and large conducted the audit .,3,13,singular
the popular halls the builder rapidly built by herself protected the quite fearful squirrel last year .,3,6,plural
the extremely resourceful manager the challenge astonished by and large considered the plan .,4,6,singular
the manager my friend last year congratulated by phone scanned the plan .,2,7,singular
the intriguing program the managers eagerly approved by and large astonished the extremely anxious CEO yesterday .,3,7,singular
the really red thread my extremely rude friends and my gentle friend halfheartedly stretched by the lake trapped the petrified squirrel .,4,13,singular
the clinician the ambitious doctor called by chance corrected the error .,2,6,singular
my lively sibling my gentle friends and my really merry friend admired by the lake searched the popular building rapidly .,3,12,singular
the thread my rather rude friends stretched by the lake trapped the really petrified squirrel yesterday .,2,8,singular
the eager CEO the exciting job yesterday shocked by and large paid the painter enthusiastically .,3,8,singular
the deer the leopard easily attacked bit by bit escaped the aggressive bear .,2,7,singular
the physicists my shy sibling and my surly friend eagerly kissed by the lake entered the building .,2,12,plural
the rabbits the land and the magnificent mountains last year protected by the lake inhabited the mountain .,2,12,plural
the CEO my quite tall siblings and my really tall friend last year congratulated by phone approved the rather exciting program last year .,2,14,singular
the popular buildings the contractor and the rude builder rapidly built by herself protected the rabbit .,3,10,plural
my extremely merry friend the doctor and the extremely aggressive clinicians eagerly called by chance entered the hall halfheartedly .,4,11,singular
the modest professor the mountains inspired by and large insulted the CEO last year .,3,6,singular
my sibling the rather eager physicists called by chance entered the hall eagerly .,2,7,singular
the intriguing program the manager controlled by herself shocked the surly CEO last year .,3,5,singular
my friend my modest siblings admired by the lake dropped the stone halfheartedly .,2,7,singular
the doctors my sibling congratulated by phone entered the really remarkable hall rapidly .,2,5,plural
his really worthwhile ambition the doctor and the physicists rapidly achieved by herself shocked the manager .,4,9,singular
my quite merry siblings my lively friend admired by and large decorated the gate effortlessly .,4,7,plural
the rather surly managers the goal shocked by and large controlled the project eagerly .,4,6,plural
my friends my sibling and my skinny friend admired by the lake decorated the gate effortlessly .,2,10,plural
the eager CEO the painters and the extremely surly professors insulted by the lake controlled the project .,3,11,singular
the CEOs the challenge last year astonished by and large approved the really intriguing project .,2,8,plural
the rope my sibling stretched by the lake trapped the rather petrified rabbit .,2,6,singular
my merry sibling my shy friend halfheartedly kissed by the lake decorated the blue gate .,3,8,singular
her dreams the physicist and the resourceful clinician achieved by herself shocked the manager last year .,2,9,plural
the really rude CEO my quite modest friend congratulated by phone paid the rude professor last year .,4,7,singular
the plan the surly CEOs considered step by step astonished the resourceful manager last year .,2,7,singular
the quite petrified deer the aggressive leopard yesterday hurt by the lake escaped the quite aggressive bear .,4,8,singular
my surly friend the terrifying clinicians and the clinician eagerly kissed by the lake stretched the red cloth .,3,11,singular
the squirrels the mountain protected by the lake inhabited the land last year .,2,6,plural
the really rude manager the surly painter insulted by the lake conducted the audit halfheartedly .,4,7,singular
the eager clinician the physicist called by chance corrected the fatal error rapidly .,3,5,singular
her worthy dream my really tall friend and my sibling easily achieved by herself shocked the manager yesterday .,3,11,singular
the hall the contractor and the architects rapidly expanded by the lake protected the squirrel last year .,2,10,singular
my sibling my quite modest friends admired by the lake achieved her goal .,2,8,singular
the quite surly CEO the assertion and the accusations shocked by and large paid the cheery professor enthusiastically .,4,9,singular
the squirrel the land and the rather beautiful mountains protected by the lake inhabited the mountain yesterday .,2,11,singular
the really pretty ropes my quite pretty friend stretched by the lake trapped the rather fearful squirrel yesterday .,4,8,plural
the doctor the physicist called by chance corrected the error rapidly .,2,5,singular
the CEO my rather tall sibling and my surly friend reluctantly congratulated by phone approved the exciting project .,2,12,singular
the doctors my tall sibling and my rather tall friends congratulated by phone corrected the error .,2,11,plural
the CEO my siblings and my sibling congratulated by phone scanned the really intriguing project .,2,8,singular
the proposals the manager scanned by herself astonished the rather rude CEO last year .,2,5,plural
the mountains my skinny friend eagerly explored by the lake protected the squirrel last year .,2,8,plural
my really lively friends my sibling and my friend admired by and large searched the building yesterday .,4,9,plural
my friend the gentle physicist and the extremely shy clinicians remorsefully called by chance decorated the gate easily .,2,12,singular
the professors the rather beautiful mountain last year inspired by and large insulted the resourceful CEO .,2,10,plural
my friend my siblings admired by and large congratulated the clinician last year .,2,6,singular
the halls the builder constructed by the lake protected the fearful squirrel yesterday .,2,6,plural
the rope my lively sibling and my cheery friend reluctantly stretched by the lake trapped the really petrified squirrel .,2,12,singular
the doctors the physicist kissed by the lake corrected the dreadful error effortlessly .,2,6,plural
the CEO the painters insulted by the lake scanned the proposal rapidly .,2,6,singular
my friend my skinny siblings last year admired by and large achieved his rather worthwhile goal .,2,9,singular
the CEOs the extremely exciting job yesterday astonished by and large considered the proposal last year .,2,9,plural
the rabbit the lion attacked bit by bit escaped the aggressive leopard .,2,6,singular
the exciting program the really ambitious CEO last year approved by phone astonished the manager .,3,9,singular
my friend the quite aggressive physicist called by chance searched the rather popular building .,2,7,singular
the extremely resourceful CEO my siblings remorsefully congratulated by phone approved the program last year .,4,6,singular
my sibling my friends and my friend yesterday admired by the lake called the extremely merry doctor enthusiastically .,2,10,singular
the fearful rabbit the really beautiful land last year protected by the lake inhabited the magnificent mountain .,3,10,singular
the doctors my gentle sibling and my friends congratulated by phone explored the mountain eagerly .,2,9,plural
the thread my really surly siblings eagerly stretched by the lake trapped the petrified squirrel .,2,9,singular
my friends the physicist called by chance kissed the clinician remorsefully .,2,5,plural
my modest sibling my quite surly friend admired by the lake entered the building rapidly .,3,8,singular
the manager the accusations last year shocked by and large conducted the audit rapidly .,2,8,singular
my rather skinny friend my siblings remorsefully kissed by the lake admired my rude friend yesterday .,4,7,singular
the squirrels the mountain protected by the lake inhabited the land last year .,2,6,plural
the extremely anxious CEOs the accusation and the claim yesterday astonished by and large controlled the program last year .,4,10,plural
the rabbit the leopards and the aggressive lions hurt by the lake escaped the terrifying bear .,2,10,singular
the doctor my quite pretty siblings and my siblings congratulated by phone corrected the rather dreadful error .,2,10,singular
my sibling my lively friends yesterday admired by and large searched the popular building .,2,8,singular
my quite rude friend my sibling yesterday admired by and large stretched the rope reluctantly .,4,7,singular
my friend my rude siblings and my siblings admired by and large achieved her goal .,2,10,singular
my shy sibling my friend and my skinny sibling last year admired by the lake decorated the red gate .,3,12,singular
the remarkable hall the builder eagerly constructed by the lake protected the rabbit yesterday .,3,7,singular
the proposal the rude CEO and the manager controlled by and large shocked the eager manager last year .,2,10,singular
the really shocking negotiations the CEO conducted by and large insulted the manager yesterday .,4,6,plural
the programs the eager CEO urgently scanned by herself shocked the rather surly manager .,2,7,plural
the extremely exciting plan the CEOs urgently scanned by themselves shocked the manager yesterday .,4,6,singular
the doctors my really tall friend kissed by the lake entered the remarkable building rapidly .,2,8,plural
the extremely rude CEO my siblings reluctantly congratulated by phone considered the really exciting program last year .,4,6,singular
the doctor my rude sibling yesterday called by chance entered the building rapidly .,2,7,singular
the rude CEO the exciting jobs humiliated by and large considered the program .,3,7,singular
the rope my modest friend stretched by herself trapped the rabbit yesterday .,2,6,singular
his extremely worthwhile ambition my lively friend and my sibling easily achieved by chance shocked the CEO .,4,10,singular
the blue window my friends and my rather shy friends decorated by themselves protected the rabbit yesterday .,3,10,singular
the petrified deer the tiger attacked bit by bit escaped the extremely terrifying bear .,3,6,singular
the rude managers the project astonished by and large paid the lively painter yesterday .,3,6,plural
the extremely eager doctors my tall friend and my sibling congratulated by phone corrected the error .,4,9,plural
the CEOs my extremely modest sibling and my friend remorsefully congratulated by phone approved the project yesterday .,2,11,plural
my quite surly sibling my really surly friends admired by and large congratulated the manager yesterday .,4,8,singular
the ambitious CEO the allegation last year humiliated by and large paid the painter .,3,8,singular
my pretty sibling my rude friend and my tall sibling admired by and large dropped the stone last year .,3,11,singular
the quite lively physicist my quite lively friends and my rather rude siblings last year called by chance corrected the error .,4,14,singular
the building the architect expanded by the lake protected the petrified rabbit .,2,6,singular
the rude manager the challenge last year shocked by and large conducted the negotiation remorsefully .,3,8,singular
the managers the modest painter yesterday insulted by the lake controlled the extremely exciting project enthusiastically .,2,8,plural
the extremely purple threads my sibling reluctantly stretched by herself trapped the petrified rabbit yesterday .,4,6,plural
the aggressive physicists the shy clinician reluctantly kissed by the lake corrected the error rapidly .,3,8,plural
my quite surly friends my sibling and my friends yesterday admired by and large decorated the window .,4,10,plural
the quite gentle painter the extremely resourceful managers and the CEO remorsefully paid by the lake explored the hall .,4,12,singular
the manager the surly painter insulted by the lake controlled the project eagerly .,2,7,singular
the rather ambitious clinician my friend and my siblings yesterday congratulated by phone achieved her admirable ambition easily .,4,9,singular
the doctor my friend and my lively siblings last year called by chance corrected the error rapidly .,2,11,singular
the manager the terrible accusations last year astonished by and large conducted the negotiation .,2,9,singular
the pretty ropes my sibling enthusiastically stretched by herself trapped the petrified rabbit last year .,3,6,plural
the rather petrified rabbit the really terrifying lions yesterday attacked bit by bit escaped the tiger rapidly .,4,9,singular
