sentence, rc_startpos, rc_length, subj_num
the deer that the leopard attacked bit by bit escaped the really aggressive lion .,2,7,singular
the blue threads that my sibling enthusiastically stretched by herself trapped the dog .,3,7,plural
the really red gate that my siblings decorated by themselves protected the dog last year .,4,6,singular
the exciting project that the CEOs controlled by themselves shocked the extremely surly manager yesterday .,3,6,singular
the resourceful clinician that my merry friend congratulated by phone corrected the dreadful mistake .,3,7,singular
the manager that the painter last year insulted by the lake considered the extremely intriguing plan halfheartedly .,2,9,singular
the surly manager that the shocking allegations and the rather shocking assertions yesterday astonished by and large conducted the negotiation .,3,14,singular
the pretty rope that my gentle sibling and my modest friend eagerly stretched by herself trapped the dog last year .,3,12,singular
the really fearful dogs that the mountain and the magnificent land yesterday protected by the lake inhabited the beautiful land .,4,12,plural
the physicists that the doctor kissed by the lake achieved his worthy goal .,2,7,plural
the audits that the manager and the rude CEOs rapidly conducted by herself insulted the CEO .,2,11,plural
the intriguing program that the allegation and the shocking accusations damaged by and large shocked the really ambitious CEO .,3,11,singular
my friend that my siblings eagerly kissed by the lake explored the popular hall .,2,8,singular
the popular halls that my modest friend and my sibling explored by herself protected the fearful dog yesterday .,3,10,plural
the land that the quite terrifying physicist and the gentle clinician enthusiastically explored by herself protected the dog yesterday .,2,13,singular
the really surly CEO that the quite exciting project shocked by and large paid the rather modest painter .,4,9,singular
the painter that the rude managers last year paid by the lake explored the popular hall eagerly .,2,10,singular
the halls that the builder constructed by the lake protected the petrified dog yesterday .,2,7,plural
the proposal that the extremely surly manager remorsefully considered step by step shocked the CEO yesterday .,2,10,singular
the purple window that my cheery siblings and my rude friend easily decorated by themselves protected the extremely fearful dog .,3,12,singular
the remarkable hall that the quite surly builders and the contractors expanded by the lake protected the dog .,3,12,singular
the CEO that the shocking accusation and the claims yesterday shocked by and large considered the proposal .,2,12,singular
the audit that the anxious CEOs conducted by themselves insulted the manager .,2,7,singular
the manager that my friends congratulated by phone approved the proposal eagerly .,2,6,singular
the beautiful land that my quite surly sibling last year explored by the lake inspired the painter yesterday .,3,11,singular
the doctors that the ambitious physicist and the really ambitious clinician called by chance achieved his goal rapidly .,2,12,plural
the CEO that the really rude professor insulted by the lake approved the proposal eagerly .,2,9,singular
the manager that the shocking assertions and the claim astonished by and large scanned the rather exciting proposal urgently .,2,11,singular
the petrified zebra that the extremely aggressive lions attacked bit by bit escaped the tiger .,3,9,singular
the CEO that the quite exciting job last year shocked by and large paid the really rude painter remorsefully .,2,11,singular
her worthy missions that the extremely lively clinician achieved by chance astonished the eager manager .,3,8,plural
the CEOs that my skinny friend and my sibling yesterday congratulated by phone conducted the negotiation .,2,11,plural
the mountain that my friends enthusiastically explored by themselves inspired the painter .,2,7,singular
my extremely lively sibling that my cheery friends called by chance searched the hall .,4,7,singular
the plan that the extremely surly CEO scanned by herself astonished the manager last year .,2,8,singular
the project that the CEO and the rude managers easily scanned by herself astonished the surly manager last year .,2,11,singular
the manager that the jobs shocked by and large controlled the rather intriguing program last year .,2,7,singular
my siblings that my friend last year called by chance achieved her ambition .,2,8,plural
the fearful rabbits that the mountain last year protected by the lake inhabited the magnificent land yesterday .,3,9,plural
my friend that my sibling enthusiastically called by chance dropped the extremely pretty stone .,2,7,singular
the popular buildings that my sibling and my friend eagerly entered by the lake protected the rabbit .,3,11,plural
the doctor that the physicists called by chance corrected the mistake rapidly .,2,6,singular
the remarkable halls that the contractor built by the lake protected the petrified rabbit yesterday .,3,7,plural
the really ambitious CEO that the claim and the allegation yesterday humiliated by and large considered the program eagerly .,4,11,singular
my friend that my sibling called by chance decorated the extremely red gate .,2,6,singular
the land that the professors enthusiastically explored by the lake protected the really petrified rabbit last year .,2,8,singular
the red ropes that my quite lively friend and my surly siblings stretched by herself trapped the really petrified rabbit .,3,12,plural
the clinician that my really surly friend kissed by the lake corrected the mistake .,2,9,singular
the quite rude manager that my sibling and my rather modest friend congratulated by phone approved the exciting program .,4,11,singular
the extremely petrified zebra that the lions yesterday attacked bit by bit escaped the quite aggressive bear effortlessly .,4,8,singular
the rather rude CEO that the shy professors yesterday insulted by the lake considered the program yesterday .,4,9,singular
the plan that the rude CEO considered step by step shocked the anxious manager .,2,8,singular
the rabbit that the bear and the leopards attacked bit by bit escaped the tiger easily .,2,10,singular
the project that the managers considered step by step astonished the CEO yesterday .,2,7,singular
the thread that my friends stretched by the lake trapped the rather petrified rabbit .,2,7,singular
the halls that the contractor and the builder effortlessly constructed by the lake protected the rabbit last year .,2,11,plural
the exciting plan that the ambitious CEO yesterday approved by and large astonished the manager .,3,9,singular
the red rope that my quite modest sibling and my rude friend stretched by herself trapped the fearful rabbit last year .,3,12,singular
the quite eager clinicians that the physicist last year called by chance corrected the mistake easily .,4,8,plural
the building that my skinny friend rapidly searched by the lake protected the rabbit last year .,2,9,singular
the professor that the manager paid by the lake insulted the extremely resourceful CEO yesterday .,2,7,singular
my modest siblings that the physicist kissed by the lake dropped the stone .,3,7,plural
my friend that my siblings and my rude siblings kissed by the lake decorated the red gate .,2,11,singular
my shy sibling that my extremely rude friends enthusiastically called by chance stretched the pretty rope .,3,9,singular
the gentle physicist that my surly friend reluctantly kissed by the lake explored the building last year .,3,9,singular
the quite fearful rabbits that the land and the mountain protected by the lake inhabited the beautiful mountain .,4,10,plural
the project that the anxious CEO enthusiastically controlled by herself astonished the rude manager yesterday .,2,8,singular
my sibling that my friend kissed by the lake stretched the rope .,2,7,singular
the resourceful doctor that the physicist eagerly kissed by the lake corrected the mistake .,3,8,singular
the rather petrified zebra that the terrifying tiger and the terrifying lions last year hurt by the lake escaped the rather aggressive leopard .,4,14,singular
the fearful squirrel that the magnificent mountains last year protected by the lake inhabited the magnificent land last year .,3,10,singular
the managers that my pretty sibling last year congratulated by phone approved the project yesterday .,2,9,plural
the really petrified deer that the quite terrifying lion yesterday attacked bit by bit escaped the aggressive leopard easily .,4,10,singular
the extremely ambitious manager that the accusation and the extremely terrible claims yesterday shocked by and large scanned the project .,4,13,singular
the doctor that the clinician eagerly called by chance achieved her rather worthy ambition rapidly .,2,7,singular
my cheery friends that the physicist yesterday called by chance achieved her ambition effortlessly .,3,7,plural
the surly manager that my really shy friends and my sibling congratulated by phone paid the painter .,3,11,singular
the blue rope that my friend remorsefully stretched by herself trapped the squirrel yesterday .,3,7,singular
the shy professor that the managers paid by the lake insulted the CEO .,3,7,singular
my friends that my really surly sibling last year admired by and large decorated the purple gate enthusiastically .,2,11,plural
the rather magnificent mountain that my friend explored by the lake inspired the surly professor .,4,7,singular
my really tall friends that the eager doctor and the really gentle physicists halfheartedly kissed by the lake stretched the red cloth reluctantly .,4,14,plural
the intriguing program that the managers and the manager enthusiastically approved by and large astonished the resourceful CEO .,3,11,singular
the rabbits that the lion last year attacked bit by bit escaped the terrifying bear rapidly .,2,9,plural
my modest friend that my sibling yesterday called by chance searched the building .,3,7,singular
the extremely popular building that the surly contractors rapidly expanded by the lake protected the fearful squirrel .,4,9,singular
the really blue thread that my sibling stretched by the lake trapped the quite petrified squirrel yesterday .,4,7,singular
the intriguing projects that the CEO approved by phone astonished the surly manager yesterday .,3,6,plural
my pretty sibling that my friend and my siblings kissed by the lake dropped the pretty stone yesterday .,3,10,singular
the physicist that my extremely pretty sibling last year congratulated by phone entered the extremely popular building eagerly .,2,10,singular
my quite surly sibling that my friend reluctantly kissed by the lake decorated the gate .,4,8,singular
the rather shocking negotiation that the managers rapidly conducted by themselves insulted the CEO .,4,7,singular
the quite exciting program that the surly manager urgently scanned by herself astonished the surly CEO .,4,8,singular
the rather petrified zebra that the rather aggressive tigers effortlessly attacked bit by bit escaped the terrifying lion .,4,10,singular
the painter that the surly manager eagerly paid by the lake entered the remarkable building rapidly .,2,9,singular
my friends that my sibling and my friends kissed by the lake dropped the stone .,2,10,plural
the CEO that the exciting jobs shocked by and large approved the proposal last year .,2,8,singular
the aggressive doctor that my siblings and my really rude friend yesterday congratulated by phone explored the building yesterday .,3,12,singular
the extremely dreadful error that the clinician rapidly corrected step by step humiliated the rude CEO .,4,8,singular
my tall friend that my really skinny sibling last year admired by and large decorated the extremely red gate .,3,11,singular
the CEO that the extremely intriguing challenges humiliated by and large controlled the proposal eagerly .,2,9,singular
my sibling that my tall friend and my sibling halfheartedly kissed by the lake searched the really remarkable building .,2,12,singular
the ropes that my lively sibling and my friend stretched by herself trapped the fearful squirrel yesterday .,2,10,plural
the professor that the quite resourceful managers paid by the lake entered the quite popular building rapidly .,2,9,singular
the fearful rabbit that the aggressive leopard attacked bit by bit escaped the lion effortlessly .,3,8,singular
my surly siblings that my really rude friend reluctantly kissed by the lake decorated the purple gate .,3,10,plural
the surly manager that the exciting jobs yesterday astonished by and large approved the intriguing proposal .,3,9,singular
her quite admirable mission that the clinician achieved by herself shocked the anxious CEO .,4,6,singular
the quite ambitious manager that my really tall friends and my quite gentle friends congratulated by phone scanned the intriguing proposal .,4,13,singular
the rude managers that my lively friend congratulated by phone controlled the proposal .,3,7,plural
the fearful deer that the terrifying tiger and the extremely aggressive lions last year attacked bit by bit escaped the really aggressive leopard .,3,15,singular
the clinician that my rude friend and my quite shy sibling kissed by the lake entered the building .,2,13,singular
the anxious manager that the exciting job shocked by and large approved the proposal .,3,8,singular
the petrified rabbit that the leopards yesterday hurt by the lake escaped the really terrifying lion .,3,8,singular
the rather rude painter that the anxious CEO and the anxious managers paid by the lake insulted the manager yesterday .,4,12,singular
the rather beautiful land that the clinicians explored by the lake inspired the painter last year .,4,7,singular
the physicist that the clinician kissed by the lake corrected the error easily .,2,7,singular
my sibling that my surly friends and my friends yesterday admired by the lake dropped the stone yesterday .,2,12,singular
the rope that my sibling enthusiastically stretched by herself trapped the squirrel yesterday .,2,7,singular
the building that my sibling enthusiastically explored by herself protected the squirrel .,2,7,singular
the plan that the extremely rude CEOs scanned by themselves astonished the ambitious manager .,2,8,singular
my merry sibling that my rather cheery friend last year admired by and large entered the popular hall eagerly .,3,11,singular
my rude friend that my pretty sibling admired by and large searched the hall .,3,8,singular
the CEOs that my friend congratulated by phone scanned the plan .,2,6,plural
the zebras that the terrifying tiger and the bear yesterday hurt by the lake escaped the leopard rapidly .,2,12,plural
my quite pretty sibling that the physicists and the gentle physicist kissed by the lake achieved her mission .,4,11,singular
the rather remarkable hall that the rather anxious builders and the contractor built bit by bit protected the squirrel yesterday .,4,12,singular
the plan that the resourceful CEO approved by and large astonished the surly manager .,2,8,singular
my friend that my sibling and my quite skinny friend reluctantly called by chance achieved her admirable mission rapidly .,2,12,singular
the program that the surly managers approved by phone astonished the quite resourceful CEO last year .,2,7,singular
the dogs that the quite magnificent land protected by the lake inhabited the mountain yesterday .,2,9,plural
the rabbit that the aggressive bears and the terrifying bear attacked bit by bit escaped the terrifying leopard easily .,2,12,singular
my friend that the gentle physicists yesterday called by chance decorated the blue gate .,2,8,singular
my lively friends that my tall sibling and my rather rude friend eagerly kissed by the lake achieved her mission easily .,3,14,plural
the terrible negotiation that the manager conducted step by step insulted the extremely anxious CEO .,3,7,singular
the CEO that the rather worthy goals yesterday shocked by and large scanned the program .,2,10,singular
the doctor that my pretty sibling congratulated by phone corrected the error effortlessly .,2,7,singular
the really exciting project that the CEOs controlled by themselves shocked the manager yesterday .,4,6,singular
the ropes that my merry sibling enthusiastically stretched by the lake trapped the squirrel last year .,2,9,plural
the aggressive clinicians that my friend congratulated by phone explored the hall .,3,6,plural
the zebra that the aggressive tigers and the leopard attacked bit by bit escaped the bear easily .,2,11,singular
the plan that the managers and the managers rapidly scanned by themselves astonished the CEO .,2,10,singular
the proposal that the rude manager scanned by herself astonished the CEO last year .,2,7,singular
my rather skinny friend that my sibling admired by and large entered the remarkable hall .,4,7,singular
the manager that the professors insulted by the lake controlled the intriguing project last year .,2,7,singular
her worthy dream that my extremely shy friend achieved by herself shocked the manager .,3,8,singular
my sibling that my friends and my rather rude friend kissed by the lake dropped the rather pretty stone halfheartedly .,2,12,singular
the ropes that my extremely tall friend and my surly siblings reluctantly stretched by herself trapped the squirrel yesterday .,2,13,plural
the quite beautiful land that the shy clinician and the physicist enthusiastically explored by the lake inspired the surly painter .,4,12,singular
the doctor that my shy friend eagerly kissed by the lake achieved her dream .,2,9,singular
the modest physicist that my rude friends yesterday congratulated by phone corrected the dreadful error .,3,8,singular
the rabbit that the magnificent land last year protected by the lake inhabited the beautiful mountain last year .,2,10,singular
the shocking negotiations that the extremely anxious manager rapidly conducted by herself insulted the CEO last year .,3,9,plural
the fearful deer that the bears attacked bit by bit escaped the leopard easily .,3,7,singular
the lively clinician that my friend halfheartedly kissed by the lake entered the hall .,3,8,singular
the surly manager that the job and the challenges shocked by and large scanned the project rapidly .,3,10,singular
the extremely rude CEOs that the painter insulted by the lake considered the exciting project .,4,7,plural
my friends that the clinician called by chance searched the quite popular hall urgently .,2,6,plural
the physicists that the doctor halfheartedly called by chance achieved his dream rapidly .,2,7,plural
the project that the rude CEO urgently scanned by herself shocked the rather surly manager last year .,2,8,singular
the clinician that the doctors and the quite ambitious doctors reluctantly called by chance kissed my friend remorsefully .,2,12,singular
the window that my rude friends decorated by themselves protected the petrified squirrel .,2,7,singular
the managers that the challenge and the job yesterday astonished by and large controlled the plan .,2,11,plural
my tall siblings that my surly friend and my sibling kissed by the lake searched the really remarkable hall urgently .,3,11,plural
the rude professor that the resourceful manager eagerly paid by the lake insulted the CEO last year .,3,9,singular
the building that the really resourceful builder and the contractor expanded by the lake protected the squirrel .,2,12,singular
the CEOs that the claim shocked by and large conducted the audit yesterday .,2,7,plural
the threads that my extremely surly friend stretched by the lake trapped the quite petrified squirrel .,2,9,plural
the really intriguing plan that the eager managers considered step by step astonished the rude CEO yesterday .,4,8,singular
the proposal that the assertion last year damaged by and large shocked the manager last year .,2,9,singular
the mountain that the really eager doctors yesterday explored by themselves inspired the really lively painter yesterday .,2,9,singular
my tall siblings that the really cheery physicist kissed by the lake called the doctor .,3,9,plural
the anxious managers that my cheery friend reluctantly congratulated by phone approved the plan .,3,8,plural
my cheery friend that my siblings last year admired by and large stretched the rope .,3,9,singular
the terrifying physicists that the doctor called by chance corrected the dreadful error rapidly .,3,6,plural
the quite popular buildings that the physicist and the merry clinicians explored by the lake protected the fearful squirrel .,4,11,plural
the zebra that the really terrifying tiger last year hurt by the lake escaped the aggressive leopard easily .,2,11,singular
the rude managers that the dream and the worthy ambitions astonished by and large paid the painter .,3,11,plural
my gentle siblings that the physicist last year called by chance stretched the pretty rope remorsefully .,3,8,plural
my merry sibling that my friend kissed by the lake searched the hall .,3,7,singular
the surly CEO that the terrible claims and the shocking claims last year shocked by and large conducted the audit .,3,14,singular
the popular halls that the builder rapidly built by herself protected the quite fearful squirrel last year .,3,7,plural
the extremely resourceful manager that the challenge astonished by and large considered the plan .,4,7,singular
the manager that my friend last year congratulated by phone scanned the plan .,2,8,singular
the intriguing program that the managers eagerly approved by and large astonished the extremely anxious CEO yesterday .,3,8,singular
the really red thread that my extremely rude friends and my gentle friend halfheartedly stretched by the lake trapped the petrified squirrel .,4,14,singular
the clinician that the ambitious doctor called by chance corrected the error .,2,7,singular
my lively sibling that my gentle friends and my really merry friend admired by the lake searched the popular building rapidly .,3,13,singular
the thread that my rather rude friends stretched by the lake trapped the really petrified squirrel yesterday .,2,9,singular
the eager CEO that the exciting job yesterday shocked by and large paid the painter enthusiastically .,3,9,singular
the deer that the leopard easily attacked bit by bit escaped the aggressive bear .,2,8,singular
the physicists that my shy sibling and my surly friend eagerly kissed by the lake entered the building .,2,13,plural
the rabbits that the land and the magnificent mountains last year protected by the lake inhabited the mountain .,2,13,plural
the CEO that my quite tall siblings and my really tall friend last year congratulated by phone approved the rather exciting program last year .,2,15,singular
the popular buildings that the contractor and the rude builder rapidly built by herself protected the rabbit .,3,11,plural
my extremely merry friend that the doctor and the extremely aggressive clinicians eagerly called by chance entered the hall halfheartedly .,4,12,singular
the modest professor that the mountains inspired by and large insulted the CEO last year .,3,7,singular
my sibling that the rather eager physicists called by chance entered the hall eagerly .,2,8,singular
the intriguing program that the manager controlled by herself shocked the surly CEO last year .,3,6,singular
my friend that my modest siblings admired by the lake dropped the stone halfheartedly .,2,8,singular
the doctors that my sibling congratulated by phone entered the really remarkable hall rapidly .,2,6,plural
his really worthwhile ambition that the doctor and the physicists rapidly achieved by herself shocked the manager .,4,10,singular
my quite merry siblings that my lively friend admired by and large decorated the gate effortlessly .,4,8,plural
the rather surly managers that the goal shocked by and large controlled the project eagerly .,4,7,plural
my friends that my sibling and my skinny friend admired by the lake decorated the gate effortlessly .,2,11,plural
the eager CEO that the painters and the extremely surly professors insulted by the lake controlled the project .,3,12,singular
the CEOs that the challenge last year astonished by and large approved the really intriguing project .,2,9,plural
the rope that my sibling stretched by the lake trapped the rather petrified rabbit .,2,7,singular
my merry sibling that my shy friend halfheartedly kissed by the lake decorated the blue gate .,3,9,singular
her dreams that the physicist and the resourceful clinician achieved by herself shocked the manager last year .,2,10,plural
the really rude CEO that my quite modest friend congratulated by phone paid the rude professor last year .,4,8,singular
the plan that the surly CEOs considered step by step astonished the resourceful manager last year .,2,8,singular
the quite petrified deer that the aggressive leopard yesterday hurt by the lake escaped the quite aggressive bear .,4,9,singular
my surly friend that the terrifying clinicians and the clinician eagerly kissed by the lake stretched the red cloth .,3,12,singular
the squirrels that the mountain protected by the lake inhabited the land last year .,2,7,plural
the really rude manager that the surly painter insulted by the lake conducted the audit halfheartedly .,4,8,singular
the eager clinician that the physicist called by chance corrected the fatal error rapidly .,3,6,singular
her worthy dream that my really tall friend and my sibling easily achieved by herself shocked the manager yesterday .,3,12,singular
the hall that the contractor and the architects rapidly expanded by the lake protected the squirrel last year .,2,11,singular
my sibling that my quite modest friends admired by the lake achieved her goal .,2,9,singular
the quite surly CEO that the assertion and the accusations shocked by and large paid the cheery professor enthusiastically .,4,10,singular
the squirrel that the land and the rather beautiful mountains protected by the lake inhabited the mountain yesterday .,2,12,singular
the really pretty ropes that my quite pretty friend stretched by the lake trapped the rather fearful squirrel yesterday .,4,9,plural
the doctor that the physicist called by chance corrected the error rapidly .,2,6,singular
the CEO that my rather tall sibling and my surly friend reluctantly congratulated by phone approved the exciting project .,2,13,singular
the doctors that my tall sibling and my rather tall friends congratulated by phone corrected the error .,2,12,plural
the CEO that my siblings and my sibling congratulated by phone scanned the really intriguing project .,2,9,singular
the proposals that the manager scanned by herself astonished the rather rude CEO last year .,2,6,plural
the mountains that my skinny friend eagerly explored by the lake protected the squirrel last year .,2,9,plural
my really lively friends that my sibling and my friend admired by and large searched the building yesterday .,4,10,plural
my friend that the gentle physicist and the extremely shy clinicians remorsefully called by chance decorated the gate easily .,2,13,singular
the professors that the rather beautiful mountain last year inspired by and large insulted the resourceful CEO .,2,11,plural
my friend that my siblings admired by and large congratulated the clinician last year .,2,7,singular
the halls that the builder constructed by the lake protected the fearful squirrel yesterday .,2,7,plural
the rope that my lively sibling and my cheery friend reluctantly stretched by the lake trapped the really petrified squirrel .,2,13,singular
the doctors that the physicist kissed by the lake corrected the dreadful error effortlessly .,2,7,plural
the CEO that the painters insulted by the lake scanned the proposal rapidly .,2,7,singular
my friend that my skinny siblings last year admired by and large achieved his rather worthwhile goal .,2,10,singular
the CEOs that the extremely exciting job yesterday astonished by and large considered the proposal last year .,2,10,plural
the rabbit that the lion attacked bit by bit escaped the aggressive leopard .,2,7,singular
the exciting program that the really ambitious CEO last year approved by phone astonished the manager .,3,10,singular
my friend that the quite aggressive physicist called by chance searched the rather popular building .,2,8,singular
the extremely resourceful CEO that my siblings remorsefully congratulated by phone approved the program last year .,4,7,singular
my sibling that my friends and my friend yesterday admired by the lake called the extremely merry doctor enthusiastically .,2,11,singular
the fearful rabbit that the really beautiful land last year protected by the lake inhabited the magnificent mountain .,3,11,singular
the doctors that my gentle sibling and my friends congratulated by phone explored the mountain eagerly .,2,10,plural
the thread that my really surly siblings eagerly stretched by the lake trapped the petrified squirrel .,2,10,singular
my friends that the physicist called by chance kissed the clinician remorsefully .,2,6,plural
my modest sibling that my quite surly friend admired by the lake entered the building rapidly .,3,9,singular
the manager that the accusations last year shocked by and large conducted the audit rapidly .,2,9,singular
my rather skinny friend that my siblings remorsefully kissed by the lake admired my rude friend yesterday .,4,8,singular
the squirrels that the mountain protected by the lake inhabited the land last year .,2,7,plural
the extremely anxious CEOs that the accusation and the claim yesterday astonished by and large controlled the program last year .,4,11,plural
the rabbit that the leopards and the aggressive lions hurt by the lake escaped the terrifying bear .,2,11,singular
the doctor that my quite pretty siblings and my siblings congratulated by phone corrected the rather dreadful error .,2,11,singular
my sibling that my lively friends yesterday admired by and large searched the popular building .,2,9,singular
my quite rude friend that my sibling yesterday admired by and large stretched the rope reluctantly .,4,8,singular
my friend that my rude siblings and my siblings admired by and large achieved her goal .,2,11,singular
my shy sibling that my friend and my skinny sibling last year admired by the lake decorated the red gate .,3,13,singular
the remarkable hall that the builder eagerly constructed by the lake protected the rabbit yesterday .,3,8,singular
the proposal that the rude CEO and the manager controlled by and large shocked the eager manager last year .,2,11,singular
the really shocking negotiations that the CEO conducted by and large insulted the manager yesterday .,4,7,plural
the programs that the eager CEO urgently scanned by herself shocked the rather surly manager .,2,8,plural
the extremely exciting plan that the CEOs urgently scanned by themselves shocked the manager yesterday .,4,7,singular
the doctors that my really tall friend kissed by the lake entered the remarkable building rapidly .,2,9,plural
the extremely rude CEO that my siblings reluctantly congratulated by phone considered the really exciting program last year .,4,7,singular
the doctor that my rude sibling yesterday called by chance entered the building rapidly .,2,8,singular
the rude CEO that the exciting jobs humiliated by and large considered the program .,3,8,singular
the rope that my modest friend stretched by herself trapped the rabbit yesterday .,2,7,singular
his extremely worthwhile ambition that my lively friend and my sibling easily achieved by chance shocked the CEO .,4,11,singular
the blue window that my friends and my rather shy friends decorated by themselves protected the rabbit yesterday .,3,11,singular
the petrified deer that the tiger attacked bit by bit escaped the extremely terrifying bear .,3,7,singular
the rude managers that the project astonished by and large paid the lively painter yesterday .,3,7,plural
the extremely eager doctors that my tall friend and my sibling congratulated by phone corrected the error .,4,10,plural
the CEOs that my extremely modest sibling and my friend remorsefully congratulated by phone approved the project yesterday .,2,12,plural
my quite surly sibling that my really surly friends admired by and large congratulated the manager yesterday .,4,9,singular
the ambitious CEO that the allegation last year humiliated by and large paid the painter .,3,9,singular
my pretty sibling that my rude friend and my tall sibling admired by and large dropped the stone last year .,3,12,singular
the quite lively physicist that my quite lively friends and my rather rude siblings last year called by chance corrected the error .,4,15,singular
the building that the architect expanded by the lake protected the petrified rabbit .,2,7,singular
the rude manager that the challenge last year shocked by and large conducted the negotiation remorsefully .,3,9,singular
the managers that the modest painter yesterday insulted by the lake controlled the extremely exciting project enthusiastically .,2,9,plural
the extremely purple threads that my sibling reluctantly stretched by herself trapped the petrified rabbit yesterday .,4,7,plural
the aggressive physicists that the shy clinician reluctantly kissed by the lake corrected the error rapidly .,3,9,plural
