sentence, rc_startpos, rc_length, subj_num
the physicist that last year called the quite eager clinicians corrected the quite fatal mistake rapidly .,2,8,singular
my skinny friend that rapidly searched the building decorated the blue gates .,3,5,singular
the manager that paid the professor controlled the programs yesterday .,2,4,singular
the physicist that kissed my modest siblings entered the popular buildings rapidly .,2,5,singular
my siblings that kissed my friend and my sibling decorated the extremely blue gate .,2,7,plural
my extremely rude friends that enthusiastically called my shy sibling stretched the pretty rope .,4,6,plural
my surly friend that reluctantly kissed the gentle physicist explored the extremely magnificent land .,3,6,singular
the land that protected the quite fearful rabbits and the dogs inspired the painter .,2,9,singular
the anxious CEO that enthusiastically controlled the project conducted the terrible negotiations rapidly .,3,5,singular
my friend that kissed my sibling stretched the purple rope .,2,4,singular
the physicist that eagerly kissed the resourceful doctor corrected the mistakes effortlessly .,2,6,singular
the terrifying tiger that last year hurt the rather petrified zebra and the really fearful deer attacked the rabbit yesterday .,3,13,singular
the magnificent mountains that last year protected the fearful squirrel inspired the painter last year .,3,7,plural
my pretty sibling that last year congratulated the managers entered the building rapidly .,3,6,singular
the quite terrifying lion that yesterday attacked the really petrified deer hurt the zebra yesterday .,4,7,singular
the accusation that yesterday shocked the extremely ambitious manager and the CEOs humiliated the eager CEOs yesterday .,2,10,singular
the clinician that eagerly called the doctor achieved his worthwhile ambition .,2,5,singular
the physicist that yesterday called my cheery friends achieved his ambition rapidly .,2,6,singular
my really shy friends that congratulated the surly manager and my CEO decorated the gate .,4,8,plural
my friend that remorsefully stretched the blue rope dropped the pretty stone .,2,6,singular
the managers that paid the shy professor conducted the negotiation rapidly .,2,5,plural
my really surly sibling that last year admired my friends dropped the pretty stone last year .,4,6,singular
my friend that explored the rather magnificent mountain searched the rather remarkable building .,2,6,singular
the eager doctor that halfheartedly kissed my really tall friends and the really merry sibling corrected the fatal mistake .,3,12,singular
the managers that enthusiastically approved the intriguing program and the proposal considered the projects .,2,9,plural
the lion that last year attacked the rabbits hurt the petrified zebras .,2,6,singular
my sibling that yesterday called my modest friend searched the building rapidly .,2,6,singular
the surly contractors that rapidly expanded the extremely popular building built the halls .,3,7,plural
my sibling that stretched the really blue thread explored the buildings .,2,6,singular
the CEO that approved the intriguing projects conducted the rather shocking negotiation halfheartedly .,2,5,singular
my friend that kissed my pretty sibling and my friend dropped the stone yesterday .,2,8,singular
my extremely pretty sibling that last year congratulated the physicist searched the remarkable buildings urgently .,4,6,singular
my friend that reluctantly kissed my quite surly sibling decorated the gate easily .,2,7,singular
the managers that rapidly conducted the rather shocking negotiation controlled the proposal .,2,7,plural
the surly manager that urgently scanned the quite exciting program paid the professor .,3,7,singular
the rather aggressive tigers that effortlessly attacked the rather petrified zebra hurt the extremely fearful rabbit .,4,7,plural
the surly manager that eagerly paid the painter conducted the terrible audit remorsefully .,3,5,singular
my sibling that kissed my friends and my friends congratulated the aggressive clinician yesterday .,2,7,singular
the exciting jobs that shocked the CEO humiliated the ambitious managers yesterday .,3,4,plural
my siblings that yesterday congratulated the aggressive doctor and my physicist explored the building yesterday .,2,9,plural
the clinician that rapidly corrected the extremely dreadful error entered the extremely remarkable buildings .,2,7,singular
my really skinny sibling that last year admired my tall friend decorated the gate enthusiastically .,4,7,singular
the extremely intriguing challenges that humiliated the CEO shocked the manager .,4,4,plural
my tall friend that halfheartedly kissed my sibling and my friend decorated the gates enthusiastically .,3,8,singular
my lively sibling that stretched the ropes and my pretty rope admired my cheery friends .,3,8,singular
the quite resourceful managers that paid the professor scanned the intriguing proposal .,4,4,plural
the aggressive leopard that attacked the fearful rabbit hurt the deer yesterday .,3,5,singular
my really rude friend that reluctantly kissed my surly siblings searched the building urgently .,4,6,singular
the exciting jobs that yesterday astonished the surly manager shocked the CEO .,3,6,plural
the clinician that achieved her quite admirable mission kissed the extremely merry doctors .,2,6,singular
my really tall friends that congratulated the quite ambitious manager and my CEOs searched the really popular building last year .,4,9,plural
my lively friend that congratulated the rude managers admired my siblings .,3,5,singular
the terrifying tiger that last year attacked the fearful deer and the petrified zebra hurt the rabbit yesterday .,3,11,singular
my rude friend that kissed the clinician and my cheery physicists entered the really popular building rapidly .,3,8,singular
the exciting job that shocked the anxious manager humiliated the CEO .,3,5,singular
the leopards that yesterday hurt the petrified rabbit attacked the petrified deer yesterday .,2,6,plural
the anxious CEO that paid the rather rude painter and the professor considered the proposal .,3,9,singular
the clinicians that explored the rather beautiful land entered the buildings .,2,6,plural
the clinician that kissed the physicist achieved his really admirable mission .,2,4,singular
my surly friends that yesterday admired my sibling and my friends decorated the purple gate .,3,8,plural
my sibling that enthusiastically stretched the rope searched the remarkable building urgently .,2,5,singular
my sibling that enthusiastically explored the building called the doctor .,2,5,singular
the extremely rude CEOs that scanned the plan controlled the proposal eagerly .,4,4,plural
my rather cheery friend that last year admired my merry sibling entered the halls remorsefully .,4,7,singular
my pretty sibling that admired my rude friend searched the popular hall urgently .,3,5,singular
my friend that congratulated the CEOs stretched the rather blue thread enthusiastically .,2,4,singular
the terrifying tiger that yesterday hurt the zebras and the fearful deer attacked the rabbit .,3,9,singular
the physicists that kissed my quite pretty sibling and the friends achieved her missions .,2,9,plural
the rather anxious builders that built the rather remarkable hall and the quite popular buildings expanded the building eagerly .,4,11,plural
the resourceful CEO that approved the plan paid the painter reluctantly .,3,4,singular
my sibling that reluctantly called my friend and my siblings admired my quite surly friends .,2,8,singular
the surly managers that approved the program conducted the shocking audit .,3,4,plural
the quite magnificent land that protected the dogs inspired the painters last year .,4,4,singular
the aggressive bears that attacked the rabbit and the zebra hurt the rather petrified deer .,3,7,plural
the gentle physicists that yesterday called my friend corrected the fatal error rapidly .,3,5,plural
my tall sibling that eagerly kissed my lively friends and my tall friends achieved her worthwhile missions .,3,10,singular
the manager that conducted the terrible negotiation paid the painters .,2,5,singular
the rather worthy goals that yesterday shocked the CEO astonished the really surly managers last year .,4,5,plural
my pretty sibling that congratulated the doctor decorated the quite blue gates effortlessly .,3,4,singular
the CEOs that controlled the really exciting project considered the programs enthusiastically .,2,6,plural
my merry sibling that enthusiastically stretched the ropes entered the quite popular halls rapidly .,3,5,singular
my friend that congratulated the aggressive clinicians explored the hall .,2,5,singular
the aggressive tigers that attacked the zebra and the rabbit hurt the deer .,3,7,plural
the managers that rapidly scanned the plan and the exciting proposal controlled the programs yesterday .,2,9,plural
the rude manager that scanned the proposal paid the painter yesterday .,3,4,singular
my sibling that admired my rather skinny friend searched the halls .,2,6,singular
the professors that insulted the manager entered the popular hall .,2,4,plural
my extremely shy friend that achieved her worthy dream stretched the red rope .,4,5,singular
my friends that kissed my sibling and my pretty friends dropped the pretty stones reluctantly .,2,8,plural
my extremely tall friend that reluctantly stretched the ropes and my red thread congratulated the managers yesterday .,4,9,singular
the shy clinician that enthusiastically explored the quite beautiful land and the mountain corrected the errors .,3,10,singular
my shy friend that eagerly kissed the doctor stretched the cloth .,3,5,singular
my rude friends that yesterday congratulated the modest physicist explored the really remarkable halls .,3,6,plural
the magnificent land that last year protected the rabbit inspired the painters last year .,3,6,singular
the extremely anxious manager that rapidly conducted the shocking negotiations paid the shy painter .,4,6,singular
the bears that attacked the fearful deer hurt the fearful rabbits .,2,5,plural
my friend that halfheartedly kissed the lively clinician entered the hall remorsefully .,2,6,singular
the job that shocked the surly manager and the CEO humiliated the anxious CEO last year .,2,8,singular
the painter that insulted the extremely rude CEOs entered the hall .,2,6,singular
the clinician that called my friends corrected the rather fatal error .,2,4,singular
the doctor that halfheartedly called the physicists achieved his worthy dream rapidly .,2,5,singular
the rude CEO that urgently scanned the project approved the intriguing proposal .,3,5,singular
the doctors that reluctantly called the clinician and the doctor kissed the physicists eagerly .,2,8,plural
my rude friends that decorated the window kissed the doctor eagerly .,3,4,plural
the challenge that yesterday astonished the managers and the rather ambitious CEOs shocked the CEOs last year .,2,10,singular
my surly friend that kissed my tall siblings and my siblings searched the popular hall urgently .,3,8,singular
the resourceful manager that eagerly paid the rude professor conducted the quite shocking audits rapidly .,3,6,singular
the really resourceful builder that expanded the building and the popular hall built the halls enthusiastically .,4,8,singular
the claim that shocked the CEOs humiliated the eager manager .,2,4,singular
my extremely surly friend that stretched the threads achieved his dream .,4,4,singular
the eager managers that considered the really intriguing plan paid the lively painter halfheartedly .,3,6,plural
the assertion that last year damaged the proposal shocked the managers last year .,2,6,singular
the really eager doctors that yesterday explored the mountain achieved her quite worthy dreams easily .,4,5,plural
the really cheery physicist that kissed my tall siblings called my rather surly friends .,4,5,singular
my cheery friend that reluctantly congratulated the anxious managers explored the land eagerly .,3,6,singular
my siblings that last year admired my cheery friend stretched the purple clothes enthusiastically .,2,7,plural
the doctor that called the terrifying physicists corrected the rather fatal error .,2,5,singular
the physicist that explored the quite popular buildings and the building entered the remarkable hall reluctantly .,2,9,singular
the really terrifying tiger that last year hurt the zebra attacked the fearful deer .,4,6,singular
the dream that astonished the rude managers and the manager shocked the anxious CEO yesterday .,2,8,singular
the physicist that last year called my gentle siblings corrected the extremely dreadful error rapidly .,2,7,singular
my friend that kissed my merry sibling searched the quite popular hall last year .,2,5,singular
the terrible claims that last year shocked the surly CEO and the surly manager humiliated the managers .,3,11,plural
the builder that rapidly built the popular halls expanded the building enthusiastically .,2,6,singular
the challenge that astonished the extremely resourceful manager humiliated the CEOs .,2,6,singular
my friend that last year congratulated the manager achieved her dreams rapidly .,2,6,singular
the managers that eagerly approved the intriguing program controlled the plans last year .,2,6,plural
my extremely rude friends that halfheartedly stretched the really red thread and my rope searched the building .,4,10,plural
the ambitious doctor that called the clinician corrected the errors .,3,4,singular
my gentle friends that admired my lively sibling and my skinny friends congratulated the CEO halfheartedly .,3,9,plural
my rather rude friends that stretched the thread dropped the pretty stones last year .,4,4,plural
the exciting job that yesterday shocked the eager CEO humiliated the managers yesterday .,3,6,singular
the leopard that easily attacked the deer hurt the zebra yesterday .,2,5,singular
my shy sibling that eagerly kissed the physicists and my shy clinicians searched the rather remarkable buildings yesterday .,3,9,singular
the land that last year protected the rabbits and the fearful rabbit inspired the painter last year .,2,10,singular
my quite tall siblings that last year congratulated the CEO and my managers achieved her dreams .,4,9,plural
the contractor that rapidly built the popular buildings and the building expanded the hall .,2,9,singular
the doctor that eagerly called my extremely merry friend and the rather rude siblings entered the hall halfheartedly .,2,12,singular
the mountains that inspired the modest professor protected the fearful rabbits last year .,2,5,plural
the rather eager physicists that called my sibling entered the hall .,4,4,plural
the manager that controlled the intriguing program scanned the proposals .,2,5,singular
my modest siblings that admired my friend dropped the stone yesterday .,3,4,plural
my sibling that congratulated the doctors entered the hall .,2,4,singular
the doctor that rapidly achieved his really worthwhile ambition and the dream explored the halls eagerly .,2,10,singular
my lively friend that admired my quite merry siblings decorated the gates easily .,3,6,singular
the goal that shocked the rather surly managers astonished the CEOs .,2,6,singular
my sibling that admired my friends and my rather rude friend decorated the gates eagerly .,2,9,singular
the painters that insulted the eager CEO and the rather anxious manager entered the halls .,2,10,plural
the challenge that last year astonished the CEOs humiliated the surly managers yesterday .,2,6,singular
my sibling that stretched the rope searched the hall .,2,4,singular
my shy friend that halfheartedly kissed my merry sibling decorated the blue gate easily .,3,6,singular
the physicist that achieved her dreams and the ambition explored the remarkable hall .,2,7,singular
my quite modest friend that congratulated the really rude CEO dropped the stone .,4,6,singular
the surly CEOs that considered the plan scanned the project .,3,4,plural
the aggressive leopard that yesterday hurt the quite petrified deer attacked the extremely fearful rabbits effortlessly .,3,7,singular
the terrifying clinicians that eagerly kissed my surly friend and the sibling explored the hall eagerly .,3,9,plural
the mountain that protected the squirrels inspired the professors last year .,2,4,singular
the surly painter that insulted the really rude manager entered the popular hall .,3,6,singular
the physicist that called the eager clinician corrected the extremely fatal error .,2,5,singular
my really tall friend that easily achieved her worthy dream and my worthy goals decorated the gates effortlessly .,4,10,singular
the contractor that rapidly expanded the hall and the building constructed the buildings .,2,8,singular
my quite modest friends that admired my sibling achieved her worthwhile goal .,4,4,plural
the assertion that shocked the quite surly CEO and the eager manager humiliated the extremely rude manager .,2,10,singular
the land that protected the squirrel and the petrified dog inspired the merry professor last year .,2,8,singular
my quite pretty friend that stretched the really pretty ropes decorated the gates eagerly .,4,6,singular
the physicist that called the doctor corrected the dreadful error .,2,4,singular
my rather tall sibling that reluctantly congratulated the CEO and my anxious manager entered the popular building .,4,9,singular
my tall sibling that congratulated the doctors and my clinician dropped the stone .,3,7,singular
my siblings that congratulated the CEO and my anxious managers stretched the red thread eagerly .,2,8,plural
the manager that scanned the proposals considered the really intriguing projects yesterday .,2,4,singular
my skinny friend that eagerly explored the mountains searched the popular building .,3,5,singular
my sibling that admired my really lively friends and my friend decorated the purple gates .,2,9,singular
the gentle physicist that remorsefully called my friend and the extremely rude sibling corrected the extremely dreadful error effortlessly .,3,10,singular
the rather beautiful mountain that last year inspired the professors protected the squirrel .,4,6,singular
my siblings that admired my friend congratulated the clinicians halfheartedly .,2,4,plural
the builder that constructed the halls built the building rapidly .,2,4,singular
my lively sibling that reluctantly stretched the rope and my thread explored the extremely beautiful land yesterday .,3,8,singular
the physicist that kissed the doctors corrected the error rapidly .,2,4,singular
the painters that insulted the CEO explored the popular buildings enthusiastically .,2,4,plural
my skinny siblings that last year admired my friend decorated the really purple gate effortlessly .,3,6,plural
the extremely exciting job that yesterday astonished the CEOs humiliated the manager .,4,5,singular
the lion that attacked the rabbit hurt the quite petrified zebra last year .,2,4,singular
the really ambitious CEO that last year approved the exciting program controlled the quite intriguing proposal yesterday .,4,7,singular
the quite aggressive physicist that called my friend corrected the error rapidly .,4,4,singular
my siblings that remorsefully congratulated the extremely resourceful CEO called my modest friend last year .,2,7,plural
my friends that yesterday admired my sibling and my quite rude friend called the extremely shy doctor remorsefully .,2,10,plural
the really beautiful land that last year protected the fearful rabbit inspired the painter .,4,7,singular
my gentle sibling that congratulated the doctors and my lively clinicians decorated the rather blue gate .,3,8,singular
my really surly siblings that eagerly stretched the thread decorated the purple gate .,4,5,plural
the physicist that called my friends kissed my sibling enthusiastically .,2,4,singular
my quite surly friend that admired my modest sibling explored the building eagerly .,4,5,singular
the accusations that last year shocked the manager humiliated the rude CEO .,2,6,plural
my siblings that remorsefully kissed my rather skinny friend admired my friend .,2,7,plural
the mountain that protected the squirrels inspired the quite rude painters yesterday .,2,4,singular
the accusation that yesterday astonished the extremely anxious CEOs and the CEO humiliated the rude manager yesterday .,2,10,singular
the leopards that hurt the rabbit and the zebras attacked the rather petrified deer effortlessly .,2,7,plural
my quite pretty siblings that congratulated the doctor and my lively clinician decorated the rather purple gate easily .,4,8,plural
my lively friends that yesterday admired my sibling explored the building eagerly .,3,5,plural
my sibling that yesterday admired my quite rude friend stretched the pretty ropes reluctantly .,2,7,singular
my rude siblings that admired my friend and my sibling achieved his goals .,3,7,plural
my friend that last year admired my shy sibling and my friends decorated the really red gate .,2,10,singular
the builder that eagerly constructed the remarkable hall built the remarkable buildings rapidly .,2,6,singular
the rude CEO that controlled the proposal and the programs paid the painter enthusiastically .,3,7,singular
the CEO that conducted the really shocking negotiations scanned the exciting program rapidly .,2,6,singular
the eager CEO that urgently scanned the programs approved the extremely exciting plan .,3,5,singular
the CEOs that urgently scanned the extremely exciting plan conducted the negotiation halfheartedly .,2,7,plural
my really tall friend that kissed the doctors entered the building eagerly .,4,4,singular
my siblings that reluctantly congratulated the extremely rude CEO decorated the gates easily .,2,7,plural
my rude sibling that yesterday called the doctor dropped the stone .,3,5,singular
the exciting jobs that humiliated the rude CEO astonished the managers .,3,5,plural
my modest friend that stretched the rope searched the buildings urgently .,3,4,singular
my lively friend that easily achieved his extremely worthwhile ambition and my mission admired my siblings yesterday .,3,10,singular
my friends that decorated the blue window and my gate dropped the stones last year .,2,8,plural
the tiger that attacked the petrified deer hurt the zebras yesterday .,2,5,singular
the project that astonished the rude managers shocked the really anxious CEOs .,2,5,singular
my tall friend that congratulated the extremely eager doctors and my aggressive clinician dropped the pretty stones yesterday .,3,10,singular
my extremely modest sibling that remorsefully congratulated the CEOs and my managers decorated the quite red windows .,4,8,singular
my really surly friends that admired my quite surly sibling congratulated the cheery clinician yesterday .,4,6,plural
the allegation that last year humiliated the ambitious CEO shocked the rude managers last year .,2,7,singular
my rude friend that admired my pretty sibling and my rude friends explored the land last year .,3,9,singular
my quite lively friends that last year called the quite lively physicist and my lively doctor searched the building .,4,12,plural
the architect that expanded the building built the popular hall eagerly .,2,4,singular
the challenge that last year shocked the rude manager humiliated the ambitious CEO .,2,7,singular
the modest painter that yesterday insulted the managers explored the hall .,3,5,singular
my sibling that reluctantly stretched the extremely purple threads dropped the extremely pretty stones .,2,7,singular
the shy clinician that reluctantly kissed the aggressive physicists corrected the errors rapidly .,3,6,singular
my sibling that yesterday admired my quite surly friends and my surly friends decorated the windows .,2,11,singular
the extremely resourceful managers that remorsefully paid the quite gentle painter and the quite gentle professors considered the project remorsefully .,4,12,plural
the surly painter that insulted the manager explored the land .,3,4,singular
my friend that yesterday congratulated the rather ambitious clinician and my extremely resourceful physicists achieved his really admirable ambitions .,2,12,singular
my friend that last year called the doctor and my clinician searched the remarkable hall urgently .,2,9,singular
the terrible accusations that last year astonished the manager humiliated the rather rude CEOs yesterday .,3,6,plural
my sibling that enthusiastically stretched the pretty ropes searched the halls rapidly .,2,6,singular
the really terrifying lions that yesterday attacked the rather petrified rabbit hurt the zebra last year .,4,7,plural
my friend that congratulated the physicist and my modest doctors dropped the quite pretty stone .,2,8,singular
my rather modest friends that yesterday explored the land searched the rather remarkable hall rapidly .,4,5,plural
the physicist that eagerly called my friend and the siblings corrected the error .,2,8,singular
the rather anxious CEO that eagerly paid the painter scanned the project .,4,5,singular
the proposals that astonished the eager manager and the CEOs shocked the CEO yesterday .,2,8,plural
my shy sibling that last year admired my friends and my friends decorated the window effortlessly .,3,9,singular
my skinny sibling that explored the land searched the remarkable hall .,3,4,singular
my sibling that admired my friends and my friends achieved her rather worthwhile ambitions .,2,7,singular
my rather merry friend that yesterday called my modest siblings decorated the window .,4,6,singular
the aggressive leopard that hurt the rabbit and the petrified deer attacked the fearful zebra .,3,8,singular
the really ambitious CEO that considered the exciting program paid the really modest painters .,4,5,singular
the extremely resourceful clinician that enthusiastically kissed the merry physicist corrected the dreadful error rapidly .,4,6,singular
the builder that rapidly built the remarkable halls constructed the remarkable building rapidly .,2,6,singular
the mountains that inspired the painter and the modest professors protected the petrified rabbit .,2,8,plural
my sibling that called the rather gentle clinician and my really gentle physicist achieved his rather worthy ambition .,2,11,singular
the extremely magnificent mountains that last year protected the rabbit inspired the really surly professors yesterday .,4,6,plural
my friend that called the terrifying clinician dropped the stone remorsefully .,2,5,singular
the shocking allegation that yesterday shocked the manager and the rude CEO humiliated the CEO .,3,9,singular
the surly manager that enthusiastically paid the painters and the painters conducted the negotiations .,3,8,singular
my friend that congratulated the really cheery clinician and my physicist achieved his extremely admirable ambitions .,2,9,singular
the shy physicist that remorsefully kissed my sibling entered the popular building rapidly .,3,5,singular
my surly friends that enthusiastically decorated the gate explored the buildings .,3,5,plural
