sentence, rc_startpos, rc_length, subj_num
the CEO that the accusations last year astonished scanned the program .,2,6,singular
my quite cheery sibling that my modest friend last year admired decorated the red gate .,4,7,singular
the lively painter that the CEO last year paid entered the hall .,3,6,singular
my sibling that my friends admired achieved his goal .,2,4,singular
the gentle clinicians that the doctor kissed corrected the fatal mistake rapidly .,3,4,plural
the thread that my sibling halfheartedly stretched trapped the dog last year .,2,5,singular
the shocking audit that the CEO rapidly conducted insulted the ambitious manager .,3,5,singular
the halls that the builder expanded protected the petrified dog .,2,4,plural
the deer that the leopard hurt escaped the aggressive lion easily .,2,4,singular
my merry sibling that my friend kissed dropped the stone reluctantly .,3,4,singular
the CEO that my rude friends congratulated approved the program .,2,5,singular
the surly managers that the shocking allegation astonished conducted the negotiation last year .,3,5,plural
the building that my quite gentle sibling and my rather pretty friend entered protected the extremely fearful dog .,2,11,singular
the intriguing programs that the anxious manager and the rather ambitious CEOs controlled shocked the rude CEO last year .,3,10,plural
the deer that the leopard attacked escaped the really aggressive lion .,2,4,singular
the blue threads that my sibling enthusiastically stretched trapped the dog .,3,5,plural
the really red gate that my siblings decorated protected the dog last year .,4,4,singular
the exciting project that the CEOs controlled shocked the extremely surly manager yesterday .,3,4,singular
the resourceful clinician that my merry friend congratulated corrected the dreadful mistake .,3,5,singular
the manager that the painter last year insulted considered the extremely intriguing plan halfheartedly .,2,6,singular
the surly manager that the shocking allegations and the rather shocking assertions yesterday astonished conducted the negotiation .,3,11,singular
the pretty rope that my gentle sibling and my modest friend eagerly stretched trapped the dog last year .,3,10,singular
the really fearful dogs that the mountain and the magnificent land yesterday protected inhabited the beautiful land .,4,9,plural
the physicists that the doctor kissed achieved his worthy goal .,2,4,plural
the audits that the manager and the rude CEOs rapidly conducted insulted the CEO .,2,9,plural
the intriguing program that the allegation and the shocking accusations damaged shocked the really ambitious CEO .,3,8,singular
my friend that my siblings eagerly kissed explored the popular hall .,2,5,singular
the popular halls that my modest friend and my sibling explored protected the fearful dog yesterday .,3,8,plural
the land that the quite terrifying physicist and the gentle clinician enthusiastically explored protected the dog yesterday .,2,11,singular
the really surly CEO that the quite exciting project shocked paid the rather modest painter .,4,6,singular
the painter that the rude managers last year paid explored the popular hall eagerly .,2,7,singular
the halls that the builder constructed protected the petrified dog yesterday .,2,4,plural
the proposal that the extremely surly manager remorsefully considered shocked the CEO yesterday .,2,7,singular
the purple window that my cheery siblings and my rude friend easily decorated protected the extremely fearful dog .,3,10,singular
the remarkable hall that the quite surly builders and the contractors expanded protected the dog .,3,9,singular
the CEO that the shocking accusation and the claims yesterday shocked considered the proposal .,2,9,singular
the audit that the anxious CEOs conducted insulted the manager .,2,5,singular
the manager that my friends congratulated approved the proposal eagerly .,2,4,singular
the beautiful land that my quite surly sibling last year explored inspired the painter yesterday .,3,8,singular
the doctors that the ambitious physicist and the really ambitious clinician called achieved his goal rapidly .,2,10,plural
the CEO that the really rude professor insulted approved the proposal eagerly .,2,6,singular
the manager that the shocking assertions and the claim astonished scanned the rather exciting proposal urgently .,2,8,singular
the petrified zebra that the extremely aggressive lions attacked escaped the tiger .,3,6,singular
the CEO that the quite exciting job last year shocked paid the really rude painter remorsefully .,2,8,singular
her worthy missions that the extremely lively clinician achieved astonished the eager manager .,3,6,plural
the CEOs that my skinny friend and my sibling yesterday congratulated conducted the negotiation .,2,9,plural
the mountain that my friends enthusiastically explored inspired the painter .,2,5,singular
my extremely lively sibling that my cheery friends called searched the hall .,4,5,singular
the plan that the extremely surly CEO scanned astonished the manager last year .,2,6,singular
the project that the CEO and the rude managers easily scanned astonished the surly manager last year .,2,9,singular
the manager that the jobs shocked controlled the rather intriguing program last year .,2,4,singular
my siblings that my friend last year called achieved her ambition .,2,6,plural
the fearful rabbits that the mountain last year protected inhabited the magnificent land yesterday .,3,6,plural
my friend that my sibling enthusiastically called dropped the extremely pretty stone .,2,5,singular
the popular buildings that my sibling and my friend eagerly entered protected the rabbit .,3,8,plural
the doctor that the physicists called corrected the mistake rapidly .,2,4,singular
the remarkable halls that the contractor built protected the petrified rabbit yesterday .,3,4,plural
the really ambitious CEO that the claim and the allegation yesterday humiliated considered the program eagerly .,4,8,singular
my friend that my sibling called decorated the extremely red gate .,2,4,singular
the land that the professors enthusiastically explored protected the really petrified rabbit last year .,2,5,singular
the red ropes that my quite lively friend and my surly siblings stretched trapped the really petrified rabbit .,3,10,plural
the clinician that my really surly friend kissed corrected the mistake .,2,6,singular
the quite rude manager that my sibling and my rather modest friend congratulated approved the exciting program .,4,9,singular
the extremely petrified zebra that the lions yesterday attacked escaped the quite aggressive bear effortlessly .,4,5,singular
the rather rude CEO that the shy professors yesterday insulted considered the program yesterday .,4,6,singular
the plan that the rude CEO considered shocked the anxious manager .,2,5,singular
the rabbit that the bear and the leopards attacked escaped the tiger easily .,2,7,singular
the project that the managers considered astonished the CEO yesterday .,2,4,singular
the thread that my friends stretched trapped the rather petrified rabbit .,2,4,singular
the halls that the contractor and the builder effortlessly constructed protected the rabbit last year .,2,8,plural
the exciting plan that the ambitious CEO yesterday approved astonished the manager .,3,6,singular
the red rope that my quite modest sibling and my rude friend stretched trapped the fearful rabbit last year .,3,10,singular
the quite eager clinicians that the physicist last year called corrected the mistake easily .,4,6,plural
the building that my skinny friend rapidly searched protected the rabbit last year .,2,6,singular
the professor that the manager paid insulted the extremely resourceful CEO yesterday .,2,4,singular
my modest siblings that the physicist kissed dropped the stone .,3,4,plural
my friend that my siblings and my rude siblings kissed decorated the red gate .,2,8,singular
my shy sibling that my extremely rude friends enthusiastically called stretched the pretty rope .,3,7,singular
the gentle physicist that my surly friend reluctantly kissed explored the building last year .,3,6,singular
the quite fearful rabbits that the land and the mountain protected inhabited the beautiful mountain .,4,7,plural
the project that the anxious CEO enthusiastically controlled astonished the rude manager yesterday .,2,6,singular
my sibling that my friend kissed stretched the rope .,2,4,singular
the resourceful doctor that the physicist eagerly kissed corrected the mistake .,3,5,singular
the rather petrified zebra that the terrifying tiger and the terrifying lions last year hurt escaped the rather aggressive leopard .,4,11,singular
the fearful squirrel that the magnificent mountains last year protected inhabited the magnificent land last year .,3,7,singular
the managers that my pretty sibling last year congratulated approved the project yesterday .,2,7,plural
the really petrified deer that the quite terrifying lion yesterday attacked escaped the aggressive leopard easily .,4,7,singular
the extremely ambitious manager that the accusation and the extremely terrible claims yesterday shocked scanned the project .,4,10,singular
the doctor that the clinician eagerly called achieved her rather worthy ambition rapidly .,2,5,singular
my cheery friends that the physicist yesterday called achieved her ambition effortlessly .,3,5,plural
the surly manager that my really shy friends and my sibling congratulated paid the painter .,3,9,singular
the blue rope that my friend remorsefully stretched trapped the squirrel yesterday .,3,5,singular
the shy professor that the managers paid insulted the CEO .,3,4,singular
my friends that my really surly sibling last year admired decorated the purple gate enthusiastically .,2,8,plural
the rather magnificent mountain that my friend explored inspired the surly professor .,4,4,singular
my really tall friends that the eager doctor and the really gentle physicists halfheartedly kissed stretched the red cloth reluctantly .,4,11,plural
the intriguing program that the managers and the manager enthusiastically approved astonished the resourceful CEO .,3,8,singular
the rabbits that the lion last year attacked escaped the terrifying bear rapidly .,2,6,plural
my modest friend that my sibling yesterday called searched the building .,3,5,singular
the extremely popular building that the surly contractors rapidly expanded protected the fearful squirrel .,4,6,singular
the really blue thread that my sibling stretched trapped the quite petrified squirrel yesterday .,4,4,singular
the intriguing projects that the CEO approved astonished the surly manager yesterday .,3,4,plural
my pretty sibling that my friend and my siblings kissed dropped the pretty stone yesterday .,3,7,singular
the physicist that my extremely pretty sibling last year congratulated entered the extremely popular building eagerly .,2,8,singular
my quite surly sibling that my friend reluctantly kissed decorated the gate .,4,5,singular
the rather shocking negotiation that the managers rapidly conducted insulted the CEO .,4,5,singular
the quite exciting program that the surly manager urgently scanned astonished the surly CEO .,4,6,singular
the rather petrified zebra that the rather aggressive tigers effortlessly attacked escaped the terrifying lion .,4,7,singular
the painter that the surly manager eagerly paid entered the remarkable building rapidly .,2,6,singular
my friends that my sibling and my friends kissed dropped the stone .,2,7,plural
the CEO that the exciting jobs shocked approved the proposal last year .,2,5,singular
the aggressive doctor that my siblings and my really rude friend yesterday congratulated explored the building yesterday .,3,10,singular
the extremely dreadful error that the clinician rapidly corrected humiliated the rude CEO .,4,5,singular
my tall friend that my really skinny sibling last year admired decorated the extremely red gate .,3,8,singular
the CEO that the extremely intriguing challenges humiliated controlled the proposal eagerly .,2,6,singular
my sibling that my tall friend and my sibling halfheartedly kissed searched the really remarkable building .,2,9,singular
the ropes that my lively sibling and my friend stretched trapped the fearful squirrel yesterday .,2,8,plural
the professor that the quite resourceful managers paid entered the quite popular building rapidly .,2,6,singular
the fearful rabbit that the aggressive leopard attacked escaped the lion effortlessly .,3,5,singular
my surly siblings that my really rude friend reluctantly kissed decorated the purple gate .,3,7,plural
the surly manager that the exciting jobs yesterday astonished approved the intriguing proposal .,3,6,singular
her quite admirable mission that the clinician achieved shocked the anxious CEO .,4,4,singular
the quite ambitious manager that my really tall friends and my quite gentle friends congratulated scanned the intriguing proposal .,4,11,singular
the rude managers that my lively friend congratulated controlled the proposal .,3,5,plural
the fearful deer that the terrifying tiger and the extremely aggressive lions last year attacked escaped the really aggressive leopard .,3,12,singular
the clinician that my rude friend and my quite shy sibling kissed entered the building .,2,10,singular
the anxious manager that the exciting job shocked approved the proposal .,3,5,singular
the petrified rabbit that the leopards yesterday hurt escaped the really terrifying lion .,3,5,singular
the rather rude painter that the anxious CEO and the anxious managers paid insulted the manager yesterday .,4,9,singular
the rather beautiful land that the clinicians explored inspired the painter last year .,4,4,singular
the physicist that the clinician kissed corrected the error easily .,2,4,singular
my sibling that my surly friends and my friends yesterday admired dropped the stone yesterday .,2,9,singular
the rope that my sibling enthusiastically stretched trapped the squirrel yesterday .,2,5,singular
the building that my sibling enthusiastically explored protected the squirrel .,2,5,singular
the plan that the extremely rude CEOs scanned astonished the ambitious manager .,2,6,singular
my merry sibling that my rather cheery friend last year admired entered the popular hall eagerly .,3,8,singular
my rude friend that my pretty sibling admired searched the hall .,3,5,singular
the CEOs that my friend congratulated scanned the plan .,2,4,plural
the zebras that the terrifying tiger and the bear yesterday hurt escaped the leopard rapidly .,2,9,plural
my quite pretty sibling that the physicists and the gentle physicist kissed achieved her mission .,4,8,singular
the rather remarkable hall that the rather anxious builders and the contractor built protected the squirrel yesterday .,4,9,singular
the plan that the resourceful CEO approved astonished the surly manager .,2,5,singular
my friend that my sibling and my quite skinny friend reluctantly called achieved her admirable mission rapidly .,2,10,singular
the program that the surly managers approved astonished the quite resourceful CEO last year .,2,5,singular
the dogs that the quite magnificent land protected inhabited the mountain yesterday .,2,6,plural
the rabbit that the aggressive bears and the terrifying bear attacked escaped the terrifying leopard easily .,2,9,singular
my friend that the gentle physicists yesterday called decorated the blue gate .,2,6,singular
my lively friends that my tall sibling and my rather rude friend eagerly kissed achieved her mission easily .,3,11,plural
the terrible negotiation that the manager conducted insulted the extremely anxious CEO .,3,4,singular
the CEO that the rather worthy goals yesterday shocked scanned the program .,2,7,singular
the doctor that my pretty sibling congratulated corrected the error effortlessly .,2,5,singular
the really exciting project that the CEOs controlled shocked the manager yesterday .,4,4,singular
the ropes that my merry sibling enthusiastically stretched trapped the squirrel last year .,2,6,plural
the aggressive clinicians that my friend congratulated explored the hall .,3,4,plural
the zebra that the aggressive tigers and the leopard attacked escaped the bear easily .,2,8,singular
the plan that the managers and the managers rapidly scanned astonished the CEO .,2,8,singular
the proposal that the rude manager scanned astonished the CEO last year .,2,5,singular
my rather skinny friend that my sibling admired entered the remarkable hall .,4,4,singular
the manager that the professors insulted controlled the intriguing project last year .,2,4,singular
her worthy dream that my extremely shy friend achieved shocked the manager .,3,6,singular
my sibling that my friends and my rather rude friend kissed dropped the rather pretty stone halfheartedly .,2,9,singular
the ropes that my extremely tall friend and my surly siblings reluctantly stretched trapped the squirrel yesterday .,2,11,plural
the quite beautiful land that the shy clinician and the physicist enthusiastically explored inspired the surly painter .,4,9,singular
the doctor that my shy friend eagerly kissed achieved her dream .,2,6,singular
the modest physicist that my rude friends yesterday congratulated corrected the dreadful error .,3,6,singular
the rabbit that the magnificent land last year protected inhabited the beautiful mountain last year .,2,7,singular
the shocking negotiations that the extremely anxious manager rapidly conducted insulted the CEO last year .,3,7,plural
the fearful deer that the bears attacked escaped the leopard easily .,3,4,singular
the lively clinician that my friend halfheartedly kissed entered the hall .,3,5,singular
the surly manager that the job and the challenges shocked scanned the project rapidly .,3,7,singular
the extremely rude CEOs that the painter insulted considered the exciting project .,4,4,plural
my friends that the clinician called searched the quite popular hall urgently .,2,4,plural
the physicists that the doctor halfheartedly called achieved his dream rapidly .,2,5,plural
the project that the rude CEO urgently scanned shocked the rather surly manager last year .,2,6,singular
the clinician that the doctors and the quite ambitious doctors reluctantly called kissed my friend remorsefully .,2,10,singular
the window that my rude friends decorated protected the petrified squirrel .,2,5,singular
the managers that the challenge and the job yesterday astonished controlled the plan .,2,8,plural
my tall siblings that my surly friend and my sibling kissed searched the really remarkable hall urgently .,3,8,plural
the rude professor that the resourceful manager eagerly paid insulted the CEO last year .,3,6,singular
the building that the really resourceful builder and the contractor expanded protected the squirrel .,2,9,singular
the CEOs that the claim shocked conducted the audit yesterday .,2,4,plural
the threads that my extremely surly friend stretched trapped the quite petrified squirrel .,2,6,plural
the really intriguing plan that the eager managers considered astonished the rude CEO yesterday .,4,5,singular
the proposal that the assertion last year damaged shocked the manager last year .,2,6,singular
the mountain that the really eager doctors yesterday explored inspired the really lively painter yesterday .,2,7,singular
my tall siblings that the really cheery physicist kissed called the doctor .,3,6,plural
the anxious managers that my cheery friend reluctantly congratulated approved the plan .,3,6,plural
my cheery friend that my siblings last year admired stretched the rope .,3,6,singular
the terrifying physicists that the doctor called corrected the dreadful error rapidly .,3,4,plural
the quite popular buildings that the physicist and the merry clinicians explored protected the fearful squirrel .,4,8,plural
the zebra that the really terrifying tiger last year hurt escaped the aggressive leopard easily .,2,8,singular
the rude managers that the dream and the worthy ambitions astonished paid the painter .,3,8,plural
my gentle siblings that the physicist last year called stretched the pretty rope remorsefully .,3,6,plural
my merry sibling that my friend kissed searched the hall .,3,4,singular
the surly CEO that the terrible claims and the shocking claims last year shocked conducted the audit .,3,11,singular
the popular halls that the builder rapidly built protected the quite fearful squirrel last year .,3,5,plural
the extremely resourceful manager that the challenge astonished considered the plan .,4,4,singular
the manager that my friend last year congratulated scanned the plan .,2,6,singular
the intriguing program that the managers eagerly approved astonished the extremely anxious CEO yesterday .,3,5,singular
the really red thread that my extremely rude friends and my gentle friend halfheartedly stretched trapped the petrified squirrel .,4,11,singular
the clinician that the ambitious doctor called corrected the error .,2,5,singular
my lively sibling that my gentle friends and my really merry friend admired searched the popular building rapidly .,3,10,singular
the thread that my rather rude friends stretched trapped the really petrified squirrel yesterday .,2,6,singular
the eager CEO that the exciting job yesterday shocked paid the painter enthusiastically .,3,6,singular
the deer that the leopard easily attacked escaped the aggressive bear .,2,5,singular
the physicists that my shy sibling and my surly friend eagerly kissed entered the building .,2,10,plural
the rabbits that the land and the magnificent mountains last year protected inhabited the mountain .,2,10,plural
the CEO that my quite tall siblings and my really tall friend last year congratulated approved the rather exciting program last year .,2,13,singular
the popular buildings that the contractor and the rude builder rapidly built protected the rabbit .,3,9,plural
my extremely merry friend that the doctor and the extremely aggressive clinicians eagerly called entered the hall halfheartedly .,4,10,singular
the modest professor that the mountains inspired insulted the CEO last year .,3,4,singular
my sibling that the rather eager physicists called entered the hall eagerly .,2,6,singular
the intriguing program that the manager controlled shocked the surly CEO last year .,3,4,singular
my friend that my modest siblings admired dropped the stone halfheartedly .,2,5,singular
the doctors that my sibling congratulated entered the really remarkable hall rapidly .,2,4,plural
his really worthwhile ambition that the doctor and the physicists rapidly achieved shocked the manager .,4,8,singular
my quite merry siblings that my lively friend admired decorated the gate effortlessly .,4,5,plural
the rather surly managers that the goal shocked controlled the project eagerly .,4,4,plural
my friends that my sibling and my skinny friend admired decorated the gate effortlessly .,2,8,plural
the eager CEO that the painters and the extremely surly professors insulted controlled the project .,3,9,singular
the CEOs that the challenge last year astonished approved the really intriguing project .,2,6,plural
the rope that my sibling stretched trapped the rather petrified rabbit .,2,4,singular
my merry sibling that my shy friend halfheartedly kissed decorated the blue gate .,3,6,singular
her dreams that the physicist and the resourceful clinician achieved shocked the manager last year .,2,8,plural
the really rude CEO that my quite modest friend congratulated paid the rude professor last year .,4,6,singular
the plan that the surly CEOs considered astonished the resourceful manager last year .,2,5,singular
the quite petrified deer that the aggressive leopard yesterday hurt escaped the quite aggressive bear .,4,6,singular
my surly friend that the terrifying clinicians and the clinician eagerly kissed stretched the red cloth .,3,9,singular
the squirrels that the mountain protected inhabited the land last year .,2,4,plural
the really rude manager that the surly painter insulted conducted the audit halfheartedly .,4,5,singular
the eager clinician that the physicist called corrected the fatal error rapidly .,3,4,singular
her worthy dream that my really tall friend and my sibling easily achieved shocked the manager yesterday .,3,10,singular
the hall that the contractor and the architects rapidly expanded protected the squirrel last year .,2,8,singular
my sibling that my quite modest friends admired achieved her goal .,2,6,singular
the quite surly CEO that the assertion and the accusations shocked paid the cheery professor enthusiastically .,4,7,singular
the squirrel that the land and the rather beautiful mountains protected inhabited the mountain yesterday .,2,9,singular
the really pretty ropes that my quite pretty friend stretched trapped the rather fearful squirrel yesterday .,4,6,plural
the doctor that the physicist called corrected the error rapidly .,2,4,singular
the CEO that my rather tall sibling and my surly friend reluctantly congratulated approved the exciting project .,2,11,singular
the doctors that my tall sibling and my rather tall friends congratulated corrected the error .,2,10,plural
the CEO that my siblings and my sibling congratulated scanned the really intriguing project .,2,7,singular
the proposals that the manager scanned astonished the rather rude CEO last year .,2,4,plural
the mountains that my skinny friend eagerly explored protected the squirrel last year .,2,6,plural
my really lively friends that my sibling and my friend admired searched the building yesterday .,4,7,plural
my friend that the gentle physicist and the extremely shy clinicians remorsefully called decorated the gate easily .,2,11,singular
the professors that the rather beautiful mountain last year inspired insulted the resourceful CEO .,2,8,plural
my friend that my siblings admired congratulated the clinician last year .,2,4,singular
the halls that the builder constructed protected the fearful squirrel yesterday .,2,4,plural
the rope that my lively sibling and my cheery friend reluctantly stretched trapped the really petrified squirrel .,2,10,singular
the doctors that the physicist kissed corrected the dreadful error effortlessly .,2,4,plural
the CEO that the painters insulted scanned the proposal rapidly .,2,4,singular
my friend that my skinny siblings last year admired achieved his rather worthwhile goal .,2,7,singular
the CEOs that the extremely exciting job yesterday astonished considered the proposal last year .,2,7,plural
the rabbit that the lion attacked escaped the aggressive leopard .,2,4,singular
the exciting program that the really ambitious CEO last year approved astonished the manager .,3,8,singular
my friend that the quite aggressive physicist called searched the rather popular building .,2,6,singular
the extremely resourceful CEO that my siblings remorsefully congratulated approved the program last year .,4,5,singular
my sibling that my friends and my friend yesterday admired called the extremely merry doctor enthusiastically .,2,8,singular
the fearful rabbit that the really beautiful land last year protected inhabited the magnificent mountain .,3,8,singular
the doctors that my gentle sibling and my friends congratulated explored the mountain eagerly .,2,8,plural
the thread that my really surly siblings eagerly stretched trapped the petrified squirrel .,2,7,singular
my friends that the physicist called kissed the clinician remorsefully .,2,4,plural
my modest sibling that my quite surly friend admired entered the building rapidly .,3,6,singular
the manager that the accusations last year shocked conducted the audit rapidly .,2,6,singular
my rather skinny friend that my siblings remorsefully kissed admired my rude friend yesterday .,4,5,singular
the squirrels that the mountain protected inhabited the land last year .,2,4,plural
the extremely anxious CEOs that the accusation and the claim yesterday astonished controlled the program last year .,4,8,plural
the rabbit that the leopards and the aggressive lions hurt escaped the terrifying bear .,2,8,singular
the doctor that my quite pretty siblings and my siblings congratulated corrected the rather dreadful error .,2,9,singular
my sibling that my lively friends yesterday admired searched the popular building .,2,6,singular
my quite rude friend that my sibling yesterday admired stretched the rope reluctantly .,4,5,singular
my friend that my rude siblings and my siblings admired achieved her goal .,2,8,singular
my shy sibling that my friend and my skinny sibling last year admired decorated the red gate .,3,10,singular
the remarkable hall that the builder eagerly constructed protected the rabbit yesterday .,3,5,singular
the proposal that the rude CEO and the manager controlled shocked the eager manager last year .,2,8,singular
the really shocking negotiations that the CEO conducted insulted the manager yesterday .,4,4,plural
the programs that the eager CEO urgently scanned shocked the rather surly manager .,2,6,plural
the extremely exciting plan that the CEOs urgently scanned shocked the manager yesterday .,4,5,singular
the doctors that my really tall friend kissed entered the remarkable building rapidly .,2,6,plural
the extremely rude CEO that my siblings reluctantly congratulated considered the really exciting program last year .,4,5,singular
the doctor that my rude sibling yesterday called entered the building rapidly .,2,6,singular
the rude CEO that the exciting jobs humiliated considered the program .,3,5,singular
the rope that my modest friend stretched trapped the rabbit yesterday .,2,5,singular
his extremely worthwhile ambition that my lively friend and my sibling easily achieved shocked the CEO .,4,9,singular
the blue window that my friends and my rather shy friends decorated protected the rabbit yesterday .,3,9,singular
the petrified deer that the tiger attacked escaped the extremely terrifying bear .,3,4,singular
the rude managers that the project astonished paid the lively painter yesterday .,3,4,plural
the extremely eager doctors that my tall friend and my sibling congratulated corrected the error .,4,8,plural
the CEOs that my extremely modest sibling and my friend remorsefully congratulated approved the project yesterday .,2,10,plural
my quite surly sibling that my really surly friends admired congratulated the manager yesterday .,4,6,singular
the ambitious CEO that the allegation last year humiliated paid the painter .,3,6,singular
my pretty sibling that my rude friend and my tall sibling admired dropped the stone last year .,3,9,singular
the quite lively physicist that my quite lively friends and my rather rude siblings last year called corrected the error .,4,13,singular
the building that the architect expanded protected the petrified rabbit .,2,4,singular
the rude manager that the challenge last year shocked conducted the negotiation remorsefully .,3,6,singular
the managers that the modest painter yesterday insulted controlled the extremely exciting project enthusiastically .,2,6,plural
the extremely purple threads that my sibling reluctantly stretched trapped the petrified rabbit yesterday .,4,5,plural
the aggressive physicists that the shy clinician reluctantly kissed corrected the error rapidly .,3,6,plural
my quite surly friends that my sibling and my friends yesterday admired decorated the window .,4,8,plural
the quite gentle painter that the extremely resourceful managers and the CEO remorsefully paid explored the hall .,4,10,singular
the manager that the surly painter insulted controlled the project eagerly .,2,5,singular
the rather ambitious clinician that my friend and my siblings yesterday congratulated achieved her admirable ambition easily .,4,8,singular
the doctor that my friend and my lively siblings last year called corrected the error rapidly .,2,10,singular
the manager that the terrible accusations last year astonished conducted the negotiation .,2,7,singular
the pretty ropes that my sibling enthusiastically stretched trapped the petrified rabbit last year .,3,5,plural
the rather petrified rabbit that the really terrifying lions yesterday attacked escaped the tiger rapidly .,4,7,singular
the physicist that my friend and my quite pretty sibling congratulated achieved his ambition easily .,2,9,singular
the land that my rather modest friends yesterday explored inspired the extremely lively professor .,2,7,singular
my friend that the physicist and the doctor eagerly called decorated the window eagerly .,2,8,singular
the painter that the rather anxious CEO eagerly paid insulted the rather surly manager last year .,2,7,singular
the eager manager that the proposals and the exciting proposal astonished approved the exciting project .,3,8,singular
my friends that my shy sibling and my gentle friend last year admired dropped the pretty stone .,2,11,plural
the land that my skinny sibling explored inspired the painter .,2,5,singular
my friends that my sibling and my friend admired stretched the cloth .,2,7,plural
my modest siblings that my rather merry friend yesterday called decorated the window .,3,7,plural
the rabbit that the aggressive leopard and the lions hurt escaped the aggressive tiger easily .,2,8,singular
the exciting program that the really ambitious CEO considered shocked the eager manager .,3,6,singular
the merry physicist that the extremely resourceful clinician enthusiastically kissed corrected the dreadful error .,3,7,singular
the remarkable halls that the builder rapidly built protected the petrified rabbit .,3,5,plural
the painter that the mountains and the beautiful mountains inspired insulted the CEO last year .,2,8,singular
the rather gentle clinician that my sibling and my cheery friends called achieved his ambition easily .,4,8,singular
the rabbit that the extremely magnificent mountains last year protected inhabited the land yesterday .,2,8,singular
the terrifying clinician that my friend called corrected the fatal error rapidly .,3,4,singular
the manager that the shocking allegation and the rather shocking accusations yesterday shocked paid the really cheery professor enthusiastically .,2,11,singular
the painters that the surly manager and the surly CEOs enthusiastically paid explored the building .,2,10,plural
the really cheery clinician that my friend and my siblings congratulated achieved her ambition effortlessly .,4,7,singular
my sibling that the shy physicist remorsefully kissed achieved his ambition .,2,6,singular
the gate that my surly friends enthusiastically decorated protected the extremely fearful squirrel last year .,2,6,singular
the CEO that the quite lively professor yesterday insulted paid the extremely lively painter remorsefully .,2,7,singular
the thread that my siblings eagerly stretched trapped the petrified squirrel yesterday .,2,5,singular
