sentence, rc_startpos, rc_length, subj_num
the accusations last year astonished the CEO by and large and humiliated the extremely ambitious manager .,10,4,plural
my modest friend last year admired my quite cheery sibling by and large and stretched the ropes .,13,4,singular
the CEO last year paid the lively painter by the lake and approved the programs .,11,4,singular
my friends admired my sibling by and large and achieved his goal .,8,4,plural
the doctor kissed the gentle clinicians by the lake and corrected the really fatal mistake effortlessly .,9,4,singular
my sibling halfheartedly stretched the thread by herself and admired my friend yesterday .,8,3,singular
the CEO rapidly conducted the shocking audit step by step and scanned the program effortlessly .,10,4,singular
the builder expanded the halls by the lake and built the building enthusiastically .,8,4,singular
the leopard hurt the deer by the lake and attacked the zebra easily .,8,4,singular
my friend kissed my merry sibling by the lake and dropped the rather pretty stones halfheartedly .,9,4,singular
my rude friends congratulated the CEO by phone and admired my cheery sibling .,8,3,plural
the shocking allegation astonished the surly managers by and large and humiliated the anxious CEO last year .,10,4,singular
my quite gentle sibling entered the building and my hall by chance and kissed my surly friend .,12,3,singular
the anxious manager controlled the intriguing programs and the projects by herself and approved the exciting proposal .,12,3,singular
the leopard attacked the deer bit by bit and hurt the zebra yesterday .,8,4,singular
my sibling enthusiastically stretched the blue threads by herself and decorated the really purple gate eagerly .,9,3,singular
my siblings decorated the really red gate by themselves and dropped the pretty stone .,9,3,plural
the CEOs controlled the exciting project by themselves and conducted the really terrible negotiation yesterday .,8,3,plural
my merry friend congratulated the resourceful clinician by phone and stretched the purple rope .,9,3,singular
the painter last year insulted the manager by the lake and explored the beautiful mountains eagerly .,10,4,singular
the shocking allegations yesterday astonished the surly manager and the CEO by and large and shocked the rather resourceful CEO yesterday .,14,4,plural
my gentle sibling eagerly stretched the pretty rope and my threads by herself and decorated the gate eagerly .,13,3,singular
the mountain yesterday protected the really fearful dogs and the fearful dogs by the lake and inspired the rude painter yesterday .,15,4,singular
the doctor kissed the physicists by the lake and achieved her worthy goal .,8,4,singular
the manager rapidly conducted the audits and the audit by herself and considered the plans .,11,3,singular
the allegation damaged the intriguing program and the project by and large and shocked the resourceful CEO yesterday .,12,4,singular
my siblings eagerly kissed my friend by the lake and decorated the extremely purple gate easily .,9,4,plural
my modest friend explored the popular halls and my halls by herself and dropped the stone yesterday .,12,3,singular
the quite terrifying physicist enthusiastically explored the land and the magnificent mountains by herself and achieved her worthy goals rapidly .,14,3,singular
the quite exciting project shocked the really surly CEO by and large and astonished the really rude managers yesterday .,12,4,singular
the rude managers last year paid the painter by the lake and scanned the projects rapidly .,11,4,plural
the builder constructed the halls by the lake and expanded the extremely remarkable buildings .,8,4,singular
the extremely surly manager remorsefully considered the proposal step by step and controlled the projects .,11,4,singular
my cheery siblings easily decorated the purple window and my gate by themselves and entered the buildings rapidly .,13,3,plural
the quite surly builders expanded the remarkable hall and the popular building by the lake and built the building .,15,4,plural
the shocking accusation yesterday shocked the CEO and the surly manager by and large and humiliated the rather surly managers yesterday .,14,4,singular
the anxious CEOs conducted the audit by themselves and scanned the really exciting proposal .,8,3,plural
my friends congratulated the manager by phone and dropped the stone reluctantly .,7,3,plural
my quite surly sibling last year explored the beautiful land by the lake and kissed the terrifying physicist .,13,4,singular
the ambitious physicist called the doctors and the clinicians by chance and achieved his goal .,11,3,singular
the really rude professor insulted the CEO by the lake and entered the rather popular halls halfheartedly .,10,4,singular
the shocking assertions astonished the manager and the CEO by and large and humiliated the CEOs .,12,4,plural
the extremely aggressive lions attacked the petrified zebra bit by bit and hurt the fearful rabbits .,11,4,plural
the quite exciting job last year shocked the CEO by and large and astonished the managers .,12,4,singular
the extremely lively clinician achieved her worthy missions by chance and corrected the mistake easily .,10,3,singular
my skinny friend yesterday congratulated the CEOs and my rather rude manager by phone and dropped the stone .,14,3,singular
my friends enthusiastically explored the mountain by themselves and decorated the purple gate .,8,3,plural
my cheery friends called my extremely lively sibling by chance and searched the halls urgently .,10,3,plural
the extremely surly CEO scanned the plan by herself and considered the really exciting proposals .,9,3,singular
the CEO easily scanned the project and the intriguing program by herself and approved the really intriguing plans .,12,3,singular
the jobs shocked the manager by and large and humiliated the rather eager CEO .,8,4,plural
my friend last year called my siblings by chance and decorated the really red gates easily .,9,3,singular
the mountain last year protected the fearful rabbits by the lake and inspired the surly painter last year .,11,4,singular
my sibling enthusiastically called my friend by chance and dropped the stone remorsefully .,8,3,singular
my sibling eagerly entered the popular buildings and my popular building by the lake and dropped the stones last year .,14,4,singular
the physicists called the doctor by chance and corrected the fatal mistake effortlessly .,7,3,plural
the contractor built the remarkable halls by the lake and expanded the really popular buildings rapidly .,9,4,singular
the claim yesterday humiliated the really ambitious CEO and the rude manager by and large and shocked the quite rude manager last year .,15,4,singular
my sibling called my friend by chance and entered the halls .,7,3,singular
the professors enthusiastically explored the land by the lake and insulted the surly manager .,9,4,plural
my quite lively friend stretched the red ropes and my really pretty ropes by herself and explored the really beautiful land enthusiastically .,15,3,singular
my really surly friend kissed the clinician by the lake and stretched the purple clothes .,10,4,singular
my sibling congratulated the quite rude manager and my extremely eager CEOs by phone and dropped the stone .,14,3,singular
the lions yesterday attacked the extremely petrified zebra bit by bit and hurt the rather petrified deer .,11,4,plural
the shy professors yesterday insulted the rather rude CEO by the lake and entered the remarkable halls remorsefully .,12,4,plural
the rude CEO considered the plan step by step and approved the program .,9,4,singular
the bear attacked the rabbit and the petrified zebra bit by bit and hurt the extremely fearful zebras .,12,4,singular
the managers considered the project step by step and scanned the proposal urgently .,8,4,plural
my friends stretched the thread by the lake and achieved his really admirable ambition effortlessly .,8,4,plural
the contractor effortlessly constructed the halls and the hall by the lake and expanded the building rapidly .,12,4,singular
the ambitious CEO yesterday approved the exciting plan by and large and conducted the extremely terrible negotiation .,11,4,singular
my quite modest sibling stretched the red rope and my quite pretty threads by herself and searched the buildings rapidly .,15,3,singular
the physicist last year called the quite eager clinicians by chance and corrected the quite fatal mistake rapidly .,11,3,singular
my skinny friend rapidly searched the building by the lake and decorated the blue gates .,10,4,singular
the manager paid the professor by the lake and controlled the programs yesterday .,8,4,singular
the physicist kissed my modest siblings by the lake and entered the popular buildings rapidly .,9,4,singular
my siblings kissed my friend and my sibling by the lake and decorated the extremely blue gate .,11,4,plural
my extremely rude friends enthusiastically called my shy sibling by chance and stretched the pretty rope .,11,3,plural
my surly friend reluctantly kissed the gentle physicist by the lake and explored the extremely magnificent land .,11,4,singular
the land protected the quite fearful rabbits and the dogs by the lake and inspired the painter .,13,4,singular
the anxious CEO enthusiastically controlled the project by herself and conducted the terrible negotiations rapidly .,9,3,singular
my friend kissed my sibling by the lake and stretched the purple rope .,8,4,singular
the physicist eagerly kissed the resourceful doctor by the lake and corrected the mistakes effortlessly .,10,4,singular
the terrifying tiger last year hurt the rather petrified zebra and the really fearful deer by the lake and attacked the rabbit yesterday .,18,4,singular
the magnificent mountains last year protected the fearful squirrel by the lake and inspired the painter last year .,12,4,plural
my pretty sibling last year congratulated the managers by phone and entered the building rapidly .,10,3,singular
the quite terrifying lion yesterday attacked the really petrified deer bit by bit and hurt the zebra yesterday .,13,4,singular
the accusation yesterday shocked the extremely ambitious manager and the CEOs by and large and humiliated the eager CEOs yesterday .,14,4,singular
the clinician eagerly called the doctor by chance and achieved his worthwhile ambition .,8,3,singular
the physicist yesterday called my cheery friends by chance and achieved his ambition rapidly .,9,3,singular
my really shy friends congratulated the surly manager and my CEO by phone and decorated the gate .,13,3,plural
my friend remorsefully stretched the blue rope by herself and dropped the pretty stone .,9,3,singular
the managers paid the shy professor by the lake and conducted the negotiation rapidly .,9,4,plural
my really surly sibling last year admired my friends by and large and dropped the pretty stone last year .,12,4,singular
my friend explored the rather magnificent mountain by the lake and searched the rather remarkable building .,10,4,singular
the eager doctor halfheartedly kissed my really tall friends and the really merry sibling by the lake and corrected the fatal mistake .,17,4,singular
the managers enthusiastically approved the intriguing program and the proposal by and large and considered the projects .,13,4,plural
the lion last year attacked the rabbits bit by bit and hurt the petrified zebras .,10,4,singular
my sibling yesterday called my modest friend by chance and searched the building rapidly .,9,3,singular
the surly contractors rapidly expanded the extremely popular building by the lake and built the halls .,12,4,plural
my sibling stretched the really blue thread by the lake and explored the buildings .,10,4,singular
the CEO approved the intriguing projects by phone and conducted the rather shocking negotiation halfheartedly .,8,3,singular
my friend kissed my pretty sibling and my friend by the lake and dropped the stone yesterday .,12,4,singular
my extremely pretty sibling last year congratulated the physicist by phone and searched the remarkable buildings urgently .,11,3,singular
my friend reluctantly kissed my quite surly sibling by the lake and decorated the gate easily .,11,4,singular
the managers rapidly conducted the rather shocking negotiation by themselves and controlled the proposal .,10,3,plural
the surly manager urgently scanned the quite exciting program by herself and paid the professor .,11,3,singular
the rather aggressive tigers effortlessly attacked the rather petrified zebra bit by bit and hurt the extremely fearful rabbit .,13,4,plural
the surly manager eagerly paid the painter by the lake and conducted the terrible audit remorsefully .,10,4,singular
my sibling kissed my friends and my friends by the lake and congratulated the aggressive clinician yesterday .,11,4,singular
the exciting jobs shocked the CEO by and large and humiliated the ambitious managers yesterday .,9,4,plural
my siblings yesterday congratulated the aggressive doctor and my physicist by phone and explored the building yesterday .,12,3,plural
the clinician rapidly corrected the extremely dreadful error step by step and entered the extremely remarkable buildings .,11,4,singular
my really skinny sibling last year admired my tall friend by and large and decorated the gate enthusiastically .,13,4,singular
the extremely intriguing challenges humiliated the CEO by and large and shocked the manager .,10,4,plural
my tall friend halfheartedly kissed my sibling and my friend by the lake and decorated the gates enthusiastically .,13,4,singular
my lively sibling stretched the ropes and my pretty rope by herself and admired my cheery friends .,12,3,singular
the quite resourceful managers paid the professor by the lake and scanned the intriguing proposal .,10,4,plural
the aggressive leopard attacked the fearful rabbit bit by bit and hurt the deer yesterday .,10,4,singular
my really rude friend reluctantly kissed my surly siblings by the lake and searched the building urgently .,12,4,singular
the exciting jobs yesterday astonished the surly manager by and large and shocked the CEO .,11,4,plural
the clinician achieved her quite admirable mission by herself and kissed the extremely merry doctors .,9,3,singular
my really tall friends congratulated the quite ambitious manager and my CEOs by phone and searched the really popular building last year .,14,3,plural
my lively friend congratulated the rude managers by phone and admired my siblings .,9,3,singular
the terrifying tiger last year attacked the fearful deer and the petrified zebra bit by bit and hurt the rabbit yesterday .,16,4,singular
my rude friend kissed the clinician and my cheery physicists by the lake and entered the really popular building rapidly .,13,4,singular
the exciting job shocked the anxious manager by and large and humiliated the CEO .,10,4,singular
the leopards yesterday hurt the petrified rabbit by the lake and attacked the petrified deer yesterday .,10,4,plural
the anxious CEO paid the rather rude painter and the professor by the lake and considered the proposal .,14,4,singular
the clinicians explored the rather beautiful land by the lake and entered the buildings .,10,4,plural
the clinician kissed the physicist by the lake and achieved his really admirable mission .,8,4,singular
my surly friends yesterday admired my sibling and my friends by the lake and decorated the purple gate .,13,4,plural
my sibling enthusiastically stretched the rope by herself and searched the remarkable building urgently .,8,3,singular
my sibling enthusiastically explored the building by herself and called the doctor .,8,3,singular
the extremely rude CEOs scanned the plan by themselves and controlled the proposal eagerly .,9,3,plural
my rather cheery friend last year admired my merry sibling by and large and entered the halls remorsefully .,13,4,singular
my pretty sibling admired my rude friend by and large and searched the popular hall urgently .,10,4,singular
my friend congratulated the CEOs by phone and stretched the rather blue thread enthusiastically .,7,3,singular
the terrifying tiger yesterday hurt the zebras and the fearful deer by the lake and attacked the rabbit .,14,4,singular
the physicists kissed my quite pretty sibling and the friends by the lake and achieved her missions .,13,4,plural
the rather anxious builders built the rather remarkable hall and the quite popular buildings bit by bit and expanded the building eagerly .,17,4,plural
the resourceful CEO approved the plan by and large and paid the painter reluctantly .,9,4,singular
my sibling reluctantly called my friend and my siblings by chance and admired my quite surly friends .,11,3,singular
the surly managers approved the program by phone and conducted the shocking audit .,8,3,plural
the quite magnificent land protected the dogs by the lake and inspired the painters last year .,10,4,singular
the aggressive bears attacked the rabbit and the zebra bit by bit and hurt the rather petrified deer .,12,4,plural
the gentle physicists yesterday called my friend by chance and corrected the fatal error rapidly .,9,3,plural
my tall sibling eagerly kissed my lively friends and my tall friends by the lake and achieved her worthwhile missions .,15,4,singular
the manager conducted the terrible negotiation step by step and paid the painters .,9,4,singular
the rather worthy goals yesterday shocked the CEO by and large and astonished the really surly managers last year .,11,4,plural
my pretty sibling congratulated the doctor by phone and decorated the quite blue gates effortlessly .,8,3,singular
the CEOs controlled the really exciting project by themselves and considered the programs enthusiastically .,9,3,plural
my merry sibling enthusiastically stretched the ropes by the lake and entered the quite popular halls rapidly .,10,4,singular
my friend congratulated the aggressive clinicians by phone and explored the hall .,8,3,singular
the aggressive tigers attacked the zebra and the rabbit bit by bit and hurt the deer .,12,4,plural
the managers rapidly scanned the plan and the exciting proposal by themselves and controlled the programs yesterday .,12,3,plural
the rude manager scanned the proposal by herself and paid the painter yesterday .,8,3,singular
my sibling admired my rather skinny friend by and large and searched the halls .,10,4,singular
the professors insulted the manager by the lake and entered the popular hall .,8,4,plural
my extremely shy friend achieved her worthy dream by herself and stretched the red rope .,10,3,singular
my friends kissed my sibling and my pretty friends by the lake and dropped the pretty stones reluctantly .,12,4,plural
my extremely tall friend reluctantly stretched the ropes and my red thread by herself and congratulated the managers yesterday .,14,3,singular
the shy clinician enthusiastically explored the quite beautiful land and the mountain by the lake and corrected the errors .,15,4,singular
my shy friend eagerly kissed the doctor by the lake and stretched the cloth .,10,4,singular
my rude friends yesterday congratulated the modest physicist by phone and explored the really remarkable halls .,10,3,plural
the magnificent land last year protected the rabbit by the lake and inspired the painters last year .,11,4,singular
the extremely anxious manager rapidly conducted the shocking negotiations by herself and paid the shy painter .,11,3,singular
the bears attacked the fearful deer bit by bit and hurt the fearful rabbits .,9,4,plural
my friend halfheartedly kissed the lively clinician by the lake and entered the hall remorsefully .,10,4,singular
the job shocked the surly manager and the CEO by and large and humiliated the anxious CEO last year .,12,4,singular
the painter insulted the extremely rude CEOs by the lake and entered the hall .,10,4,singular
the clinician called my friends by chance and corrected the rather fatal error .,7,3,singular
the doctor halfheartedly called the physicists by chance and achieved his worthy dream rapidly .,8,3,singular
the rude CEO urgently scanned the project by herself and approved the intriguing proposal .,9,3,singular
the doctors reluctantly called the clinician and the doctor by chance and kissed the physicists eagerly .,11,3,plural
my rude friends decorated the window by themselves and kissed the doctor eagerly .,8,3,plural
the challenge yesterday astonished the managers and the rather ambitious CEOs by and large and shocked the CEOs last year .,14,4,singular
my surly friend kissed my tall siblings and my siblings by the lake and searched the popular hall urgently .,13,4,singular
the resourceful manager eagerly paid the rude professor by the lake and conducted the quite shocking audits rapidly .,11,4,singular
the really resourceful builder expanded the building and the popular hall by the lake and built the halls enthusiastically .,14,4,singular
the claim shocked the CEOs by and large and humiliated the eager manager .,8,4,singular
my extremely surly friend stretched the threads by the lake and achieved his dream .,10,4,singular
the eager managers considered the really intriguing plan step by step and paid the lively painter halfheartedly .,11,4,plural
the assertion last year damaged the proposal by and large and shocked the managers last year .,10,4,singular
the really eager doctors yesterday explored the mountain by themselves and achieved her quite worthy dreams easily .,10,3,plural
the really cheery physicist kissed my tall siblings by the lake and called my rather surly friends .,11,4,singular
my cheery friend reluctantly congratulated the anxious managers by phone and explored the land eagerly .,10,3,singular
my siblings last year admired my cheery friend by and large and stretched the purple clothes enthusiastically .,11,4,plural
the doctor called the terrifying physicists by chance and corrected the rather fatal error .,8,3,singular
the physicist explored the quite popular buildings and the building by the lake and entered the remarkable hall reluctantly .,13,4,singular
the really terrifying tiger last year hurt the zebra by the lake and attacked the fearful deer .,12,4,singular
the dream astonished the rude managers and the manager by and large and shocked the anxious CEO yesterday .,12,4,singular
the physicist last year called my gentle siblings by chance and corrected the extremely dreadful error rapidly .,10,3,singular
my friend kissed my merry sibling by the lake and searched the quite popular hall last year .,9,4,singular
the terrible claims last year shocked the surly CEO and the surly manager by and large and humiliated the managers .,16,4,plural
the builder rapidly built the popular halls by herself and expanded the building enthusiastically .,9,3,singular
the challenge astonished the extremely resourceful manager by and large and humiliated the CEOs .,10,4,singular
my friend last year congratulated the manager by phone and achieved her dreams rapidly .,9,3,singular
the managers eagerly approved the intriguing program by and large and controlled the plans last year .,10,4,plural
my extremely rude friends halfheartedly stretched the really red thread and my rope by the lake and searched the building .,16,4,plural
the ambitious doctor called the clinician by chance and corrected the errors .,8,3,singular
my gentle friends admired my lively sibling and my skinny friends by the lake and congratulated the CEO halfheartedly .,14,4,plural
my rather rude friends stretched the thread by the lake and dropped the pretty stones last year .,10,4,plural
the exciting job yesterday shocked the eager CEO by and large and humiliated the managers yesterday .,11,4,singular
the leopard easily attacked the deer bit by bit and hurt the zebra yesterday .,9,4,singular
my shy sibling eagerly kissed the physicists and my shy clinicians by the lake and searched the rather remarkable buildings yesterday .,14,4,singular
the land last year protected the rabbits and the fearful rabbit by the lake and inspired the painter last year .,14,4,singular
my quite tall siblings last year congratulated the CEO and my managers by phone and achieved her dreams .,14,3,plural
the contractor rapidly built the popular buildings and the building by herself and expanded the hall .,12,3,singular
the doctor eagerly called my extremely merry friend and the rather rude siblings by chance and entered the hall halfheartedly .,15,3,singular
the mountains inspired the modest professor by and large and protected the fearful rabbits last year .,9,4,plural
the rather eager physicists called my sibling by chance and entered the hall .,9,3,plural
the manager controlled the intriguing program by herself and scanned the proposals .,8,3,singular
my modest siblings admired my friend by the lake and dropped the stone yesterday .,9,4,plural
my sibling congratulated the doctors by phone and entered the hall .,7,3,singular
the doctor rapidly achieved his really worthwhile ambition and the dream by herself and explored the halls eagerly .,13,3,singular
my lively friend admired my quite merry siblings by and large and decorated the gates easily .,11,4,singular
the goal shocked the rather surly managers by and large and astonished the CEOs .,10,4,singular
my sibling admired my friends and my rather rude friend by the lake and decorated the gates eagerly .,13,4,singular
the painters insulted the eager CEO and the rather anxious manager by the lake and entered the halls .,14,4,plural
the challenge last year astonished the CEOs by and large and humiliated the surly managers yesterday .,10,4,singular
my sibling stretched the rope by the lake and searched the hall .,8,4,singular
my shy friend halfheartedly kissed my merry sibling by the lake and decorated the blue gate easily .,11,4,singular
the physicist achieved her dreams and the ambition by herself and explored the remarkable hall .,10,3,singular
my quite modest friend congratulated the really rude CEO by phone and dropped the stone .,11,3,singular
the surly CEOs considered the plan step by step and scanned the project .,9,4,plural
the aggressive leopard yesterday hurt the quite petrified deer by the lake and attacked the extremely fearful rabbits effortlessly .,12,4,singular
the terrifying clinicians eagerly kissed my surly friend and the sibling by the lake and explored the hall eagerly .,14,4,plural
the mountain protected the squirrels by the lake and inspired the professors last year .,8,4,singular
the surly painter insulted the really rude manager by the lake and entered the popular hall .,11,4,singular
the physicist called the eager clinician by chance and corrected the extremely fatal error .,8,3,singular
my really tall friend easily achieved her worthy dream and my worthy goals by herself and decorated the gates effortlessly .,15,3,singular
the contractor rapidly expanded the hall and the building by the lake and constructed the buildings .,12,4,singular
my quite modest friends admired my sibling by the lake and achieved her worthwhile goal .,10,4,plural
the assertion shocked the quite surly CEO and the eager manager by and large and humiliated the extremely rude manager .,14,4,singular
the land protected the squirrel and the petrified dog by the lake and inspired the merry professor last year .,12,4,singular
my quite pretty friend stretched the really pretty ropes by the lake and decorated the gates eagerly .,12,4,singular
the physicist called the doctor by chance and corrected the dreadful error .,7,3,singular
my rather tall sibling reluctantly congratulated the CEO and my anxious manager by phone and entered the popular building .,14,3,singular
my tall sibling congratulated the doctors and my clinician by phone and dropped the stone .,11,3,singular
my siblings congratulated the CEO and my anxious managers by phone and stretched the red thread eagerly .,11,3,plural
the manager scanned the proposals by herself and considered the really intriguing projects yesterday .,7,3,singular
my skinny friend eagerly explored the mountains by the lake and searched the popular building .,10,4,singular
my sibling admired my really lively friends and my friend by and large and decorated the purple gates .,13,4,singular
the gentle physicist remorsefully called my friend and the extremely rude sibling by chance and corrected the extremely dreadful error effortlessly .,14,3,singular
the rather beautiful mountain last year inspired the professors by and large and protected the squirrel .,12,4,singular
my siblings admired my friend by and large and congratulated the clinicians halfheartedly .,8,4,plural
the builder constructed the halls by the lake and built the building rapidly .,8,4,singular
my lively sibling reluctantly stretched the rope and my thread by the lake and explored the extremely beautiful land yesterday .,13,4,singular
the physicist kissed the doctors by the lake and corrected the error rapidly .,8,4,singular
the painters insulted the CEO by the lake and explored the popular buildings enthusiastically .,8,4,plural
my skinny siblings last year admired my friend by and large and decorated the really purple gate effortlessly .,11,4,plural
the extremely exciting job yesterday astonished the CEOs by and large and humiliated the manager .,11,4,singular
the lion attacked the rabbit bit by bit and hurt the quite petrified zebra last year .,8,4,singular
the really ambitious CEO last year approved the exciting program by phone and controlled the quite intriguing proposal yesterday .,12,3,singular
the quite aggressive physicist called my friend by chance and corrected the error rapidly .,9,3,singular
my siblings remorsefully congratulated the extremely resourceful CEO by phone and called my modest friend last year .,10,3,plural
my friends yesterday admired my sibling and my quite rude friend by the lake and called the extremely shy doctor remorsefully .,14,4,plural
the really beautiful land last year protected the fearful rabbit by the lake and inspired the painter .,13,4,singular
my gentle sibling congratulated the doctors and my lively clinicians by phone and decorated the rather blue gate .,12,3,singular
my really surly siblings eagerly stretched the thread by the lake and decorated the purple gate .,11,4,plural
the physicist called my friends by chance and kissed my sibling enthusiastically .,7,3,singular
my quite surly friend admired my modest sibling by the lake and explored the building eagerly .,11,4,singular
the accusations last year shocked the manager by and large and humiliated the rude CEO .,10,4,plural
my siblings remorsefully kissed my rather skinny friend by the lake and admired my friend .,11,4,plural
the mountain protected the squirrels by the lake and inspired the quite rude painters yesterday .,8,4,singular
the accusation yesterday astonished the extremely anxious CEOs and the CEO by and large and humiliated the rude manager yesterday .,14,4,singular
the leopards hurt the rabbit and the zebras by the lake and attacked the rather petrified deer effortlessly .,11,4,plural
my quite pretty siblings congratulated the doctor and my lively clinician by phone and decorated the rather purple gate easily .,13,3,plural
my lively friends yesterday admired my sibling by and large and explored the building eagerly .,10,4,plural
my sibling yesterday admired my quite rude friend by and large and stretched the pretty ropes reluctantly .,11,4,singular
my rude siblings admired my friend and my sibling by and large and achieved his goals .,12,4,plural
my friend last year admired my shy sibling and my friends by the lake and decorated the really red gate .,14,4,singular
the builder eagerly constructed the remarkable hall by the lake and built the remarkable buildings rapidly .,10,4,singular
the rude CEO controlled the proposal and the programs by and large and paid the painter enthusiastically .,12,4,singular
the CEO conducted the really shocking negotiations by and large and scanned the exciting program rapidly .,10,4,singular
the eager CEO urgently scanned the programs by herself and approved the extremely exciting plan .,9,3,singular
the CEOs urgently scanned the extremely exciting plan by themselves and conducted the negotiation halfheartedly .,10,3,plural
my really tall friend kissed the doctors by the lake and entered the building eagerly .,10,4,singular
my siblings reluctantly congratulated the extremely rude CEO by phone and decorated the gates easily .,10,3,plural
my rude sibling yesterday called the doctor by chance and dropped the stone .,9,3,singular
the exciting jobs humiliated the rude CEO by and large and astonished the managers .,10,4,plural
my modest friend stretched the rope by herself and searched the buildings urgently .,8,3,singular
my lively friend easily achieved his extremely worthwhile ambition and my mission by chance and admired my siblings yesterday .,14,3,singular
my friends decorated the blue window and my gate by themselves and dropped the stones last year .,11,3,plural
the tiger attacked the petrified deer bit by bit and hurt the zebras yesterday .,9,4,singular
the project astonished the rude managers by and large and shocked the really anxious CEOs .,9,4,singular
my tall friend congratulated the extremely eager doctors and my aggressive clinician by phone and dropped the pretty stones yesterday .,14,3,singular
my extremely modest sibling remorsefully congratulated the CEOs and my managers by phone and decorated the quite red windows .,13,3,singular
my really surly friends admired my quite surly sibling by and large and congratulated the cheery clinician yesterday .,12,4,plural
the allegation last year humiliated the ambitious CEO by and large and shocked the rude managers last year .,11,4,singular
my rude friend admired my pretty sibling and my rude friends by and large and explored the land last year .,14,4,singular
my quite lively friends last year called the quite lively physicist and my lively doctor by chance and searched the building .,17,3,plural
the architect expanded the building by the lake and built the popular hall eagerly .,8,4,singular
the challenge last year shocked the rude manager by and large and humiliated the ambitious CEO .,11,4,singular
the modest painter yesterday insulted the managers by the lake and explored the hall .,10,4,singular
my sibling reluctantly stretched the extremely purple threads by herself and dropped the extremely pretty stones .,10,3,singular
