sentence, rc_startpos, rc_length, subj_num
the allegation last year damaged the intriguing plan and shocked the surly managers yesterday .,8,1,singular
my skinny friends eagerly explored the quite beautiful mountain and dropped the pretty stones .,9,1,plural
the clinician reluctantly kissed my friend and the siblings and corrected the extremely fatal mistake rapidly .,9,1,singular
the bear effortlessly attacked the zebras and hurt the rabbits .,6,1,singular
my modest siblings admired my friend and my siblings and decorated the rather blue gates easily .,9,1,plural
the accusations last year astonished the CEO and humiliated the extremely ambitious manager .,7,1,plural
my modest friend last year admired my quite cheery sibling and stretched the ropes .,10,1,singular
the CEO last year paid the lively painter and approved the programs .,8,1,singular
my friends admired my sibling and achieved his goal .,5,1,plural
the doctor kissed the gentle clinicians and corrected the really fatal mistake effortlessly .,6,1,singular
my sibling halfheartedly stretched the thread and admired my friend yesterday .,6,1,singular
the CEO rapidly conducted the shocking audit and scanned the program effortlessly .,7,1,singular
the builder expanded the halls and built the building enthusiastically .,5,1,singular
the leopard hurt the deer and attacked the zebra easily .,5,1,singular
my friend kissed my merry sibling and dropped the rather pretty stones halfheartedly .,6,1,singular
my rude friends congratulated the CEO and admired my cheery sibling .,6,1,plural
the shocking allegation astonished the surly managers and humiliated the anxious CEO last year .,7,1,singular
my quite gentle sibling entered the building and my hall and kissed my surly friend .,10,1,singular
the anxious manager controlled the intriguing programs and the projects and approved the exciting proposal .,10,1,singular
the leopard attacked the deer and hurt the zebra yesterday .,5,1,singular
my sibling enthusiastically stretched the blue threads and decorated the really purple gate eagerly .,7,1,singular
my siblings decorated the really red gate and dropped the pretty stone .,7,1,plural
the CEOs controlled the exciting project and conducted the really terrible negotiation yesterday .,6,1,plural
my merry friend congratulated the resourceful clinician and stretched the purple rope .,7,1,singular
the painter last year insulted the manager and explored the beautiful mountains eagerly .,7,1,singular
the shocking allegations yesterday astonished the surly manager and the CEO and shocked the rather resourceful CEO yesterday .,11,1,plural
my gentle sibling eagerly stretched the pretty rope and my threads and decorated the gate eagerly .,11,1,singular
the mountain yesterday protected the really fearful dogs and the fearful dogs and inspired the rude painter yesterday .,12,1,singular
the doctor kissed the physicists and achieved her worthy goal .,5,1,singular
the manager rapidly conducted the audits and the audit and considered the plans .,9,1,singular
the allegation damaged the intriguing program and the project and shocked the resourceful CEO yesterday .,9,1,singular
my siblings eagerly kissed my friend and decorated the extremely purple gate easily .,6,1,plural
my modest friend explored the popular halls and my halls and dropped the stone yesterday .,10,1,singular
the quite terrifying physicist enthusiastically explored the land and the magnificent mountains and achieved her worthy goals rapidly .,12,1,singular
the quite exciting project shocked the really surly CEO and astonished the really rude managers yesterday .,9,1,singular
the rude managers last year paid the painter and scanned the projects rapidly .,8,1,plural
the builder constructed the halls and expanded the extremely remarkable buildings .,5,1,singular
the extremely surly manager remorsefully considered the proposal and controlled the projects .,8,1,singular
my cheery siblings easily decorated the purple window and my gate and entered the buildings rapidly .,11,1,plural
the quite surly builders expanded the remarkable hall and the popular building and built the building .,12,1,plural
the shocking accusation yesterday shocked the CEO and the surly manager and humiliated the rather surly managers yesterday .,11,1,singular
the anxious CEOs conducted the audit and scanned the really exciting proposal .,6,1,plural
my friends congratulated the manager and dropped the stone reluctantly .,5,1,plural
my quite surly sibling last year explored the beautiful land and kissed the terrifying physicist .,10,1,singular
the ambitious physicist called the doctors and the clinicians and achieved his goal .,9,1,singular
the really rude professor insulted the CEO and entered the rather popular halls halfheartedly .,7,1,singular
the shocking assertions astonished the manager and the CEO and humiliated the CEOs .,9,1,plural
the extremely aggressive lions attacked the petrified zebra and hurt the fearful rabbits .,8,1,plural
the quite exciting job last year shocked the CEO and astonished the managers .,9,1,singular
the extremely lively clinician achieved her worthy missions and corrected the mistake easily .,8,1,singular
my skinny friend yesterday congratulated the CEOs and my rather rude manager and dropped the stone .,12,1,singular
my friends enthusiastically explored the mountain and decorated the purple gate .,6,1,plural
my cheery friends called my extremely lively sibling and searched the halls urgently .,8,1,plural
the extremely surly CEO scanned the plan and considered the really exciting proposals .,7,1,singular
the CEO easily scanned the project and the intriguing program and approved the really intriguing plans .,10,1,singular
the jobs shocked the manager and humiliated the rather eager CEO .,5,1,plural
my friend last year called my siblings and decorated the really red gates easily .,7,1,singular
the mountain last year protected the fearful rabbits and inspired the surly painter last year .,8,1,singular
my sibling enthusiastically called my friend and dropped the stone remorsefully .,6,1,singular
my sibling eagerly entered the popular buildings and my popular building and dropped the stones last year .,11,1,singular
the physicists called the doctor and corrected the fatal mistake effortlessly .,5,1,plural
the contractor built the remarkable halls and expanded the really popular buildings rapidly .,6,1,singular
the claim yesterday humiliated the really ambitious CEO and the rude manager and shocked the quite rude manager last year .,12,1,singular
my sibling called my friend and entered the halls .,5,1,singular
the professors enthusiastically explored the land and insulted the surly manager .,6,1,plural
my quite lively friend stretched the red ropes and my really pretty ropes and explored the really beautiful land enthusiastically .,13,1,singular
my really surly friend kissed the clinician and stretched the purple clothes .,7,1,singular
my sibling congratulated the quite rude manager and my extremely eager CEOs and dropped the stone .,12,1,singular
the lions yesterday attacked the extremely petrified zebra and hurt the rather petrified deer .,8,1,plural
the shy professors yesterday insulted the rather rude CEO and entered the remarkable halls remorsefully .,9,1,plural
the rude CEO considered the plan and approved the program .,6,1,singular
the bear attacked the rabbit and the petrified zebra and hurt the extremely fearful zebras .,9,1,singular
the managers considered the project and scanned the proposal urgently .,5,1,plural
my friends stretched the thread and achieved his really admirable ambition effortlessly .,5,1,plural
the contractor effortlessly constructed the halls and the hall and expanded the building rapidly .,9,1,singular
the ambitious CEO yesterday approved the exciting plan and conducted the extremely terrible negotiation .,8,1,singular
my quite modest sibling stretched the red rope and my quite pretty threads and searched the buildings rapidly .,13,1,singular
the physicist last year called the quite eager clinicians and corrected the quite fatal mistake rapidly .,9,1,singular
my skinny friend rapidly searched the building and decorated the blue gates .,7,1,singular
the manager paid the professor and controlled the programs yesterday .,5,1,singular
the physicist kissed my modest siblings and entered the popular buildings rapidly .,6,1,singular
my siblings kissed my friend and my sibling and decorated the extremely blue gate .,8,1,plural
my extremely rude friends enthusiastically called my shy sibling and stretched the pretty rope .,9,1,plural
my surly friend reluctantly kissed the gentle physicist and explored the extremely magnificent land .,8,1,singular
the land protected the quite fearful rabbits and the dogs and inspired the painter .,10,1,singular
the anxious CEO enthusiastically controlled the project and conducted the terrible negotiations rapidly .,7,1,singular
my friend kissed my sibling and stretched the purple rope .,5,1,singular
the physicist eagerly kissed the resourceful doctor and corrected the mistakes effortlessly .,7,1,singular
the terrifying tiger last year hurt the rather petrified zebra and the really fearful deer and attacked the rabbit yesterday .,15,1,singular
the magnificent mountains last year protected the fearful squirrel and inspired the painter last year .,9,1,plural
my pretty sibling last year congratulated the managers and entered the building rapidly .,8,1,singular
the quite terrifying lion yesterday attacked the really petrified deer and hurt the zebra yesterday .,10,1,singular
the accusation yesterday shocked the extremely ambitious manager and the CEOs and humiliated the eager CEOs yesterday .,11,1,singular
the clinician eagerly called the doctor and achieved his worthwhile ambition .,6,1,singular
the physicist yesterday called my cheery friends and achieved his ambition rapidly .,7,1,singular
my really shy friends congratulated the surly manager and my CEO and decorated the gate .,11,1,plural
my friend remorsefully stretched the blue rope and dropped the pretty stone .,7,1,singular
the managers paid the shy professor and conducted the negotiation rapidly .,6,1,plural
my really surly sibling last year admired my friends and dropped the pretty stone last year .,9,1,singular
my friend explored the rather magnificent mountain and searched the rather remarkable building .,7,1,singular
the eager doctor halfheartedly kissed my really tall friends and the really merry sibling and corrected the fatal mistake .,14,1,singular
the managers enthusiastically approved the intriguing program and the proposal and considered the projects .,10,1,plural
the lion last year attacked the rabbits and hurt the petrified zebras .,7,1,singular
my sibling yesterday called my modest friend and searched the building rapidly .,7,1,singular
the surly contractors rapidly expanded the extremely popular building and built the halls .,9,1,plural
my sibling stretched the really blue thread and explored the buildings .,7,1,singular
the CEO approved the intriguing projects and conducted the rather shocking negotiation halfheartedly .,6,1,singular
my friend kissed my pretty sibling and my friend and dropped the stone yesterday .,9,1,singular
my extremely pretty sibling last year congratulated the physicist and searched the remarkable buildings urgently .,9,1,singular
my friend reluctantly kissed my quite surly sibling and decorated the gate easily .,8,1,singular
the managers rapidly conducted the rather shocking negotiation and controlled the proposal .,8,1,plural
the surly manager urgently scanned the quite exciting program and paid the professor .,9,1,singular
the rather aggressive tigers effortlessly attacked the rather petrified zebra and hurt the extremely fearful rabbit .,10,1,plural
the surly manager eagerly paid the painter and conducted the terrible audit remorsefully .,7,1,singular
my sibling kissed my friends and my friends and congratulated the aggressive clinician yesterday .,8,1,singular
the exciting jobs shocked the CEO and humiliated the ambitious managers yesterday .,6,1,plural
my siblings yesterday congratulated the aggressive doctor and my physicist and explored the building yesterday .,10,1,plural
the clinician rapidly corrected the extremely dreadful error and entered the extremely remarkable buildings .,8,1,singular
my really skinny sibling last year admired my tall friend and decorated the gate enthusiastically .,10,1,singular
the extremely intriguing challenges humiliated the CEO and shocked the manager .,7,1,plural
my tall friend halfheartedly kissed my sibling and my friend and decorated the gates enthusiastically .,10,1,singular
my lively sibling stretched the ropes and my pretty rope and admired my cheery friends .,10,1,singular
the quite resourceful managers paid the professor and scanned the intriguing proposal .,7,1,plural
the aggressive leopard attacked the fearful rabbit and hurt the deer yesterday .,7,1,singular
my really rude friend reluctantly kissed my surly siblings and searched the building urgently .,9,1,singular
the exciting jobs yesterday astonished the surly manager and shocked the CEO .,8,1,plural
the clinician achieved her quite admirable mission and kissed the extremely merry doctors .,7,1,singular
my really tall friends congratulated the quite ambitious manager and my CEOs and searched the really popular building last year .,12,1,plural
my lively friend congratulated the rude managers and admired my siblings .,7,1,singular
the terrifying tiger last year attacked the fearful deer and the petrified zebra and hurt the rabbit yesterday .,13,1,singular
my rude friend kissed the clinician and my cheery physicists and entered the really popular building rapidly .,10,1,singular
the exciting job shocked the anxious manager and humiliated the CEO .,7,1,singular
the leopards yesterday hurt the petrified rabbit and attacked the petrified deer yesterday .,7,1,plural
the anxious CEO paid the rather rude painter and the professor and considered the proposal .,11,1,singular
the clinicians explored the rather beautiful land and entered the buildings .,7,1,plural
the clinician kissed the physicist and achieved his really admirable mission .,5,1,singular
my surly friends yesterday admired my sibling and my friends and decorated the purple gate .,10,1,plural
my sibling enthusiastically stretched the rope and searched the remarkable building urgently .,6,1,singular
my sibling enthusiastically explored the building and called the doctor .,6,1,singular
the extremely rude CEOs scanned the plan and controlled the proposal eagerly .,7,1,plural
my rather cheery friend last year admired my merry sibling and entered the halls remorsefully .,10,1,singular
my pretty sibling admired my rude friend and searched the popular hall urgently .,7,1,singular
my friend congratulated the CEOs and stretched the rather blue thread enthusiastically .,5,1,singular
the terrifying tiger yesterday hurt the zebras and the fearful deer and attacked the rabbit .,11,1,singular
the physicists kissed my quite pretty sibling and the friends and achieved her missions .,10,1,plural
the rather anxious builders built the rather remarkable hall and the quite popular buildings and expanded the building eagerly .,14,1,plural
the resourceful CEO approved the plan and paid the painter reluctantly .,6,1,singular
my sibling reluctantly called my friend and my siblings and admired my quite surly friends .,9,1,singular
the surly managers approved the program and conducted the shocking audit .,6,1,plural
the quite magnificent land protected the dogs and inspired the painters last year .,7,1,singular
the aggressive bears attacked the rabbit and the zebra and hurt the rather petrified deer .,9,1,plural
the gentle physicists yesterday called my friend and corrected the fatal error rapidly .,7,1,plural
my tall sibling eagerly kissed my lively friends and my tall friends and achieved her worthwhile missions .,12,1,singular
the manager conducted the terrible negotiation and paid the painters .,6,1,singular
the rather worthy goals yesterday shocked the CEO and astonished the really surly managers last year .,8,1,plural
my pretty sibling congratulated the doctor and decorated the quite blue gates effortlessly .,6,1,singular
the CEOs controlled the really exciting project and considered the programs enthusiastically .,7,1,plural
my merry sibling enthusiastically stretched the ropes and entered the quite popular halls rapidly .,7,1,singular
my friend congratulated the aggressive clinicians and explored the hall .,6,1,singular
the aggressive tigers attacked the zebra and the rabbit and hurt the deer .,9,1,plural
the managers rapidly scanned the plan and the exciting proposal and controlled the programs yesterday .,10,1,plural
the rude manager scanned the proposal and paid the painter yesterday .,6,1,singular
my sibling admired my rather skinny friend and searched the halls .,7,1,singular
the professors insulted the manager and entered the popular hall .,5,1,plural
my extremely shy friend achieved her worthy dream and stretched the red rope .,8,1,singular
my friends kissed my sibling and my pretty friends and dropped the pretty stones reluctantly .,9,1,plural
my extremely tall friend reluctantly stretched the ropes and my red thread and congratulated the managers yesterday .,12,1,singular
the shy clinician enthusiastically explored the quite beautiful land and the mountain and corrected the errors .,12,1,singular
my shy friend eagerly kissed the doctor and stretched the cloth .,7,1,singular
my rude friends yesterday congratulated the modest physicist and explored the really remarkable halls .,8,1,plural
the magnificent land last year protected the rabbit and inspired the painters last year .,8,1,singular
the extremely anxious manager rapidly conducted the shocking negotiations and paid the shy painter .,9,1,singular
the bears attacked the fearful deer and hurt the fearful rabbits .,6,1,plural
my friend halfheartedly kissed the lively clinician and entered the hall remorsefully .,7,1,singular
the job shocked the surly manager and the CEO and humiliated the anxious CEO last year .,9,1,singular
the painter insulted the extremely rude CEOs and entered the hall .,7,1,singular
the clinician called my friends and corrected the rather fatal error .,5,1,singular
the doctor halfheartedly called the physicists and achieved his worthy dream rapidly .,6,1,singular
the rude CEO urgently scanned the project and approved the intriguing proposal .,7,1,singular
the doctors reluctantly called the clinician and the doctor and kissed the physicists eagerly .,9,1,plural
my rude friends decorated the window and kissed the doctor eagerly .,6,1,plural
the challenge yesterday astonished the managers and the rather ambitious CEOs and shocked the CEOs last year .,11,1,singular
my surly friend kissed my tall siblings and my siblings and searched the popular hall urgently .,10,1,singular
the resourceful manager eagerly paid the rude professor and conducted the quite shocking audits rapidly .,8,1,singular
the really resourceful builder expanded the building and the popular hall and built the halls enthusiastically .,11,1,singular
the claim shocked the CEOs and humiliated the eager manager .,5,1,singular
my extremely surly friend stretched the threads and achieved his dream .,7,1,singular
the eager managers considered the really intriguing plan and paid the lively painter halfheartedly .,8,1,plural
the assertion last year damaged the proposal and shocked the managers last year .,7,1,singular
the really eager doctors yesterday explored the mountain and achieved her quite worthy dreams easily .,8,1,plural
the really cheery physicist kissed my tall siblings and called my rather surly friends .,8,1,singular
my cheery friend reluctantly congratulated the anxious managers and explored the land eagerly .,8,1,singular
my siblings last year admired my cheery friend and stretched the purple clothes enthusiastically .,8,1,plural
the doctor called the terrifying physicists and corrected the rather fatal error .,6,1,singular
the physicist explored the quite popular buildings and the building and entered the remarkable hall reluctantly .,10,1,singular
the really terrifying tiger last year hurt the zebra and attacked the fearful deer .,9,1,singular
the dream astonished the rude managers and the manager and shocked the anxious CEO yesterday .,9,1,singular
the physicist last year called my gentle siblings and corrected the extremely dreadful error rapidly .,8,1,singular
my friend kissed my merry sibling and searched the quite popular hall last year .,6,1,singular
the terrible claims last year shocked the surly CEO and the surly manager and humiliated the managers .,13,1,plural
the builder rapidly built the popular halls and expanded the building enthusiastically .,7,1,singular
the challenge astonished the extremely resourceful manager and humiliated the CEOs .,7,1,singular
my friend last year congratulated the manager and achieved her dreams rapidly .,7,1,singular
the managers eagerly approved the intriguing program and controlled the plans last year .,7,1,plural
my extremely rude friends halfheartedly stretched the really red thread and my rope and searched the building .,13,1,plural
the ambitious doctor called the clinician and corrected the errors .,6,1,singular
my gentle friends admired my lively sibling and my skinny friends and congratulated the CEO halfheartedly .,11,1,plural
my rather rude friends stretched the thread and dropped the pretty stones last year .,7,1,plural
the exciting job yesterday shocked the eager CEO and humiliated the managers yesterday .,8,1,singular
the leopard easily attacked the deer and hurt the zebra yesterday .,6,1,singular
my shy sibling eagerly kissed the physicists and my shy clinicians and searched the rather remarkable buildings yesterday .,11,1,singular
the land last year protected the rabbits and the fearful rabbit and inspired the painter last year .,11,1,singular
my quite tall siblings last year congratulated the CEO and my managers and achieved her dreams .,12,1,plural
the contractor rapidly built the popular buildings and the building and expanded the hall .,10,1,singular
the doctor eagerly called my extremely merry friend and the rather rude siblings and entered the hall halfheartedly .,13,1,singular
the mountains inspired the modest professor and protected the fearful rabbits last year .,6,1,plural
the rather eager physicists called my sibling and entered the hall .,7,1,plural
the manager controlled the intriguing program and scanned the proposals .,6,1,singular
my modest siblings admired my friend and dropped the stone yesterday .,6,1,plural
my sibling congratulated the doctors and entered the hall .,5,1,singular
the doctor rapidly achieved his really worthwhile ambition and the dream and explored the halls eagerly .,11,1,singular
my lively friend admired my quite merry siblings and decorated the gates easily .,8,1,singular
the goal shocked the rather surly managers and astonished the CEOs .,7,1,singular
my sibling admired my friends and my rather rude friend and decorated the gates eagerly .,10,1,singular
the painters insulted the eager CEO and the rather anxious manager and entered the halls .,11,1,plural
the challenge last year astonished the CEOs and humiliated the surly managers yesterday .,7,1,singular
my sibling stretched the rope and searched the hall .,5,1,singular
my shy friend halfheartedly kissed my merry sibling and decorated the blue gate easily .,8,1,singular
the physicist achieved her dreams and the ambition and explored the remarkable hall .,8,1,singular
my quite modest friend congratulated the really rude CEO and dropped the stone .,9,1,singular
the surly CEOs considered the plan and scanned the project .,6,1,plural
the aggressive leopard yesterday hurt the quite petrified deer and attacked the extremely fearful rabbits effortlessly .,9,1,singular
the terrifying clinicians eagerly kissed my surly friend and the sibling and explored the hall eagerly .,11,1,plural
the mountain protected the squirrels and inspired the professors last year .,5,1,singular
the surly painter insulted the really rude manager and entered the popular hall .,8,1,singular
the physicist called the eager clinician and corrected the extremely fatal error .,6,1,singular
my really tall friend easily achieved her worthy dream and my worthy goals and decorated the gates effortlessly .,13,1,singular
the contractor rapidly expanded the hall and the building and constructed the buildings .,9,1,singular
my quite modest friends admired my sibling and achieved her worthwhile goal .,7,1,plural
the assertion shocked the quite surly CEO and the eager manager and humiliated the extremely rude manager .,11,1,singular
the land protected the squirrel and the petrified dog and inspired the merry professor last year .,9,1,singular
my quite pretty friend stretched the really pretty ropes and decorated the gates eagerly .,9,1,singular
the physicist called the doctor and corrected the dreadful error .,5,1,singular
my rather tall sibling reluctantly congratulated the CEO and my anxious manager and entered the popular building .,12,1,singular
my tall sibling congratulated the doctors and my clinician and dropped the stone .,9,1,singular
my siblings congratulated the CEO and my anxious managers and stretched the red thread eagerly .,9,1,plural
the manager scanned the proposals and considered the really intriguing projects yesterday .,5,1,singular
my skinny friend eagerly explored the mountains and searched the popular building .,7,1,singular
my sibling admired my really lively friends and my friend and decorated the purple gates .,10,1,singular
the gentle physicist remorsefully called my friend and the extremely rude sibling and corrected the extremely dreadful error effortlessly .,12,1,singular
the rather beautiful mountain last year inspired the professors and protected the squirrel .,9,1,singular
my siblings admired my friend and congratulated the clinicians halfheartedly .,5,1,plural
the builder constructed the halls and built the building rapidly .,5,1,singular
my lively sibling reluctantly stretched the rope and my thread and explored the extremely beautiful land yesterday .,10,1,singular
the physicist kissed the doctors and corrected the error rapidly .,5,1,singular
the painters insulted the CEO and explored the popular buildings enthusiastically .,5,1,plural
my skinny siblings last year admired my friend and decorated the really purple gate effortlessly .,8,1,plural
the extremely exciting job yesterday astonished the CEOs and humiliated the manager .,8,1,singular
the lion attacked the rabbit and hurt the quite petrified zebra last year .,5,1,singular
the really ambitious CEO last year approved the exciting program and controlled the quite intriguing proposal yesterday .,10,1,singular
the quite aggressive physicist called my friend and corrected the error rapidly .,7,1,singular
my siblings remorsefully congratulated the extremely resourceful CEO and called my modest friend last year .,8,1,plural
my friends yesterday admired my sibling and my quite rude friend and called the extremely shy doctor remorsefully .,11,1,plural
the really beautiful land last year protected the fearful rabbit and inspired the painter .,10,1,singular
my gentle sibling congratulated the doctors and my lively clinicians and decorated the rather blue gate .,10,1,singular
my really surly siblings eagerly stretched the thread and decorated the purple gate .,8,1,plural
the physicist called my friends and kissed my sibling enthusiastically .,5,1,singular
my quite surly friend admired my modest sibling and explored the building eagerly .,8,1,singular
the accusations last year shocked the manager and humiliated the rude CEO .,7,1,plural
my siblings remorsefully kissed my rather skinny friend and admired my friend .,8,1,plural
the mountain protected the squirrels and inspired the quite rude painters yesterday .,5,1,singular
the accusation yesterday astonished the extremely anxious CEOs and the CEO and humiliated the rude manager yesterday .,11,1,singular
the leopards hurt the rabbit and the zebras and attacked the rather petrified deer effortlessly .,8,1,plural
my quite pretty siblings congratulated the doctor and my lively clinician and decorated the rather purple gate easily .,11,1,plural
my lively friends yesterday admired my sibling and explored the building eagerly .,7,1,plural
my sibling yesterday admired my quite rude friend and stretched the pretty ropes reluctantly .,8,1,singular
my rude siblings admired my friend and my sibling and achieved his goals .,9,1,plural
my friend last year admired my shy sibling and my friends and decorated the really red gate .,11,1,singular
the builder eagerly constructed the remarkable hall and built the remarkable buildings rapidly .,7,1,singular
the rude CEO controlled the proposal and the programs and paid the painter enthusiastically .,9,1,singular
the CEO conducted the really shocking negotiations and scanned the exciting program rapidly .,7,1,singular
the eager CEO urgently scanned the programs and approved the extremely exciting plan .,7,1,singular
the CEOs urgently scanned the extremely exciting plan and conducted the negotiation halfheartedly .,8,1,plural
my really tall friend kissed the doctors and entered the building eagerly .,7,1,singular
my siblings reluctantly congratulated the extremely rude CEO and decorated the gates easily .,8,1,plural
my rude sibling yesterday called the doctor and dropped the stone .,7,1,singular
the exciting jobs humiliated the rude CEO and astonished the managers .,7,1,plural
my modest friend stretched the rope and searched the buildings urgently .,6,1,singular
my lively friend easily achieved his extremely worthwhile ambition and my mission and admired my siblings yesterday .,12,1,singular
my friends decorated the blue window and my gate and dropped the stones last year .,9,1,plural
the tiger attacked the petrified deer and hurt the zebras yesterday .,6,1,singular
the project astonished the rude managers and shocked the really anxious CEOs .,6,1,singular
my tall friend congratulated the extremely eager doctors and my aggressive clinician and dropped the pretty stones yesterday .,12,1,singular
my extremely modest sibling remorsefully congratulated the CEOs and my managers and decorated the quite red windows .,11,1,singular
my really surly friends admired my quite surly sibling and congratulated the cheery clinician yesterday .,9,1,plural
the allegation last year humiliated the ambitious CEO and shocked the rude managers last year .,8,1,singular
my rude friend admired my pretty sibling and my rude friends and explored the land last year .,11,1,singular
my quite lively friends last year called the quite lively physicist and my lively doctor and searched the building .,15,1,plural
the architect expanded the building and built the popular hall eagerly .,5,1,singular
the challenge last year shocked the rude manager and humiliated the ambitious CEO .,8,1,singular
the modest painter yesterday insulted the managers and explored the hall .,7,1,singular
my sibling reluctantly stretched the extremely purple threads and dropped the extremely pretty stones .,8,1,singular
the shy clinician reluctantly kissed the aggressive physicists and corrected the errors rapidly .,8,1,singular
my sibling yesterday admired my quite surly friends and my surly friends and decorated the windows .,12,1,singular
the extremely resourceful managers remorsefully paid the quite gentle painter and the quite gentle professors and considered the project remorsefully .,15,1,plural
the surly painter insulted the manager and explored the land .,6,1,singular
my friend yesterday congratulated the rather ambitious clinician and my extremely resourceful physicists and achieved his really admirable ambitions .,13,1,singular
my friend last year called the doctor and my clinician and searched the remarkable hall urgently .,10,1,singular
the terrible accusations last year astonished the manager and humiliated the rather rude CEOs yesterday .,8,1,plural
my sibling enthusiastically stretched the pretty ropes and searched the halls rapidly .,7,1,singular
the really terrifying lions yesterday attacked the rather petrified rabbit and hurt the zebra last year .,10,1,plural
my friend congratulated the physicist and my modest doctors and dropped the quite pretty stone .,9,1,singular
my rather modest friends yesterday explored the land and searched the rather remarkable hall rapidly .,8,1,plural
the physicist eagerly called my friend and the siblings and corrected the error .,9,1,singular
the rather anxious CEO eagerly paid the painter and scanned the project .,8,1,singular
the proposals astonished the eager manager and the CEOs and shocked the CEO yesterday .,9,1,plural
my shy sibling last year admired my friends and my friends and decorated the window effortlessly .,11,1,singular
my skinny sibling explored the land and searched the remarkable hall .,6,1,singular
my sibling admired my friends and my friends and achieved her rather worthwhile ambitions .,8,1,singular
my rather merry friend yesterday called my modest siblings and decorated the window .,9,1,singular
the aggressive leopard hurt the rabbit and the petrified deer and attacked the fearful zebra .,10,1,singular
the really ambitious CEO considered the exciting program and paid the really modest painters .,8,1,singular
the extremely resourceful clinician enthusiastically kissed the merry physicist and corrected the dreadful error rapidly .,9,1,singular
the builder rapidly built the remarkable halls and constructed the remarkable building rapidly .,7,1,singular
the mountains inspired the painter and the modest professors and protected the petrified rabbit .,9,1,plural
my sibling called the rather gentle clinician and my really gentle physicist and achieved his rather worthy ambition .,12,1,singular
the extremely magnificent mountains last year protected the rabbit and inspired the really surly professors yesterday .,9,1,plural
my friend called the terrifying clinician and dropped the stone remorsefully .,6,1,singular
the shocking allegation yesterday shocked the manager and the rude CEO and humiliated the CEO .,11,1,singular
the surly manager enthusiastically paid the painters and the painters and conducted the negotiations .,10,1,singular
my friend congratulated the really cheery clinician and my physicist and achieved his extremely admirable ambitions .,10,1,singular
the shy physicist remorsefully kissed my sibling and entered the popular building rapidly .,7,1,singular
my surly friends enthusiastically decorated the gate and explored the buildings .,7,1,plural
