sentence, rc_startpos, rc_length, subj_num
the extremely petrified zebra the lions yesterday attacked escaped the quite aggressive bear effortlessly .,4,4,singular
the rather rude CEO the shy professors yesterday insulted considered the program yesterday .,4,5,singular
the plan the rude CEO considered shocked the anxious manager .,2,4,singular
the rabbit the bear and the leopards attacked escaped the tiger easily .,2,6,singular
the project the managers considered astonished the CEO yesterday .,2,3,singular
the thread my friends stretched trapped the rather petrified rabbit .,2,3,singular
the halls the contractor and the builder effortlessly constructed protected the rabbit last year .,2,7,plural
the exciting plan the ambitious CEO yesterday approved astonished the manager .,3,5,singular
the red rope my quite modest sibling and my rude friend stretched trapped the fearful rabbit last year .,3,9,singular
the quite eager clinicians the physicist last year called corrected the mistake easily .,4,5,plural
the building my skinny friend rapidly searched protected the rabbit last year .,2,5,singular
the professor the manager paid insulted the extremely resourceful CEO yesterday .,2,3,singular
my modest siblings the physicist kissed dropped the stone .,3,3,plural
my friend my siblings and my rude siblings kissed decorated the red gate .,2,7,singular
my shy sibling my extremely rude friends enthusiastically called stretched the pretty rope .,3,6,singular
the gentle physicist my surly friend reluctantly kissed explored the building last year .,3,5,singular
the quite fearful rabbits the land and the mountain protected inhabited the beautiful mountain .,4,6,plural
the project the anxious CEO enthusiastically controlled astonished the rude manager yesterday .,2,5,singular
my sibling my friend kissed stretched the rope .,2,3,singular
the resourceful doctor the physicist eagerly kissed corrected the mistake .,3,4,singular
the rather petrified zebra the terrifying tiger and the terrifying lions last year hurt escaped the rather aggressive leopard .,4,10,singular
the fearful squirrel the magnificent mountains last year protected inhabited the magnificent land last year .,3,6,singular
the managers my pretty sibling last year congratulated approved the project yesterday .,2,6,plural
the really petrified deer the quite terrifying lion yesterday attacked escaped the aggressive leopard easily .,4,6,singular
the extremely ambitious manager the accusation and the extremely terrible claims yesterday shocked scanned the project .,4,9,singular
the doctor the clinician eagerly called achieved her rather worthy ambition rapidly .,2,4,singular
my cheery friends the physicist yesterday called achieved her ambition effortlessly .,3,4,plural
the surly manager my really shy friends and my sibling congratulated paid the painter .,3,8,singular
the blue rope my friend remorsefully stretched trapped the squirrel yesterday .,3,4,singular
the shy professor the managers paid insulted the CEO .,3,3,singular
my friends my really surly sibling last year admired decorated the purple gate enthusiastically .,2,7,plural
the rather magnificent mountain my friend explored inspired the surly professor .,4,3,singular
my really tall friends the eager doctor and the really gentle physicists halfheartedly kissed stretched the red cloth reluctantly .,4,10,plural
the intriguing program the managers and the manager enthusiastically approved astonished the resourceful CEO .,3,7,singular
the rabbits the lion last year attacked escaped the terrifying bear rapidly .,2,5,plural
my modest friend my sibling yesterday called searched the building .,3,4,singular
the extremely popular building the surly contractors rapidly expanded protected the fearful squirrel .,4,5,singular
the really blue thread my sibling stretched trapped the quite petrified squirrel yesterday .,4,3,singular
the intriguing projects the CEO approved astonished the surly manager yesterday .,3,3,plural
my pretty sibling my friend and my siblings kissed dropped the pretty stone yesterday .,3,6,singular
the physicist my extremely pretty sibling last year congratulated entered the extremely popular building eagerly .,2,7,singular
my quite surly sibling my friend reluctantly kissed decorated the gate .,4,4,singular
the rather shocking negotiation the managers rapidly conducted insulted the CEO .,4,4,singular
the quite exciting program the surly manager urgently scanned astonished the surly CEO .,4,5,singular
the rather petrified zebra the rather aggressive tigers effortlessly attacked escaped the terrifying lion .,4,6,singular
the painter the surly manager eagerly paid entered the remarkable building rapidly .,2,5,singular
my friends my sibling and my friends kissed dropped the stone .,2,6,plural
the CEO the exciting jobs shocked approved the proposal last year .,2,4,singular
the aggressive doctor my siblings and my really rude friend yesterday congratulated explored the building yesterday .,3,9,singular
the extremely dreadful error the clinician rapidly corrected humiliated the rude CEO .,4,4,singular
my tall friend my really skinny sibling last year admired decorated the extremely red gate .,3,7,singular
the CEO the extremely intriguing challenges humiliated controlled the proposal eagerly .,2,5,singular
my sibling my tall friend and my sibling halfheartedly kissed searched the really remarkable building .,2,8,singular
the ropes my lively sibling and my friend stretched trapped the fearful squirrel yesterday .,2,7,plural
the professor the quite resourceful managers paid entered the quite popular building rapidly .,2,5,singular
the fearful rabbit the aggressive leopard attacked escaped the lion effortlessly .,3,4,singular
my surly siblings my really rude friend reluctantly kissed decorated the purple gate .,3,6,plural
the surly manager the exciting jobs yesterday astonished approved the intriguing proposal .,3,5,singular
her quite admirable mission the clinician achieved shocked the anxious CEO .,4,3,singular
the quite ambitious manager my really tall friends and my quite gentle friends congratulated scanned the intriguing proposal .,4,10,singular
the rude managers my lively friend congratulated controlled the proposal .,3,4,plural
the fearful deer the terrifying tiger and the extremely aggressive lions last year attacked escaped the really aggressive leopard .,3,11,singular
the clinician my rude friend and my quite shy sibling kissed entered the building .,2,9,singular
the anxious manager the exciting job shocked approved the proposal .,3,4,singular
the petrified rabbit the leopards yesterday hurt escaped the really terrifying lion .,3,4,singular
the rather rude painter the anxious CEO and the anxious managers paid insulted the manager yesterday .,4,8,singular
the rather beautiful land the clinicians explored inspired the painter last year .,4,3,singular
the physicist the clinician kissed corrected the error easily .,2,3,singular
my sibling my surly friends and my friends yesterday admired dropped the stone yesterday .,2,8,singular
the rope my sibling enthusiastically stretched trapped the squirrel yesterday .,2,4,singular
the building my sibling enthusiastically explored protected the squirrel .,2,4,singular
the plan the extremely rude CEOs scanned astonished the ambitious manager .,2,5,singular
my merry sibling my rather cheery friend last year admired entered the popular hall eagerly .,3,7,singular
my rude friend my pretty sibling admired searched the hall .,3,4,singular
the CEOs my friend congratulated scanned the plan .,2,3,plural
the zebras the terrifying tiger and the bear yesterday hurt escaped the leopard rapidly .,2,8,plural
my quite pretty sibling the physicists and the gentle physicist kissed achieved her mission .,4,7,singular
the rather remarkable hall the rather anxious builders and the contractor built protected the squirrel yesterday .,4,8,singular
the plan the resourceful CEO approved astonished the surly manager .,2,4,singular
my friend my sibling and my quite skinny friend reluctantly called achieved her admirable mission rapidly .,2,9,singular
the program the surly managers approved astonished the quite resourceful CEO last year .,2,4,singular
the dogs the quite magnificent land protected inhabited the mountain yesterday .,2,5,plural
the rabbit the aggressive bears and the terrifying bear attacked escaped the terrifying leopard easily .,2,8,singular
my friend the gentle physicists yesterday called decorated the blue gate .,2,5,singular
my lively friends my tall sibling and my rather rude friend eagerly kissed achieved her mission easily .,3,10,plural
the terrible negotiation the manager conducted insulted the extremely anxious CEO .,3,3,singular
the CEO the rather worthy goals yesterday shocked scanned the program .,2,6,singular
the doctor my pretty sibling congratulated corrected the error effortlessly .,2,4,singular
the really exciting project the CEOs controlled shocked the manager yesterday .,4,3,singular
the ropes my merry sibling enthusiastically stretched trapped the squirrel last year .,2,5,plural
the aggressive clinicians my friend congratulated explored the hall .,3,3,plural
the zebra the aggressive tigers and the leopard attacked escaped the bear easily .,2,7,singular
the plan the managers and the managers rapidly scanned astonished the CEO .,2,7,singular
the proposal the rude manager scanned astonished the CEO last year .,2,4,singular
my rather skinny friend my sibling admired entered the remarkable hall .,4,3,singular
the manager the professors insulted controlled the intriguing project last year .,2,3,singular
her worthy dream my extremely shy friend achieved shocked the manager .,3,5,singular
my sibling my friends and my rather rude friend kissed dropped the rather pretty stone halfheartedly .,2,8,singular
the ropes my extremely tall friend and my surly siblings reluctantly stretched trapped the squirrel yesterday .,2,10,plural
the quite beautiful land the shy clinician and the physicist enthusiastically explored inspired the surly painter .,4,8,singular
the doctor my shy friend eagerly kissed achieved her dream .,2,5,singular
the modest physicist my rude friends yesterday congratulated corrected the dreadful error .,3,5,singular
the rabbit the magnificent land last year protected inhabited the beautiful mountain last year .,2,6,singular
the shocking negotiations the extremely anxious manager rapidly conducted insulted the CEO last year .,3,6,plural
the fearful deer the bears attacked escaped the leopard easily .,3,3,singular
the lively clinician my friend halfheartedly kissed entered the hall .,3,4,singular
the surly manager the job and the challenges shocked scanned the project rapidly .,3,6,singular
the extremely rude CEOs the painter insulted considered the exciting project .,4,3,plural
my friends the clinician called searched the quite popular hall urgently .,2,3,plural
the physicists the doctor halfheartedly called achieved his dream rapidly .,2,4,plural
the project the rude CEO urgently scanned shocked the rather surly manager last year .,2,5,singular
the clinician the doctors and the quite ambitious doctors reluctantly called kissed my friend remorsefully .,2,9,singular
the window my rude friends decorated protected the petrified squirrel .,2,4,singular
the managers the challenge and the job yesterday astonished controlled the plan .,2,7,plural
my tall siblings my surly friend and my sibling kissed searched the really remarkable hall urgently .,3,7,plural
the rude professor the resourceful manager eagerly paid insulted the CEO last year .,3,5,singular
the building the really resourceful builder and the contractor expanded protected the squirrel .,2,8,singular
the CEOs the claim shocked conducted the audit yesterday .,2,3,plural
the threads my extremely surly friend stretched trapped the quite petrified squirrel .,2,5,plural
the really intriguing plan the eager managers considered astonished the rude CEO yesterday .,4,4,singular
the proposal the assertion last year damaged shocked the manager last year .,2,5,singular
the mountain the really eager doctors yesterday explored inspired the really lively painter yesterday .,2,6,singular
my tall siblings the really cheery physicist kissed called the doctor .,3,5,plural
the anxious managers my cheery friend reluctantly congratulated approved the plan .,3,5,plural
my cheery friend my siblings last year admired stretched the rope .,3,5,singular
the terrifying physicists the doctor called corrected the dreadful error rapidly .,3,3,plural
the quite popular buildings the physicist and the merry clinicians explored protected the fearful squirrel .,4,7,plural
the zebra the really terrifying tiger last year hurt escaped the aggressive leopard easily .,2,7,singular
the rude managers the dream and the worthy ambitions astonished paid the painter .,3,7,plural
my gentle siblings the physicist last year called stretched the pretty rope remorsefully .,3,5,plural
my merry sibling my friend kissed searched the hall .,3,3,singular
the surly CEO the terrible claims and the shocking claims last year shocked conducted the audit .,3,10,singular
the popular halls the builder rapidly built protected the quite fearful squirrel last year .,3,4,plural
the extremely resourceful manager the challenge astonished considered the plan .,4,3,singular
the manager my friend last year congratulated scanned the plan .,2,5,singular
the intriguing program the managers eagerly approved astonished the extremely anxious CEO yesterday .,3,4,singular
the really red thread my extremely rude friends and my gentle friend halfheartedly stretched trapped the petrified squirrel .,4,10,singular
the clinician the ambitious doctor called corrected the error .,2,4,singular
my lively sibling my gentle friends and my really merry friend admired searched the popular building rapidly .,3,9,singular
the thread my rather rude friends stretched trapped the really petrified squirrel yesterday .,2,5,singular
the eager CEO the exciting job yesterday shocked paid the painter enthusiastically .,3,5,singular
the deer the leopard easily attacked escaped the aggressive bear .,2,4,singular
the physicists my shy sibling and my surly friend eagerly kissed entered the building .,2,9,plural
the rabbits the land and the magnificent mountains last year protected inhabited the mountain .,2,9,plural
the CEO my quite tall siblings and my really tall friend last year congratulated approved the rather exciting program last year .,2,12,singular
the popular buildings the contractor and the rude builder rapidly built protected the rabbit .,3,8,plural
my extremely merry friend the doctor and the extremely aggressive clinicians eagerly called entered the hall halfheartedly .,4,9,singular
the modest professor the mountains inspired insulted the CEO last year .,3,3,singular
my sibling the rather eager physicists called entered the hall eagerly .,2,5,singular
the intriguing program the manager controlled shocked the surly CEO last year .,3,3,singular
my friend my modest siblings admired dropped the stone halfheartedly .,2,4,singular
the doctors my sibling congratulated entered the really remarkable hall rapidly .,2,3,plural
his really worthwhile ambition the doctor and the physicists rapidly achieved shocked the manager .,4,7,singular
my quite merry siblings my lively friend admired decorated the gate effortlessly .,4,4,plural
the rather surly managers the goal shocked controlled the project eagerly .,4,3,plural
my friends my sibling and my skinny friend admired decorated the gate effortlessly .,2,7,plural
the eager CEO the painters and the extremely surly professors insulted controlled the project .,3,8,singular
the CEOs the challenge last year astonished approved the really intriguing project .,2,5,plural
the rope my sibling stretched trapped the rather petrified rabbit .,2,3,singular
my merry sibling my shy friend halfheartedly kissed decorated the blue gate .,3,5,singular
her dreams the physicist and the resourceful clinician achieved shocked the manager last year .,2,7,plural
the really rude CEO my quite modest friend congratulated paid the rude professor last year .,4,5,singular
the plan the surly CEOs considered astonished the resourceful manager last year .,2,4,singular
the quite petrified deer the aggressive leopard yesterday hurt escaped the quite aggressive bear .,4,5,singular
my surly friend the terrifying clinicians and the clinician eagerly kissed stretched the red cloth .,3,8,singular
the squirrels the mountain protected inhabited the land last year .,2,3,plural
the really rude manager the surly painter insulted conducted the audit halfheartedly .,4,4,singular
the eager clinician the physicist called corrected the fatal error rapidly .,3,3,singular
her worthy dream my really tall friend and my sibling easily achieved shocked the manager yesterday .,3,9,singular
the hall the contractor and the architects rapidly expanded protected the squirrel last year .,2,7,singular
my sibling my quite modest friends admired achieved her goal .,2,5,singular
the quite surly CEO the assertion and the accusations shocked paid the cheery professor enthusiastically .,4,6,singular
the squirrel the land and the rather beautiful mountains protected inhabited the mountain yesterday .,2,8,singular
the really pretty ropes my quite pretty friend stretched trapped the rather fearful squirrel yesterday .,4,5,plural
the doctor the physicist called corrected the error rapidly .,2,3,singular
the CEO my rather tall sibling and my surly friend reluctantly congratulated approved the exciting project .,2,10,singular
the doctors my tall sibling and my rather tall friends congratulated corrected the error .,2,9,plural
the CEO my siblings and my sibling congratulated scanned the really intriguing project .,2,6,singular
the proposals the manager scanned astonished the rather rude CEO last year .,2,3,plural
the mountains my skinny friend eagerly explored protected the squirrel last year .,2,5,plural
my really lively friends my sibling and my friend admired searched the building yesterday .,4,6,plural
my friend the gentle physicist and the extremely shy clinicians remorsefully called decorated the gate easily .,2,10,singular
the professors the rather beautiful mountain last year inspired insulted the resourceful CEO .,2,7,plural
my friend my siblings admired congratulated the clinician last year .,2,3,singular
the halls the builder constructed protected the fearful squirrel yesterday .,2,3,plural
the rope my lively sibling and my cheery friend reluctantly stretched trapped the really petrified squirrel .,2,9,singular
the doctors the physicist kissed corrected the dreadful error effortlessly .,2,3,plural
the CEO the painters insulted scanned the proposal rapidly .,2,3,singular
my friend my skinny siblings last year admired achieved his rather worthwhile goal .,2,6,singular
the CEOs the extremely exciting job yesterday astonished considered the proposal last year .,2,6,plural
the rabbit the lion attacked escaped the aggressive leopard .,2,3,singular
the exciting program the really ambitious CEO last year approved astonished the manager .,3,7,singular
my friend the quite aggressive physicist called searched the rather popular building .,2,5,singular
the extremely resourceful CEO my siblings remorsefully congratulated approved the program last year .,4,4,singular
my sibling my friends and my friend yesterday admired called the extremely merry doctor enthusiastically .,2,7,singular
the fearful rabbit the really beautiful land last year protected inhabited the magnificent mountain .,3,7,singular
the doctors my gentle sibling and my friends congratulated explored the mountain eagerly .,2,7,plural
the thread my really surly siblings eagerly stretched trapped the petrified squirrel .,2,6,singular
my friends the physicist called kissed the clinician remorsefully .,2,3,plural
my modest sibling my quite surly friend admired entered the building rapidly .,3,5,singular
the manager the accusations last year shocked conducted the audit rapidly .,2,5,singular
my rather skinny friend my siblings remorsefully kissed admired my rude friend yesterday .,4,4,singular
the squirrels the mountain protected inhabited the land last year .,2,3,plural
the extremely anxious CEOs the accusation and the claim yesterday astonished controlled the program last year .,4,7,plural
the rabbit the leopards and the aggressive lions hurt escaped the terrifying bear .,2,7,singular
the doctor my quite pretty siblings and my siblings congratulated corrected the rather dreadful error .,2,8,singular
my sibling my lively friends yesterday admired searched the popular building .,2,5,singular
my quite rude friend my sibling yesterday admired stretched the rope reluctantly .,4,4,singular
my friend my rude siblings and my siblings admired achieved her goal .,2,7,singular
my shy sibling my friend and my skinny sibling last year admired decorated the red gate .,3,9,singular
the remarkable hall the builder eagerly constructed protected the rabbit yesterday .,3,4,singular
the proposal the rude CEO and the manager controlled shocked the eager manager last year .,2,7,singular
the really shocking negotiations the CEO conducted insulted the manager yesterday .,4,3,plural
the programs the eager CEO urgently scanned shocked the rather surly manager .,2,5,plural
the extremely exciting plan the CEOs urgently scanned shocked the manager yesterday .,4,4,singular
the doctors my really tall friend kissed entered the remarkable building rapidly .,2,5,plural
the extremely rude CEO my siblings reluctantly congratulated considered the really exciting program last year .,4,4,singular
the doctor my rude sibling yesterday called entered the building rapidly .,2,5,singular
the rude CEO the exciting jobs humiliated considered the program .,3,4,singular
the rope my modest friend stretched trapped the rabbit yesterday .,2,4,singular
his extremely worthwhile ambition my lively friend and my sibling easily achieved shocked the CEO .,4,8,singular
the blue window my friends and my rather shy friends decorated protected the rabbit yesterday .,3,8,singular
the petrified deer the tiger attacked escaped the extremely terrifying bear .,3,3,singular
the rude managers the project astonished paid the lively painter yesterday .,3,3,plural
the extremely eager doctors my tall friend and my sibling congratulated corrected the error .,4,7,plural
the CEOs my extremely modest sibling and my friend remorsefully congratulated approved the project yesterday .,2,9,plural
my quite surly sibling my really surly friends admired congratulated the manager yesterday .,4,5,singular
the ambitious CEO the allegation last year humiliated paid the painter .,3,5,singular
my pretty sibling my rude friend and my tall sibling admired dropped the stone last year .,3,8,singular
the quite lively physicist my quite lively friends and my rather rude siblings last year called corrected the error .,4,12,singular
the building the architect expanded protected the petrified rabbit .,2,3,singular
the rude manager the challenge last year shocked conducted the negotiation remorsefully .,3,5,singular
the managers the modest painter yesterday insulted controlled the extremely exciting project enthusiastically .,2,5,plural
the extremely purple threads my sibling reluctantly stretched trapped the petrified rabbit yesterday .,4,4,plural
the aggressive physicists the shy clinician reluctantly kissed corrected the error rapidly .,3,5,plural
my quite surly friends my sibling and my friends yesterday admired decorated the window .,4,7,plural
the quite gentle painter the extremely resourceful managers and the CEO remorsefully paid explored the hall .,4,9,singular
the manager the surly painter insulted controlled the project eagerly .,2,4,singular
the rather ambitious clinician my friend and my siblings yesterday congratulated achieved her admirable ambition easily .,4,7,singular
the doctor my friend and my lively siblings last year called corrected the error rapidly .,2,9,singular
the manager the terrible accusations last year astonished conducted the negotiation .,2,6,singular
the pretty ropes my sibling enthusiastically stretched trapped the petrified rabbit last year .,3,4,plural
the rather petrified rabbit the really terrifying lions yesterday attacked escaped the tiger rapidly .,4,6,singular
the physicist my friend and my quite pretty sibling congratulated achieved his ambition easily .,2,8,singular
the land my rather modest friends yesterday explored inspired the extremely lively professor .,2,6,singular
my friend the physicist and the doctor eagerly called decorated the window eagerly .,2,7,singular
the painter the rather anxious CEO eagerly paid insulted the rather surly manager last year .,2,6,singular
the eager manager the proposals and the exciting proposal astonished approved the exciting project .,3,7,singular
my friends my shy sibling and my gentle friend last year admired dropped the pretty stone .,2,10,plural
the land my skinny sibling explored inspired the painter .,2,4,singular
my friends my sibling and my friend admired stretched the cloth .,2,6,plural
my modest siblings my rather merry friend yesterday called decorated the window .,3,6,plural
the rabbit the aggressive leopard and the lions hurt escaped the aggressive tiger easily .,2,7,singular
the exciting program the really ambitious CEO considered shocked the eager manager .,3,5,singular
the merry physicist the extremely resourceful clinician enthusiastically kissed corrected the dreadful error .,3,6,singular
the remarkable halls the builder rapidly built protected the petrified rabbit .,3,4,plural
the painter the mountains and the beautiful mountains inspired insulted the CEO last year .,2,7,singular
the rather gentle clinician my sibling and my cheery friends called achieved his ambition easily .,4,7,singular
the rabbit the extremely magnificent mountains last year protected inhabited the land yesterday .,2,7,singular
the terrifying clinician my friend called corrected the fatal error rapidly .,3,3,singular
the manager the shocking allegation and the rather shocking accusations yesterday shocked paid the really cheery professor enthusiastically .,2,10,singular
the painters the surly manager and the surly CEOs enthusiastically paid explored the building .,2,9,plural
the really cheery clinician my friend and my siblings congratulated achieved her ambition effortlessly .,4,6,singular
my sibling the shy physicist remorsefully kissed achieved his ambition .,2,5,singular
the gate my surly friends enthusiastically decorated protected the extremely fearful squirrel last year .,2,5,singular
the CEO the quite lively professor yesterday insulted paid the extremely lively painter remorsefully .,2,6,singular
the thread my siblings eagerly stretched trapped the petrified squirrel yesterday .,2,4,singular
the really surly CEO the really exciting jobs yesterday astonished controlled the extremely exciting plan .,4,6,singular
the rabbit the bear hurt escaped the extremely aggressive lion effortlessly .,2,3,singular
the quite resourceful CEO my friend halfheartedly congratulated paid the painter enthusiastically .,4,4,singular
my sibling my friends called searched the building .,2,3,singular
the surly CEO the modest professors insulted considered the really exciting plan .,3,4,singular
my really surly sibling the physicist halfheartedly kissed achieved her admirable ambition rapidly .,4,4,singular
the doctor my friend and my tall sibling called entered the really remarkable building .,2,7,singular
my tall sibling my gentle friend yesterday admired achieved his worthy ambition rapidly .,3,5,singular
my tall siblings my quite cheery friend and my siblings eagerly kissed achieved her admirable ambition .,3,9,plural
the halls the clinician and the really cheery doctor enthusiastically explored protected the squirrel last year .,2,9,plural
