sentence, rc_startpos, rc_length, subj_num
the CEO insulted the really rude professor and approved the proposal eagerly .,7,1,singular
the manager astonished the shocking assertions and the claim and scanned the rather exciting proposal urgently .,9,1,singular
the petrified zebra attacked the extremely aggressive lions and escaped the tiger .,8,1,singular
the CEO last year shocked the quite exciting job and paid the really rude painter remorsefully .,9,1,singular
her worthy missions achieved the extremely lively clinician and astonished the eager manager .,8,1,plural
the CEOs yesterday congratulated my skinny friend and my sibling and conducted the negotiation .,10,1,plural
the mountain enthusiastically explored my friends and inspired the painter .,6,1,singular
my extremely lively sibling called my cheery friends and searched the hall .,8,1,singular
the plan scanned the extremely surly CEO and astonished the manager last year .,7,1,singular
the project easily scanned the CEO and the rude managers and astonished the surly manager last year .,10,1,singular
the manager shocked the jobs and controlled the rather intriguing program last year .,5,1,singular
my siblings last year called my friend and achieved her ambition .,7,1,plural
the fearful rabbits last year protected the mountain and inhabited the magnificent land yesterday .,8,1,plural
my friend enthusiastically called my sibling and dropped the extremely pretty stone .,6,1,singular
the popular buildings eagerly entered my sibling and my friend and protected the rabbit .,10,1,plural
the doctor called the physicists and corrected the mistake rapidly .,5,1,singular
the remarkable halls built the contractor and protected the petrified rabbit yesterday .,6,1,plural
the really ambitious CEO yesterday humiliated the claim and the allegation and considered the program eagerly .,11,1,singular
my friend called my sibling and decorated the extremely red gate .,5,1,singular
the land enthusiastically explored the professors and protected the really petrified rabbit last year .,6,1,singular
the red ropes stretched my quite lively friend and my surly siblings and trapped the really petrified rabbit .,12,1,plural
the clinician kissed my really surly friend and corrected the mistake .,7,1,singular
the quite rude manager congratulated my sibling and my rather modest friend and approved the exciting program .,12,1,singular
the extremely petrified zebra yesterday attacked the lions and escaped the quite aggressive bear effortlessly .,8,1,singular
the rather rude CEO yesterday insulted the shy professors and considered the program yesterday .,9,1,singular
the plan considered the rude CEO and shocked the anxious manager .,6,1,singular
the rabbit attacked the bear and the leopards and escaped the tiger easily .,8,1,singular
the project considered the managers and astonished the CEO yesterday .,5,1,singular
the thread stretched my friends and trapped the rather petrified rabbit .,5,1,singular
the halls effortlessly constructed the contractor and the builder and protected the rabbit last year .,9,1,plural
the exciting plan yesterday approved the ambitious CEO and astonished the manager .,8,1,singular
the red rope stretched my quite modest sibling and my rude friend and trapped the fearful rabbit last year .,12,1,singular
the quite eager clinicians last year called the physicist and corrected the mistake easily .,9,1,plural
the building rapidly searched my skinny friend and protected the rabbit last year .,7,1,singular
the professor paid the manager and insulted the extremely resourceful CEO yesterday .,5,1,singular
my modest siblings kissed the physicist and dropped the stone .,6,1,plural
my friend kissed my siblings and my rude siblings and decorated the red gate .,9,1,singular
my shy sibling enthusiastically called my extremely rude friends and stretched the pretty rope .,9,1,singular
the gentle physicist reluctantly kissed my surly friend and explored the building last year .,8,1,singular
the quite fearful rabbits protected the land and the mountain and inhabited the beautiful mountain .,10,1,plural
the project enthusiastically controlled the anxious CEO and astonished the rude manager yesterday .,7,1,singular
my sibling kissed my friend and stretched the rope .,5,1,singular
the resourceful doctor eagerly kissed the physicist and corrected the mistake .,7,1,singular
the rather petrified zebra last year hurt the terrifying tiger and the terrifying lions and escaped the rather aggressive leopard .,14,1,singular
the fearful squirrel last year protected the magnificent mountains and inhabited the magnificent land last year .,9,1,singular
the managers last year congratulated my pretty sibling and approved the project yesterday .,8,1,plural
the really petrified deer yesterday attacked the quite terrifying lion and escaped the aggressive leopard easily .,10,1,singular
the extremely ambitious manager yesterday shocked the accusation and the extremely terrible claims and scanned the project .,13,1,singular
the doctor eagerly called the clinician and achieved her rather worthy ambition rapidly .,6,1,singular
my cheery friends yesterday called the physicist and achieved her ambition effortlessly .,7,1,plural
the surly manager congratulated my really shy friends and my sibling and paid the painter .,11,1,singular
the blue rope remorsefully stretched my friend and trapped the squirrel yesterday .,7,1,singular
the shy professor paid the managers and insulted the CEO .,6,1,singular
my friends last year admired my really surly sibling and decorated the purple gate enthusiastically .,9,1,plural
the rather magnificent mountain explored my friend and inspired the surly professor .,7,1,singular
my really tall friends halfheartedly kissed the eager doctor and the really gentle physicists and stretched the red cloth reluctantly .,14,1,plural
the intriguing program enthusiastically approved the managers and the manager and astonished the resourceful CEO .,10,1,singular
the rabbits last year attacked the lion and escaped the terrifying bear rapidly .,7,1,plural
my modest friend yesterday called my sibling and searched the building .,7,1,singular
the extremely popular building rapidly expanded the surly contractors and protected the fearful squirrel .,9,1,singular
the really blue thread stretched my sibling and trapped the quite petrified squirrel yesterday .,7,1,singular
the intriguing projects approved the CEO and astonished the surly manager yesterday .,6,1,plural
my pretty sibling kissed my friend and my siblings and dropped the pretty stone yesterday .,9,1,singular
the physicist last year congratulated my extremely pretty sibling and entered the extremely popular building eagerly .,9,1,singular
my quite surly sibling reluctantly kissed my friend and decorated the gate .,8,1,singular
the rather shocking negotiation rapidly conducted the managers and insulted the CEO .,8,1,singular
the quite exciting program urgently scanned the surly manager and astonished the surly CEO .,9,1,singular
the rather petrified zebra effortlessly attacked the rather aggressive tigers and escaped the terrifying lion .,10,1,singular
the painter eagerly paid the surly manager and entered the remarkable building rapidly .,7,1,singular
my friends kissed my sibling and my friends and dropped the stone .,8,1,plural
the CEO shocked the exciting jobs and approved the proposal last year .,6,1,singular
the aggressive doctor yesterday congratulated my siblings and my really rude friend and explored the building yesterday .,12,1,singular
the extremely dreadful error rapidly corrected the clinician and humiliated the rude CEO .,8,1,singular
my tall friend last year admired my really skinny sibling and decorated the extremely red gate .,10,1,singular
the CEO humiliated the extremely intriguing challenges and controlled the proposal eagerly .,7,1,singular
my sibling halfheartedly kissed my tall friend and my sibling and searched the really remarkable building .,10,1,singular
the ropes stretched my lively sibling and my friend and trapped the fearful squirrel yesterday .,9,1,plural
the professor paid the quite resourceful managers and entered the quite popular building rapidly .,7,1,singular
the fearful rabbit attacked the aggressive leopard and escaped the lion effortlessly .,7,1,singular
my surly siblings reluctantly kissed my really rude friend and decorated the purple gate .,9,1,plural
the surly manager yesterday astonished the exciting jobs and approved the intriguing proposal .,8,1,singular
her quite admirable mission achieved the clinician and shocked the anxious CEO .,7,1,singular
the quite ambitious manager congratulated my really tall friends and my quite gentle friends and scanned the intriguing proposal .,14,1,singular
the rude managers congratulated my lively friend and controlled the proposal .,7,1,plural
the fearful deer last year attacked the terrifying tiger and the extremely aggressive lions and escaped the really aggressive leopard .,14,1,singular
the clinician kissed my rude friend and my quite shy sibling and entered the building .,11,1,singular
the anxious manager shocked the exciting job and approved the proposal .,7,1,singular
the petrified rabbit yesterday hurt the leopards and escaped the really terrifying lion .,7,1,singular
the rather rude painter paid the anxious CEO and the anxious managers and insulted the manager yesterday .,12,1,singular
the rather beautiful land explored the clinicians and inspired the painter last year .,7,1,singular
the physicist kissed the clinician and corrected the error easily .,5,1,singular
my sibling yesterday admired my surly friends and my friends and dropped the stone yesterday .,10,1,singular
the rope enthusiastically stretched my sibling and trapped the squirrel yesterday .,6,1,singular
the building enthusiastically explored my sibling and protected the squirrel .,6,1,singular
the plan scanned the extremely rude CEOs and astonished the ambitious manager .,7,1,singular
my merry sibling last year admired my rather cheery friend and entered the popular hall eagerly .,10,1,singular
my rude friend admired my pretty sibling and searched the hall .,7,1,singular
the CEOs congratulated my friend and scanned the plan .,5,1,plural
the zebras yesterday hurt the terrifying tiger and the bear and escaped the leopard rapidly .,10,1,plural
my quite pretty sibling kissed the physicists and the gentle physicist and achieved her mission .,11,1,singular
the rather remarkable hall built the rather anxious builders and the contractor and protected the squirrel yesterday .,12,1,singular
the plan approved the resourceful CEO and astonished the surly manager .,6,1,singular
my friend reluctantly called my sibling and my quite skinny friend and achieved her admirable mission rapidly .,11,1,singular
the program approved the surly managers and astonished the quite resourceful CEO last year .,6,1,singular
the dogs protected the quite magnificent land and inhabited the mountain yesterday .,7,1,plural
the rabbit attacked the aggressive bears and the terrifying bear and escaped the terrifying leopard easily .,10,1,singular
my friend yesterday called the gentle physicists and decorated the blue gate .,7,1,singular
my lively friends eagerly kissed my tall sibling and my rather rude friend and achieved her mission easily .,13,1,plural
the terrible negotiation conducted the manager and insulted the extremely anxious CEO .,6,1,singular
the CEO yesterday shocked the rather worthy goals and scanned the program .,8,1,singular
the doctor congratulated my pretty sibling and corrected the error effortlessly .,6,1,singular
the really exciting project controlled the CEOs and shocked the manager yesterday .,7,1,singular
the ropes enthusiastically stretched my merry sibling and trapped the squirrel last year .,7,1,plural
the aggressive clinicians congratulated my friend and explored the hall .,6,1,plural
the zebra attacked the aggressive tigers and the leopard and escaped the bear easily .,9,1,singular
the plan rapidly scanned the managers and the managers and astonished the CEO .,9,1,singular
the proposal scanned the rude manager and astonished the CEO last year .,6,1,singular
my rather skinny friend admired my sibling and entered the remarkable hall .,7,1,singular
the manager insulted the professors and controlled the intriguing project last year .,5,1,singular
her worthy dream achieved my extremely shy friend and shocked the manager .,8,1,singular
my sibling kissed my friends and my rather rude friend and dropped the rather pretty stone halfheartedly .,10,1,singular
the ropes reluctantly stretched my extremely tall friend and my surly siblings and trapped the squirrel yesterday .,12,1,plural
the quite beautiful land enthusiastically explored the shy clinician and the physicist and inspired the surly painter .,12,1,singular
the doctor eagerly kissed my shy friend and achieved her dream .,7,1,singular
the modest physicist yesterday congratulated my rude friends and corrected the dreadful error .,8,1,singular
the rabbit last year protected the magnificent land and inhabited the beautiful mountain last year .,8,1,singular
the shocking negotiations rapidly conducted the extremely anxious manager and insulted the CEO last year .,9,1,plural
the fearful deer attacked the bears and escaped the leopard easily .,6,1,singular
the lively clinician halfheartedly kissed my friend and entered the hall .,7,1,singular
the surly manager shocked the job and the challenges and scanned the project rapidly .,9,1,singular
the extremely rude CEOs insulted the painter and considered the exciting project .,7,1,plural
my friends called the clinician and searched the quite popular hall urgently .,5,1,plural
the physicists halfheartedly called the doctor and achieved his dream rapidly .,6,1,plural
the project urgently scanned the rude CEO and shocked the rather surly manager last year .,7,1,singular
the clinician reluctantly called the doctors and the quite ambitious doctors and kissed my friend remorsefully .,11,1,singular
the window decorated my rude friends and protected the petrified squirrel .,6,1,singular
the managers yesterday astonished the challenge and the job and controlled the plan .,9,1,plural
my tall siblings kissed my surly friend and my sibling and searched the really remarkable hall urgently .,10,1,plural
the rude professor eagerly paid the resourceful manager and insulted the CEO last year .,8,1,singular
the building expanded the really resourceful builder and the contractor and protected the squirrel .,10,1,singular
the CEOs shocked the claim and conducted the audit yesterday .,5,1,plural
the threads stretched my extremely surly friend and trapped the quite petrified squirrel .,7,1,plural
the really intriguing plan considered the eager managers and astonished the rude CEO yesterday .,8,1,singular
the proposal last year damaged the assertion and shocked the manager last year .,7,1,singular
the mountain yesterday explored the really eager doctors and inspired the really lively painter yesterday .,8,1,singular
my tall siblings kissed the really cheery physicist and called the doctor .,8,1,plural
the anxious managers reluctantly congratulated my cheery friend and approved the plan .,8,1,plural
my cheery friend last year admired my siblings and stretched the rope .,8,1,singular
the terrifying physicists called the doctor and corrected the dreadful error rapidly .,6,1,plural
the quite popular buildings explored the physicist and the merry clinicians and protected the fearful squirrel .,11,1,plural
the zebra last year hurt the really terrifying tiger and escaped the aggressive leopard easily .,9,1,singular
the rude managers astonished the dream and the worthy ambitions and paid the painter .,10,1,plural
my gentle siblings last year called the physicist and stretched the pretty rope remorsefully .,8,1,plural
my merry sibling kissed my friend and searched the hall .,6,1,singular
the surly CEO last year shocked the terrible claims and the shocking claims and conducted the audit .,13,1,singular
the popular halls rapidly built the builder and protected the quite fearful squirrel last year .,7,1,plural
the extremely resourceful manager astonished the challenge and considered the plan .,7,1,singular
the manager last year congratulated my friend and scanned the plan .,7,1,singular
the intriguing program eagerly approved the managers and astonished the extremely anxious CEO yesterday .,7,1,singular
the really red thread halfheartedly stretched my extremely rude friends and my gentle friend and trapped the petrified squirrel .,14,1,singular
the clinician called the ambitious doctor and corrected the error .,6,1,singular
my lively sibling admired my gentle friends and my really merry friend and searched the popular building rapidly .,12,1,singular
the thread stretched my rather rude friends and trapped the really petrified squirrel yesterday .,7,1,singular
the eager CEO yesterday shocked the exciting job and paid the painter enthusiastically .,8,1,singular
the deer easily attacked the leopard and escaped the aggressive bear .,6,1,singular
the physicists eagerly kissed my shy sibling and my surly friend and entered the building .,11,1,plural
the rabbits last year protected the land and the magnificent mountains and inhabited the mountain .,11,1,plural
the CEO last year congratulated my quite tall siblings and my really tall friend and approved the rather exciting program last year .,14,1,singular
the popular buildings rapidly built the contractor and the rude builder and protected the rabbit .,11,1,plural
my extremely merry friend eagerly called the doctor and the extremely aggressive clinicians and entered the hall halfheartedly .,13,1,singular
the modest professor inspired the mountains and insulted the CEO last year .,6,1,singular
my sibling called the rather eager physicists and entered the hall eagerly .,7,1,singular
the intriguing program controlled the manager and shocked the surly CEO last year .,6,1,singular
my friend admired my modest siblings and dropped the stone halfheartedly .,6,1,singular
the doctors congratulated my sibling and entered the really remarkable hall rapidly .,5,1,plural
his really worthwhile ambition rapidly achieved the doctor and the physicists and shocked the manager .,11,1,singular
my quite merry siblings admired my lively friend and decorated the gate effortlessly .,8,1,plural
the rather surly managers shocked the goal and controlled the project eagerly .,7,1,plural
my friends admired my sibling and my skinny friend and decorated the gate effortlessly .,9,1,plural
the eager CEO insulted the painters and the extremely surly professors and controlled the project .,11,1,singular
the CEOs last year astonished the challenge and approved the really intriguing project .,7,1,plural
the rope stretched my sibling and trapped the rather petrified rabbit .,5,1,singular
my merry sibling halfheartedly kissed my shy friend and decorated the blue gate .,8,1,singular
her dreams achieved the physicist and the resourceful clinician and shocked the manager last year .,9,1,plural
the really rude CEO congratulated my quite modest friend and paid the rude professor last year .,9,1,singular
the plan considered the surly CEOs and astonished the resourceful manager last year .,6,1,singular
the quite petrified deer yesterday hurt the aggressive leopard and escaped the quite aggressive bear .,9,1,singular
my surly friend eagerly kissed the terrifying clinicians and the clinician and stretched the red cloth .,11,1,singular
the squirrels protected the mountain and inhabited the land last year .,5,1,plural
the really rude manager insulted the surly painter and conducted the audit halfheartedly .,8,1,singular
the eager clinician called the physicist and corrected the fatal error rapidly .,6,1,singular
her worthy dream easily achieved my really tall friend and my sibling and shocked the manager yesterday .,12,1,singular
the hall rapidly expanded the contractor and the architects and protected the squirrel last year .,9,1,singular
my sibling admired my quite modest friends and achieved her goal .,7,1,singular
the quite surly CEO shocked the assertion and the accusations and paid the cheery professor enthusiastically .,10,1,singular
the squirrel protected the land and the rather beautiful mountains and inhabited the mountain yesterday .,10,1,singular
the really pretty ropes stretched my quite pretty friend and trapped the rather fearful squirrel yesterday .,9,1,plural
the doctor called the physicist and corrected the error rapidly .,5,1,singular
the CEO reluctantly congratulated my rather tall sibling and my surly friend and approved the exciting project .,12,1,singular
the doctors congratulated my tall sibling and my rather tall friends and corrected the error .,11,1,plural
the CEO congratulated my siblings and my sibling and scanned the really intriguing project .,8,1,singular
the proposals scanned the manager and astonished the rather rude CEO last year .,5,1,plural
the mountains eagerly explored my skinny friend and protected the squirrel last year .,7,1,plural
my really lively friends admired my sibling and my friend and searched the building yesterday .,10,1,plural
my friend remorsefully called the gentle physicist and the extremely shy clinicians and decorated the gate easily .,12,1,singular
the professors last year inspired the rather beautiful mountain and insulted the resourceful CEO .,9,1,plural
my friend admired my siblings and congratulated the clinician last year .,5,1,singular
the halls constructed the builder and protected the fearful squirrel yesterday .,5,1,plural
the rope reluctantly stretched my lively sibling and my cheery friend and trapped the really petrified squirrel .,11,1,singular
the doctors kissed the physicist and corrected the dreadful error effortlessly .,5,1,plural
the CEO insulted the painters and scanned the proposal rapidly .,5,1,singular
my friend last year admired my skinny siblings and achieved his rather worthwhile goal .,8,1,singular
the CEOs yesterday astonished the extremely exciting job and considered the proposal last year .,8,1,plural
the rabbit attacked the lion and escaped the aggressive leopard .,5,1,singular
the exciting program last year approved the really ambitious CEO and astonished the manager .,10,1,singular
my friend called the quite aggressive physicist and searched the rather popular building .,7,1,singular
the extremely resourceful CEO remorsefully congratulated my siblings and approved the program last year .,8,1,singular
my sibling yesterday admired my friends and my friend and called the extremely merry doctor enthusiastically .,9,1,singular
the fearful rabbit last year protected the really beautiful land and inhabited the magnificent mountain .,10,1,singular
the doctors congratulated my gentle sibling and my friends and explored the mountain eagerly .,9,1,plural
the thread eagerly stretched my really surly siblings and trapped the petrified squirrel .,8,1,singular
my friends called the physicist and kissed the clinician remorsefully .,5,1,plural
my modest sibling admired my quite surly friend and entered the building rapidly .,8,1,singular
the manager last year shocked the accusations and conducted the audit rapidly .,7,1,singular
my rather skinny friend remorsefully kissed my siblings and admired my rude friend yesterday .,8,1,singular
the squirrels protected the mountain and inhabited the land last year .,5,1,plural
the extremely anxious CEOs yesterday astonished the accusation and the claim and controlled the program last year .,11,1,plural
the rabbit hurt the leopards and the aggressive lions and escaped the terrifying bear .,9,1,singular
the doctor congratulated my quite pretty siblings and my siblings and corrected the rather dreadful error .,10,1,singular
my sibling yesterday admired my lively friends and searched the popular building .,7,1,singular
my quite rude friend yesterday admired my sibling and stretched the rope reluctantly .,8,1,singular
my friend admired my rude siblings and my siblings and achieved her goal .,9,1,singular
my shy sibling last year admired my friend and my skinny sibling and decorated the red gate .,12,1,singular
the remarkable hall eagerly constructed the builder and protected the rabbit yesterday .,7,1,singular
the proposal controlled the rude CEO and the manager and shocked the eager manager last year .,9,1,singular
the really shocking negotiations conducted the CEO and insulted the manager yesterday .,7,1,plural
the programs urgently scanned the eager CEO and shocked the rather surly manager .,7,1,plural
the extremely exciting plan urgently scanned the CEOs and shocked the manager yesterday .,8,1,singular
the doctors kissed my really tall friend and entered the remarkable building rapidly .,7,1,plural
the extremely rude CEO reluctantly congratulated my siblings and considered the really exciting program last year .,8,1,singular
the doctor yesterday called my rude sibling and entered the building rapidly .,7,1,singular
the rude CEO humiliated the exciting jobs and considered the program .,7,1,singular
the rope stretched my modest friend and trapped the rabbit yesterday .,6,1,singular
his extremely worthwhile ambition easily achieved my lively friend and my sibling and shocked the CEO .,12,1,singular
the blue window decorated my friends and my rather shy friends and protected the rabbit yesterday .,11,1,singular
the petrified deer attacked the tiger and escaped the extremely terrifying bear .,6,1,singular
the rude managers astonished the project and paid the lively painter yesterday .,6,1,plural
the extremely eager doctors congratulated my tall friend and my sibling and corrected the error .,11,1,plural
the CEOs remorsefully congratulated my extremely modest sibling and my friend and approved the project yesterday .,11,1,plural
my quite surly sibling admired my really surly friends and congratulated the manager yesterday .,9,1,singular
the ambitious CEO last year humiliated the allegation and paid the painter .,8,1,singular
my pretty sibling admired my rude friend and my tall sibling and dropped the stone last year .,11,1,singular
the quite lively physicist last year called my quite lively friends and my rather rude siblings and corrected the error .,16,1,singular
the building expanded the architect and protected the petrified rabbit .,5,1,singular
the rude manager last year shocked the challenge and conducted the negotiation remorsefully .,8,1,singular
the managers yesterday insulted the modest painter and controlled the extremely exciting project enthusiastically .,7,1,plural
the extremely purple threads reluctantly stretched my sibling and trapped the petrified rabbit yesterday .,8,1,plural
the aggressive physicists reluctantly kissed the shy clinician and corrected the error rapidly .,8,1,plural
my quite surly friends yesterday admired my sibling and my friends and decorated the window .,11,1,plural
the quite gentle painter remorsefully paid the extremely resourceful managers and the CEO and explored the hall .,13,1,singular
the manager insulted the surly painter and controlled the project eagerly .,6,1,singular
the rather ambitious clinician yesterday congratulated my friend and my siblings and achieved her admirable ambition easily .,11,1,singular
the doctor last year called my friend and my lively siblings and corrected the error rapidly .,11,1,singular
the manager last year astonished the terrible accusations and conducted the negotiation .,8,1,singular
the pretty ropes enthusiastically stretched my sibling and trapped the petrified rabbit last year .,7,1,plural
the rather petrified rabbit yesterday attacked the really terrifying lions and escaped the tiger rapidly .,10,1,singular
the physicist congratulated my friend and my quite pretty sibling and achieved his ambition easily .,10,1,singular
the land yesterday explored my rather modest friends and inspired the extremely lively professor .,8,1,singular
my friend eagerly called the physicist and the doctor and decorated the window eagerly .,9,1,singular
the painter eagerly paid the rather anxious CEO and insulted the rather surly manager last year .,8,1,singular
the eager manager astonished the proposals and the exciting proposal and approved the exciting project .,10,1,singular
my friends last year admired my shy sibling and my gentle friend and dropped the pretty stone .,12,1,plural
the land explored my skinny sibling and inspired the painter .,6,1,singular
my friends admired my sibling and my friend and stretched the cloth .,8,1,plural
my modest siblings yesterday called my rather merry friend and decorated the window .,9,1,plural
the rabbit hurt the aggressive leopard and the lions and escaped the aggressive tiger easily .,9,1,singular
the exciting program considered the really ambitious CEO and shocked the eager manager .,8,1,singular
the merry physicist enthusiastically kissed the extremely resourceful clinician and corrected the dreadful error .,9,1,singular
the remarkable halls rapidly built the builder and protected the petrified rabbit .,7,1,plural
the painter inspired the mountains and the beautiful mountains and insulted the CEO last year .,9,1,singular
the rather gentle clinician called my sibling and my cheery friends and achieved his ambition easily .,11,1,singular
the rabbit last year protected the extremely magnificent mountains and inhabited the land yesterday .,9,1,singular
the terrifying clinician called my friend and corrected the fatal error rapidly .,6,1,singular
the manager yesterday shocked the shocking allegation and the rather shocking accusations and paid the really cheery professor enthusiastically .,12,1,singular
the painters enthusiastically paid the surly manager and the surly CEOs and explored the building .,11,1,plural
the really cheery clinician congratulated my friend and my siblings and achieved her ambition effortlessly .,10,1,singular
my sibling remorsefully kissed the shy physicist and achieved his ambition .,7,1,singular
the gate enthusiastically decorated my surly friends and protected the extremely fearful squirrel last year .,7,1,singular
the CEO yesterday insulted the quite lively professor and paid the extremely lively painter remorsefully .,8,1,singular
the thread eagerly stretched my siblings and trapped the petrified squirrel yesterday .,6,1,singular
