sentence, rc_startpos, rc_length, subj_num
the clinician kissed by that really surly friend corrected the mistake .,2,6,singular
the quite rude manager congratulated by that sibling and my rather modest friend approved the exciting program .,4,9,singular
the extremely petrified zebra yesterday attacked by the lions escaped that quite aggressive bear effortlessly .,4,5,singular
the rather rude CEO yesterday insulted by the shy professors considered that program yesterday .,4,6,singular
the plan considered by that rude CEO shocked the anxious manager .,2,5,singular
the rabbit attacked by that bear and the leopards escaped the tiger easily .,2,7,singular
the project considered by the managers astonished that CEO yesterday .,2,4,singular
the thread stretched by my friends trapped that rather petrified rabbit .,2,4,singular
the halls effortlessly constructed by that contractor and the builder protected the rabbit last year .,2,8,plural
the exciting plan yesterday approved by that ambitious CEO astonished the manager .,3,6,singular
the red rope stretched by that quite modest sibling and my rude friend trapped the fearful rabbit last year .,3,10,singular
the quite eager clinicians last year called by that physicist corrected the mistake easily .,4,6,plural
the building rapidly searched by that skinny friend protected the rabbit last year .,2,6,singular
the professor paid by that manager insulted the extremely resourceful CEO yesterday .,2,4,singular
my modest siblings kissed by that physicist dropped the stone .,3,4,plural
my friend kissed by my siblings and my rude siblings decorated that red gate .,2,8,singular
my shy sibling enthusiastically called by my extremely rude friends stretched that pretty rope .,3,7,singular
the gentle physicist reluctantly kissed by that surly friend explored the building last year .,3,6,singular
the quite fearful rabbits protected by that land and the mountain inhabited the beautiful mountain .,4,7,plural
the project enthusiastically controlled by that anxious CEO astonished the rude manager yesterday .,2,6,singular
my sibling kissed by that friend stretched the rope .,2,4,singular
the resourceful doctor eagerly kissed by that physicist corrected the mistake .,3,5,singular
the rather petrified zebra last year hurt by that terrifying tiger and the terrifying lions escaped the rather aggressive leopard .,4,11,singular
the fearful squirrel last year protected by the magnificent mountains inhabited that magnificent land last year .,3,7,singular
the managers last year congratulated by that pretty sibling approved the project yesterday .,2,7,plural
the really petrified deer yesterday attacked by that quite terrifying lion escaped the aggressive leopard easily .,4,7,singular
the extremely ambitious manager yesterday shocked by that accusation and the extremely terrible claims scanned the project .,4,10,singular
the doctor eagerly called by that clinician achieved her rather worthy ambition rapidly .,2,5,singular
my cheery friends yesterday called by that physicist achieved her ambition effortlessly .,3,5,plural
the surly manager congratulated by my really shy friends and my sibling paid that painter .,3,9,singular
the blue rope remorsefully stretched by that friend trapped the squirrel yesterday .,3,5,singular
the shy professor paid by the managers insulted that CEO .,3,4,singular
my friends last year admired by that really surly sibling decorated the purple gate enthusiastically .,2,8,plural
the rather magnificent mountain explored by that friend inspired the surly professor .,4,4,singular
my really tall friends halfheartedly kissed by that eager doctor and the really gentle physicists stretched the red cloth reluctantly .,4,11,plural
the intriguing program enthusiastically approved by the managers and the manager astonished that resourceful CEO .,3,8,singular
the rabbits last year attacked by that lion escaped the terrifying bear rapidly .,2,6,plural
my modest friend yesterday called by that sibling searched the building .,3,5,singular
the extremely popular building rapidly expanded by the surly contractors protected that fearful squirrel .,4,6,singular
the really blue thread stretched by that sibling trapped the quite petrified squirrel yesterday .,4,4,singular
the intriguing projects approved by that CEO astonished the surly manager yesterday .,3,4,plural
my pretty sibling kissed by that friend and my siblings dropped the pretty stone yesterday .,3,7,singular
the physicist last year congratulated by that extremely pretty sibling entered the extremely popular building eagerly .,2,8,singular
my quite surly sibling reluctantly kissed by that friend decorated the gate .,4,5,singular
the rather shocking negotiation rapidly conducted by the managers insulted that CEO .,4,5,singular
the quite exciting program urgently scanned by that surly manager astonished the surly CEO .,4,6,singular
the rather petrified zebra effortlessly attacked by the rather aggressive tigers escaped that terrifying lion .,4,7,singular
the painter eagerly paid by that surly manager entered the remarkable building rapidly .,2,6,singular
my friends kissed by that sibling and my friends dropped the stone .,2,7,plural
the CEO shocked by the exciting jobs approved that proposal last year .,2,5,singular
the aggressive doctor yesterday congratulated by my siblings and my really rude friend explored that building yesterday .,3,10,singular
the extremely dreadful error rapidly corrected by that clinician humiliated the rude CEO .,4,5,singular
my tall friend last year admired by that really skinny sibling decorated the extremely red gate .,3,8,singular
the CEO humiliated by the extremely intriguing challenges controlled that proposal eagerly .,2,6,singular
my sibling halfheartedly kissed by that tall friend and my sibling searched the really remarkable building .,2,9,singular
the ropes stretched by that lively sibling and my friend trapped the fearful squirrel yesterday .,2,8,plural
the professor paid by the quite resourceful managers entered that quite popular building rapidly .,2,6,singular
the fearful rabbit attacked by that aggressive leopard escaped the lion effortlessly .,3,5,singular
my surly siblings reluctantly kissed by that really rude friend decorated the purple gate .,3,7,plural
the surly manager yesterday astonished by the exciting jobs approved that intriguing proposal .,3,6,singular
her quite admirable mission achieved by that clinician shocked the anxious CEO .,4,4,singular
the quite ambitious manager congratulated by my really tall friends and my quite gentle friends scanned that intriguing proposal .,4,11,singular
the rude managers congratulated by that lively friend controlled the proposal .,3,5,plural
the fearful deer last year attacked by that terrifying tiger and the extremely aggressive lions escaped the really aggressive leopard .,3,12,singular
the clinician kissed by that rude friend and my quite shy sibling entered the building .,2,10,singular
the anxious manager shocked by that exciting job approved the proposal .,3,5,singular
the petrified rabbit yesterday hurt by the leopards escaped that really terrifying lion .,3,5,singular
the rather rude painter paid by that anxious CEO and the anxious managers insulted the manager yesterday .,4,9,singular
the rather beautiful land explored by the clinicians inspired that painter last year .,4,4,singular
the physicist kissed by that clinician corrected the error easily .,2,4,singular
my sibling yesterday admired by my surly friends and my friends dropped that stone yesterday .,2,9,singular
the rope enthusiastically stretched by that sibling trapped the squirrel yesterday .,2,5,singular
the building enthusiastically explored by that sibling protected the squirrel .,2,5,singular
the plan scanned by the extremely rude CEOs astonished that ambitious manager .,2,6,singular
my merry sibling last year admired by that rather cheery friend entered the popular hall eagerly .,3,8,singular
my rude friend admired by that pretty sibling searched the hall .,3,5,singular
the CEOs congratulated by that friend scanned the plan .,2,4,plural
the zebras yesterday hurt by that terrifying tiger and the bear escaped the leopard rapidly .,2,9,plural
my quite pretty sibling kissed by the physicists and the gentle physicist achieved that mission .,4,8,singular
the rather remarkable hall built by the rather anxious builders and the contractor protected that squirrel yesterday .,4,9,singular
the plan approved by that resourceful CEO astonished the surly manager .,2,5,singular
my friend reluctantly called by that sibling and my quite skinny friend achieved her admirable mission rapidly .,2,10,singular
the program approved by the surly managers astonished that quite resourceful CEO last year .,2,5,singular
the dogs protected by that quite magnificent land inhabited the mountain yesterday .,2,6,plural
the rabbit attacked by the aggressive bears and the terrifying bear escaped that terrifying leopard easily .,2,9,singular
my friend yesterday called by the gentle physicists decorated that blue gate .,2,6,singular
my lively friends eagerly kissed by that tall sibling and my rather rude friend achieved her mission easily .,3,11,plural
the terrible negotiation conducted by that manager insulted the extremely anxious CEO .,3,4,singular
the CEO yesterday shocked by the rather worthy goals scanned that program .,2,7,singular
the doctor congratulated by that pretty sibling corrected the error effortlessly .,2,5,singular
the really exciting project controlled by the CEOs shocked that manager yesterday .,4,4,singular
the ropes enthusiastically stretched by that merry sibling trapped the squirrel last year .,2,6,plural
the aggressive clinicians congratulated by that friend explored the hall .,3,4,plural
the zebra attacked by the aggressive tigers and the leopard escaped that bear easily .,2,8,singular
the plan rapidly scanned by the managers and the managers astonished that CEO .,2,8,singular
the proposal scanned by that rude manager astonished the CEO last year .,2,5,singular
my rather skinny friend admired by that sibling entered the remarkable hall .,4,4,singular
the manager insulted by the professors controlled that intriguing project last year .,2,4,singular
her worthy dream achieved by that extremely shy friend shocked the manager .,3,6,singular
my sibling kissed by my friends and my rather rude friend dropped that rather pretty stone halfheartedly .,2,9,singular
the ropes reluctantly stretched by that extremely tall friend and my surly siblings trapped the squirrel yesterday .,2,11,plural
the quite beautiful land enthusiastically explored by that shy clinician and the physicist inspired the surly painter .,4,9,singular
the doctor eagerly kissed by that shy friend achieved her dream .,2,6,singular
the modest physicist yesterday congratulated by my rude friends corrected that dreadful error .,3,6,singular
the rabbit last year protected by that magnificent land inhabited the beautiful mountain last year .,2,7,singular
the shocking negotiations rapidly conducted by that extremely anxious manager insulted the CEO last year .,3,7,plural
the fearful deer attacked by the bears escaped that leopard easily .,3,4,singular
the lively clinician halfheartedly kissed by that friend entered the hall .,3,5,singular
the surly manager shocked by that job and the challenges scanned the project rapidly .,3,7,singular
the extremely rude CEOs insulted by that painter considered the exciting project .,4,4,plural
my friends called by that clinician searched the quite popular hall urgently .,2,4,plural
the physicists halfheartedly called by that doctor achieved his dream rapidly .,2,5,plural
the project urgently scanned by that rude CEO shocked the rather surly manager last year .,2,6,singular
the clinician reluctantly called by the doctors and the quite ambitious doctors kissed that friend remorsefully .,2,10,singular
the window decorated by my rude friends protected that petrified squirrel .,2,5,singular
the managers yesterday astonished by that challenge and the job controlled the plan .,2,8,plural
my tall siblings kissed by that surly friend and my sibling searched the really remarkable hall urgently .,3,8,plural
the rude professor eagerly paid by that resourceful manager insulted the CEO last year .,3,6,singular
the building expanded by that really resourceful builder and the contractor protected the squirrel .,2,9,singular
the CEOs shocked by that claim conducted the audit yesterday .,2,4,plural
the threads stretched by that extremely surly friend trapped the quite petrified squirrel .,2,6,plural
the really intriguing plan considered by the eager managers astonished that rude CEO yesterday .,4,5,singular
the proposal last year damaged by that assertion shocked the manager last year .,2,6,singular
the mountain yesterday explored by the really eager doctors inspired that really lively painter yesterday .,2,7,singular
my tall siblings kissed by that really cheery physicist called the doctor .,3,6,plural
the anxious managers reluctantly congratulated by that cheery friend approved the plan .,3,6,plural
my cheery friend last year admired by my siblings stretched that rope .,3,6,singular
the terrifying physicists called by that doctor corrected the dreadful error rapidly .,3,4,plural
the quite popular buildings explored by that physicist and the merry clinicians protected the fearful squirrel .,4,8,plural
the zebra last year hurt by that really terrifying tiger escaped the aggressive leopard easily .,2,8,singular
the rude managers astonished by that dream and the worthy ambitions paid the painter .,3,8,plural
my gentle siblings last year called by that physicist stretched the pretty rope remorsefully .,3,6,plural
my merry sibling kissed by that friend searched the hall .,3,4,singular
the surly CEO last year shocked by the terrible claims and the shocking claims conducted that audit .,3,11,singular
the popular halls rapidly built by that builder protected the quite fearful squirrel last year .,3,5,plural
the extremely resourceful manager astonished by that challenge considered the plan .,4,4,singular
the manager last year congratulated by that friend scanned the plan .,2,6,singular
the intriguing program eagerly approved by the managers astonished that extremely anxious CEO yesterday .,3,5,singular
the really red thread halfheartedly stretched by my extremely rude friends and my gentle friend trapped that petrified squirrel .,4,11,singular
the clinician called by that ambitious doctor corrected the error .,2,5,singular
my lively sibling admired by my gentle friends and my really merry friend searched that popular building rapidly .,3,10,singular
the thread stretched by my rather rude friends trapped that really petrified squirrel yesterday .,2,6,singular
the eager CEO yesterday shocked by that exciting job paid the painter enthusiastically .,3,6,singular
the deer easily attacked by that leopard escaped the aggressive bear .,2,5,singular
the physicists eagerly kissed by that shy sibling and my surly friend entered the building .,2,10,plural
the rabbits last year protected by that land and the magnificent mountains inhabited the mountain .,2,10,plural
the CEO last year congratulated by my quite tall siblings and my really tall friend approved that rather exciting program last year .,2,13,singular
the popular buildings rapidly built by that contractor and the rude builder protected the rabbit .,3,9,plural
my extremely merry friend eagerly called by that doctor and the extremely aggressive clinicians entered the hall halfheartedly .,4,10,singular
the modest professor inspired by the mountains insulted that CEO last year .,3,4,singular
my sibling called by the rather eager physicists entered that hall eagerly .,2,6,singular
the intriguing program controlled by that manager shocked the surly CEO last year .,3,4,singular
my friend admired by my modest siblings dropped that stone halfheartedly .,2,5,singular
the doctors congratulated by that sibling entered the really remarkable hall rapidly .,2,4,plural
his really worthwhile ambition rapidly achieved by that doctor and the physicists shocked the manager .,4,8,singular
my quite merry siblings admired by that lively friend decorated the gate effortlessly .,4,5,plural
the rather surly managers shocked by that goal controlled the project eagerly .,4,4,plural
my friends admired by that sibling and my skinny friend decorated the gate effortlessly .,2,8,plural
the eager CEO insulted by the painters and the extremely surly professors controlled that project .,3,9,singular
the CEOs last year astonished by that challenge approved the really intriguing project .,2,6,plural
the rope stretched by that sibling trapped the rather petrified rabbit .,2,4,singular
my merry sibling halfheartedly kissed by that shy friend decorated the blue gate .,3,6,singular
her dreams achieved by that physicist and the resourceful clinician shocked the manager last year .,2,8,plural
the really rude CEO congratulated by that quite modest friend paid the rude professor last year .,4,6,singular
the plan considered by the surly CEOs astonished that resourceful manager last year .,2,5,singular
the quite petrified deer yesterday hurt by that aggressive leopard escaped the quite aggressive bear .,4,6,singular
my surly friend eagerly kissed by the terrifying clinicians and the clinician stretched that red cloth .,3,9,singular
the squirrels protected by that mountain inhabited the land last year .,2,4,plural
the really rude manager insulted by that surly painter conducted the audit halfheartedly .,4,5,singular
the eager clinician called by that physicist corrected the fatal error rapidly .,3,4,singular
her worthy dream easily achieved by that really tall friend and my sibling shocked the manager yesterday .,3,10,singular
the hall rapidly expanded by that contractor and the architects protected the squirrel last year .,2,8,singular
my sibling admired by my quite modest friends achieved that goal .,2,6,singular
the quite surly CEO shocked by that assertion and the accusations paid the cheery professor enthusiastically .,4,7,singular
the squirrel protected by that land and the rather beautiful mountains inhabited the mountain yesterday .,2,9,singular
the really pretty ropes stretched by that quite pretty friend trapped the rather fearful squirrel yesterday .,4,6,plural
the doctor called by that physicist corrected the error rapidly .,2,4,singular
the CEO reluctantly congratulated by that rather tall sibling and my surly friend approved the exciting project .,2,11,singular
the doctors congratulated by that tall sibling and my rather tall friends corrected the error .,2,10,plural
the CEO congratulated by my siblings and my sibling scanned that really intriguing project .,2,7,singular
the proposals scanned by that manager astonished the rather rude CEO last year .,2,4,plural
the mountains eagerly explored by that skinny friend protected the squirrel last year .,2,6,plural
my really lively friends admired by that sibling and my friend searched the building yesterday .,4,7,plural
my friend remorsefully called by that gentle physicist and the extremely shy clinicians decorated the gate easily .,2,11,singular
the professors last year inspired by that rather beautiful mountain insulted the resourceful CEO .,2,8,plural
my friend admired by my siblings congratulated that clinician last year .,2,4,singular
the halls constructed by that builder protected the fearful squirrel yesterday .,2,4,plural
the rope reluctantly stretched by that lively sibling and my cheery friend trapped the really petrified squirrel .,2,10,singular
the doctors kissed by that physicist corrected the dreadful error effortlessly .,2,4,plural
the CEO insulted by the painters scanned that proposal rapidly .,2,4,singular
my friend last year admired by my skinny siblings achieved that rather worthwhile goal .,2,7,singular
the CEOs yesterday astonished by that extremely exciting job considered the proposal last year .,2,7,plural
the rabbit attacked by that lion escaped the aggressive leopard .,2,4,singular
the exciting program last year approved by that really ambitious CEO astonished the manager .,3,8,singular
my friend called by that quite aggressive physicist searched the rather popular building .,2,6,singular
the extremely resourceful CEO remorsefully congratulated by my siblings approved that program last year .,4,5,singular
my sibling yesterday admired by my friends and my friend called that extremely merry doctor enthusiastically .,2,8,singular
the fearful rabbit last year protected by that really beautiful land inhabited the magnificent mountain .,3,8,singular
the doctors congratulated by that gentle sibling and my friends explored the mountain eagerly .,2,8,plural
the thread eagerly stretched by my really surly siblings trapped that petrified squirrel .,2,7,singular
my friends called by that physicist kissed the clinician remorsefully .,2,4,plural
my modest sibling admired by that quite surly friend entered the building rapidly .,3,6,singular
the manager last year shocked by the accusations conducted that audit rapidly .,2,6,singular
my rather skinny friend remorsefully kissed by my siblings admired that rude friend yesterday .,4,5,singular
the squirrels protected by that mountain inhabited the land last year .,2,4,plural
the extremely anxious CEOs yesterday astonished by that accusation and the claim controlled the program last year .,4,8,plural
the rabbit hurt by the leopards and the aggressive lions escaped that terrifying bear .,2,8,singular
the doctor congratulated by my quite pretty siblings and my siblings corrected that rather dreadful error .,2,9,singular
my sibling yesterday admired by my lively friends searched that popular building .,2,6,singular
my quite rude friend yesterday admired by that sibling stretched the rope reluctantly .,4,5,singular
my friend admired by my rude siblings and my siblings achieved that goal .,2,8,singular
my shy sibling last year admired by that friend and my skinny sibling decorated the red gate .,3,10,singular
the remarkable hall eagerly constructed by that builder protected the rabbit yesterday .,3,5,singular
the proposal controlled by that rude CEO and the manager shocked the eager manager last year .,2,8,singular
the really shocking negotiations conducted by that CEO insulted the manager yesterday .,4,4,plural
the programs urgently scanned by that eager CEO shocked the rather surly manager .,2,6,plural
the extremely exciting plan urgently scanned by the CEOs shocked that manager yesterday .,4,5,singular
the doctors kissed by that really tall friend entered the remarkable building rapidly .,2,6,plural
the extremely rude CEO reluctantly congratulated by my siblings considered that really exciting program last year .,4,5,singular
the doctor yesterday called by that rude sibling entered the building rapidly .,2,6,singular
the rude CEO humiliated by the exciting jobs considered that program .,3,5,singular
the rope stretched by that modest friend trapped the rabbit yesterday .,2,5,singular
his extremely worthwhile ambition easily achieved by that lively friend and my sibling shocked the CEO .,4,9,singular
the blue window decorated by my friends and my rather shy friends protected that rabbit yesterday .,3,9,singular
the petrified deer attacked by that tiger escaped the extremely terrifying bear .,3,4,singular
the rude managers astonished by that project paid the lively painter yesterday .,3,4,plural
the extremely eager doctors congratulated by that tall friend and my sibling corrected the error .,4,8,plural
the CEOs remorsefully congratulated by that extremely modest sibling and my friend approved the project yesterday .,2,10,plural
my quite surly sibling admired by my really surly friends congratulated that manager yesterday .,4,6,singular
the ambitious CEO last year humiliated by that allegation paid the painter .,3,6,singular
my pretty sibling admired by that rude friend and my tall sibling dropped the stone last year .,3,9,singular
the quite lively physicist last year called by my quite lively friends and my rather rude siblings corrected that error .,4,13,singular
the building expanded by that architect protected the petrified rabbit .,2,4,singular
the rude manager last year shocked by that challenge conducted the negotiation remorsefully .,3,6,singular
the managers yesterday insulted by that modest painter controlled the extremely exciting project enthusiastically .,2,6,plural
the extremely purple threads reluctantly stretched by that sibling trapped the petrified rabbit yesterday .,4,5,plural
the aggressive physicists reluctantly kissed by that shy clinician corrected the error rapidly .,3,6,plural
my quite surly friends yesterday admired by that sibling and my friends decorated the window .,4,8,plural
the quite gentle painter remorsefully paid by the extremely resourceful managers and the CEO explored that hall .,4,10,singular
the manager insulted by that surly painter controlled the project eagerly .,2,5,singular
the rather ambitious clinician yesterday congratulated by that friend and my siblings achieved her admirable ambition easily .,4,8,singular
the doctor last year called by that friend and my lively siblings corrected the error rapidly .,2,10,singular
the manager last year astonished by the terrible accusations conducted that negotiation .,2,7,singular
the pretty ropes enthusiastically stretched by that sibling trapped the petrified rabbit last year .,3,5,plural
the rather petrified rabbit yesterday attacked by the really terrifying lions escaped that tiger rapidly .,4,7,singular
the physicist congratulated by that friend and my quite pretty sibling achieved his ambition easily .,2,9,singular
the land yesterday explored by my rather modest friends inspired that extremely lively professor .,2,7,singular
my friend eagerly called by that physicist and the doctor decorated the window eagerly .,2,8,singular
the painter eagerly paid by that rather anxious CEO insulted the rather surly manager last year .,2,7,singular
the eager manager astonished by the proposals and the exciting proposal approved that exciting project .,3,8,singular
my friends last year admired by that shy sibling and my gentle friend dropped the pretty stone .,2,11,plural
the land explored by that skinny sibling inspired the painter .,2,5,singular
my friends admired by that sibling and my friend stretched the cloth .,2,7,plural
my modest siblings yesterday called by that rather merry friend decorated the window .,3,7,plural
the rabbit hurt by that aggressive leopard and the lions escaped the aggressive tiger easily .,2,8,singular
the exciting program considered by that really ambitious CEO shocked the eager manager .,3,6,singular
the merry physicist enthusiastically kissed by that extremely resourceful clinician corrected the dreadful error .,3,7,singular
the remarkable halls rapidly built by that builder protected the petrified rabbit .,3,5,plural
the painter inspired by the mountains and the beautiful mountains insulted that CEO last year .,2,8,singular
the rather gentle clinician called by that sibling and my cheery friends achieved his ambition easily .,4,8,singular
the rabbit last year protected by the extremely magnificent mountains inhabited that land yesterday .,2,8,singular
the terrifying clinician called by that friend corrected the fatal error rapidly .,3,4,singular
the manager yesterday shocked by that shocking allegation and the rather shocking accusations paid the really cheery professor enthusiastically .,2,11,singular
the painters enthusiastically paid by that surly manager and the surly CEOs explored the building .,2,10,plural
the really cheery clinician congratulated by that friend and my siblings achieved her ambition effortlessly .,4,7,singular
my sibling remorsefully kissed by that shy physicist achieved his ambition .,2,6,singular
the gate enthusiastically decorated by my surly friends protected that extremely fearful squirrel last year .,2,6,singular
the CEO yesterday insulted by that quite lively professor paid the extremely lively painter remorsefully .,2,7,singular
the thread eagerly stretched by my siblings trapped that petrified squirrel yesterday .,2,5,singular
